episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,4203,-0.944754,1.125970,2.825887,0.024567,0.042487,13.803167,0.199635,-0.263367,-0.102884,0.160483,C-06,0,1,1,0,0.036440,0.048459,0.7083,0.1140,0.2665,3,ok
0,4204,-0.967509,1.133275,2.809367,0.025717,0.025967,13.827038,0.198673,-0.269678,-0.252884,0.016793,C-06,0,1,1,0,0.036814,0.042915,0.7292,0.1266,0.2638,3,ok
0,4205,-0.986351,1.139363,2.789437,0.026670,0.009142,13.846687,0.197424,-0.359227,-0.359227,0.000000,,0,1,1,0,0.031842,0.030012,0.6458,0.2133,0.2718,3,ok
0,4206,-1.005029,1.145538,2.761614,0.027544,-0.018680,13.866339,0.196141,-0.714296,-0.509227,0.205069,C-06,0,1,1,0,0.031934,0.018457,0.6667,0.2068,0.2713,3,ok
0,4207,-1.023521,1.152352,2.740819,0.027754,-0.039476,13.886046,0.197235,0.240657,-0.359227,-0.599884,C-06,0,1,1,0,0.030502,-0.021957,0.8125,0.1921,0.2667,3,ok
0,4208,-1.041886,1.159820,2.728631,0.027295,-0.049599,13.905885,0.198375,0.607885,-0.209227,-0.817112,C-06,0,1,1,0,0.029137,-0.034879,0.8542,0.2096,0.2679,3,ok
0,4209,-1.063844,1.169344,2.724112,0.026189,-0.054118,13.929794,0.199535,0.438559,-0.059227,-0.497786,C-06,0,1,1,0,0.027032,-0.053926,0.7917,0.2226,0.2688,2,ok
0,4210,-1.085781,1.179068,2.724146,0.024933,-0.053201,13.953679,0.200008,0.004813,0.004813,0.000000,,0,1,1,0,0.026461,-0.072737,0.7917,0.1919,0.2656,2,ok
0,4211,-1.107762,1.188798,2.733459,0.023715,-0.043888,13.977686,0.200648,1.000000,0.154813,-0.845187,C-06,0,1,1,0,0.024864,-0.074359,0.7917,0.2205,0.2671,3,ok
0,4212,-1.129874,1.198497,2.752094,0.022563,-0.025589,14.001821,0.201834,0.293955,0.293955,0.000000,,0,1,0,0,0.024864,-0.074359,0.7917,0.2205,0.2671,3,ok
0,4213,-1.152123,1.207880,2.762171,0.021748,-0.015511,14.025954,0.201189,0.088078,0.143955,0.055877,C-06,0,1,1,0,0.024719,-0.060572,0.7083,0.2348,0.2656,2,ok
0,4214,-1.170722,1.215453,2.767662,0.021303,-0.010774,14.046076,0.200784,0.095276,0.095276,0.000000,,0,1,1,0,0.021477,-0.046882,0.7292,0.3403,0.2680,3,ok
0,4215,-1.189358,1.222919,2.772840,0.020945,-0.005595,14.066149,0.200763,0.092573,0.092573,0.000000,,0,1,1,0,0.021167,-0.047257,0.7708,0.3578,0.2696,3,ok
0,4216,-1.208019,1.230157,2.773876,0.020808,-0.004560,14.086164,0.200091,0.011167,0.011167,0.000000,,0,1,1,0,0.021167,-0.047257,0.7708,0.3578,0.2696,3,ok
0,4217,-1.226674,1.237355,2.771328,0.020688,-0.009618,14.106183,0.199862,-0.051462,-0.051462,0.000000,,0,1,1,0,0.024951,-0.052558,0.8125,0.3256,0.2690,2,ok
0,4218,-1.249055,1.246041,2.773452,0.020491,-0.007494,14.130189,0.200154,0.039411,0.039411,0.000000,,0,1,1,0,0.024951,-0.052558,0.8125,0.3256,0.2690,2,ok
0,4219,-1.271421,1.254678,2.766759,0.020294,-0.018064,14.154222,0.199558,-0.200545,-0.110589,0.089956,C-06,0,1,1,0,0.021726,-0.057901,0.8125,0.4021,0.2678,2,ok
0,4220,-1.293759,1.263461,2.768630,0.019926,-0.016193,14.178222,0.200143,0.069731,0.039411,-0.030320,C-06,0,1,1,0,0.020113,-0.071167,0.7917,0.4519,0.2672,2,ok
0,4221,-1.316150,1.272216,2.778711,0.019531,-0.011303,14.202374,0.200664,0.159272,0.159272,0.000000,,0,1,1,0,0.022052,-0.081176,0.7292,0.4004,0.2645,2,ok
0,4222,-1.338608,1.280859,2.783279,0.019197,-0.006735,14.226435,0.200516,0.062804,0.062804,0.000000,,0,1,1,0,0.020493,-0.080498,0.7292,0.4570,0.2622,2,ok
0,4223,-1.357375,1.287936,2.794681,0.019011,-0.001785,14.246635,0.200901,0.282485,0.212804,-0.069681,C-06,0,1,1,0,0.020016,-0.075828,0.7292,0.4898,0.2656,2,ok
0,4224,-1.376226,1.295009,2.807469,0.018749,0.011003,14.266768,0.201699,0.225520,0.225520,0.000000,,0,1,1,0,0.018707,-0.078004,0.7292,0.5243,0.2654,2,ok
0,4225,-1.395183,1.302024,2.828164,0.018577,0.031698,14.286980,0.202690,0.414623,0.375520,-0.039104,C-06,0,1,1,0,0.021829,-0.075912,0.7500,0.5125,0.2648,2,ok
0,4226,-1.414252,1.308676,2.842097,0.018652,0.037766,14.307339,0.201869,-0.001261,0.225520,0.226781,C-06,0,1,1,0,0.024306,-0.068512,0.8333,0.5039,0.2664,2,ok
0,4227,-1.437207,1.315959,2.848115,0.019374,0.043784,14.331410,0.200604,0.029389,0.075520,0.046130,C-06,0,1,1,0,0.027120,-0.055727,0.7917,0.5215,0.2649,2,ok
0,4228,-1.460168,1.322916,2.843622,0.020314,0.029288,14.355532,0.199757,-0.134011,-0.074480,0.059531,C-06,0,1,1,0,0.027120,-0.055727,0.7917,0.5215,0.2649,2,ok
0,4229,-1.483099,1.329867,2.840474,0.021163,0.026140,14.379478,0.199659,-0.043398,-0.043398,0.000000,,0,1,1,0,0.029208,-0.070011,0.7917,0.5305,0.2658,3,ok
0,4230,-1.506027,1.336981,2.843097,0.021766,0.017722,14.403689,0.200150,0.042697,0.042697,0.000000,,0,1,1,0,0.031323,-0.088929,0.7917,0.4881,0.2649,2,ok
0,4231,-1.528945,1.344039,2.836347,0.022273,0.010972,14.427664,0.199625,-0.157259,-0.107303,0.049956,C-06,0,1,1,0,0.031388,-0.091755,0.7917,0.4894,0.2648,2,ok
0,4232,-1.547979,1.349916,2.822208,0.022680,-0.003167,14.445846,0.198824,-0.522835,-0.257303,0.265531,C-06,0,1,1,0,0.032962,-0.115369,0.7500,0.4705,0.2590,2,ok
0,4233,-1.566944,1.355982,2.815244,0.022527,-0.023019,14.467865,0.199150,0.363214,-0.107303,-0.470517,C-06,0,1,1,0,0.035494,-0.138186,0.7500,0.4314,0.2523,2,ok
0,4234,-1.585891,1.362377,2.816907,0.022086,-0.021357,14.487857,0.200116,0.470585,0.042697,-0.427888,C-06,0,1,1,0,0.030496,-0.165762,0.7917,0.4582,0.2580,2,ok
0,4235,-1.604876,1.368760,2.827104,0.021536,-0.026555,14.508157,0.200571,0.323067,0.192697,-0.130371,C-06,0,1,1,0,0.029135,-0.173600,0.8125,0.4689,0.2580,2,ok
0,4236,-1.627780,1.376416,2.850379,0.020767,-0.003280,14.532294,0.201863,0.592241,0.342697,-0.249544,C-06,0,1,1,0,0.029832,-0.172956,0.7917,0.4496,0.2573,2,ok
0,4237,-1.650876,1.384072,2.883927,0.019925,0.011901,14.556975,0.203572,0.482810,0.482810,0.000000,,0,1,1,0,0.031548,-0.165464,0.7917,0.4138,0.2598,2,ok
0,4238,-1.674159,1.391124,2.908853,0.019407,0.036827,14.581297,0.202608,-0.035248,0.332810,0.368058,C-06,0,1,1,0,0.034345,-0.154496,0.7917,0.3742,0.2585,2,ok
0,4239,-1.697553,1.397213,2.923125,0.019773,0.031349,14.605862,0.201330,-0.339944,0.182810,0.522754,C-06,0,1,1,0,0.034233,-0.143738,0.7917,0.3998,0.2651,2,ok
0,4240,-1.720992,1.402530,2.926197,0.020487,0.034421,14.629885,0.200225,-0.353073,0.032810,0.385883,C-06,0,1,1,0,0.035350,-0.141718,0.7708,0.3758,0.2669,2,ok
0,4241,-1.740518,1.406810,2.919832,0.021227,0.028056,14.649861,0.199741,-0.307553,-0.117190,0.190363,C-06,0,1,1,0,0.034785,-0.146716,0.7292,0.3449,0.2663,2,ok
0,4242,-1.760029,1.411208,2.921001,0.021470,0.005204,14.670388,0.200070,0.467352,0.032810,-0.434542,C-06,0,1,1,0,0.032116,-0.162878,0.7083,0.3572,0.2651,2,ok
0,4243,-1.779556,1.415618,2.926990,0.021589,0.011193,14.690407,0.200313,0.102820,0.102820,0.000000,,0,1,1,0,0.032116,-0.162878,0.7083,0.3572,0.2651,2,ok
0,4244,-1.799095,1.419882,2.924940,0.021853,0.009143,14.707884,0.199901,-0.269099,-0.047180,0.221920,C-06,0,1,1,0,0.027745,-0.164869,0.7708,0.4021,0.2678,2,ok
0,4245,-1.822549,1.425043,2.931728,0.021504,-0.011388,14.734927,0.200276,0.748206,0.102820,-0.645385,C-06,0,1,1,0,0.027749,-0.173953,0.7708,0.3382,0.2663,2,ok
0,4246,-1.846063,1.430207,2.949551,0.021227,0.006435,14.758999,0.200953,1.000000,0.252820,-0.747180,C-06,0,1,1,0,0.026562,-0.175347,0.8125,0.3426,0.2663,2,ok
0,4247,-1.869684,1.435372,2.979173,0.020221,0.004842,14.783879,0.201961,0.578943,0.402820,-0.176123,C-06,0,1,1,0,0.025215,-0.167217,0.7917,0.3324,0.2632,2,ok
0,4248,-1.893407,1.440093,2.999522,0.019596,0.025191,14.808060,0.201480,0.063143,0.252820,0.189678,C-06,0,1,1,0,0.024631,-0.152690,0.7500,0.3527,0.2643,2,ok
0,4249,-1.917181,1.443867,3.008289,0.019336,0.003168,14.832805,0.200528,-0.073541,0.102820,0.176361,C-06,0,1,1,0,0.024500,-0.138447,0.7500,0.3560,0.2628,2,ok
0,4250,-1.937013,1.446869,3.016052,0.019054,0.010932,14.852861,0.200605,0.121350,0.121350,0.000000,,0,1,1,0,0.024165,-0.134725,0.7708,0.3542,0.2633,2,ok
0,4251,-1.956866,1.449760,3.024412,0.018763,-0.010127,14.873666,0.200613,0.128663,0.128663,0.000000,,0,1,1,0,0.024251,-0.133888,0.7500,0.3321,0.2645,2,ok
0,4252,-1.976729,1.452141,3.023913,0.018311,-0.010626,14.893666,0.199990,-0.201774,-0.021337,0.180437,C-06,0,1,1,0,0.021382,-0.132088,0.7917,0.3713,0.2642,2,ok
0,4253,-1.996583,1.454479,3.016758,0.017901,-0.017781,14.913653,0.199827,-0.118356,-0.118356,0.000000,,0,1,1,0,0.021356,-0.136002,0.7708,0.3326,0.2606,2,ok
0,4254,-2.020398,1.457469,3.018434,0.016914,-0.042581,14.938030,0.200053,0.278683,0.031644,-0.247039,C-06,0,1,1,0,0.018560,-0.139969,0.8333,0.3706,0.2611,2,ok
0,4255,-2.044233,1.460471,3.031738,0.015685,-0.029277,14.962022,0.200348,1.000000,0.181644,-0.818356,C-06,0,1,1,0,0.014911,-0.153254,0.8125,0.4230,0.2665,2,ok
0,4256,-2.068118,1.463473,3.057350,0.014304,-0.026686,14.986302,0.200835,0.963751,0.331644,-0.632107,C-06,0,1,1,0,0.015577,-0.157616,0.7917,0.3780,0.2670,2,ok
0,4257,-2.092051,1.466312,3.075952,0.012848,-0.008085,15.010358,0.200780,0.223764,0.223764,0.000000,,0,1,1,0,0.015655,-0.135057,0.8125,0.3712,0.2638,2,ok
0,4258,-2.116018,1.468924,3.105604,0.011509,0.002993,15.034661,0.201040,0.399588,0.373764,-0.025825,C-06,0,1,1,0,0.015001,-0.130167,0.7500,0.4113,0.2691,2,ok
0,4259,-2.136010,1.470444,3.122034,0.010754,0.019423,15.054696,0.200406,0.025010,0.223764,0.198754,C-06,0,1,1,0,0.014955,-0.120292,0.7917,0.3980,0.2677,2,ok
0,4260,-2.156008,1.471132,3.128160,0.010831,0.025549,15.074705,0.200066,-0.007105,0.073764,0.080868,C-06,0,1,0,0,0.014955,-0.120292,0.7917,0.3980,0.2677,2,ok
0,4261,-2.176006,1.471417,3.123757,0.011076,0.004013,15.094891,0.199986,-0.537693,-0.076236,0.461457,C-06,0,1,1,0,0.019801,-0.101281,0.7292,0.3309,0.2619,3,ok
0,4262,-2.195999,1.471677,3.109064,0.011237,-0.010680,15.114886,0.199917,-0.344006,-0.226236,0.117769,C-06,0,1,1,0,0.016945,-0.107550,0.7708,0.3794,0.2670,2,ok
0,4263,-2.219983,1.472168,3.102107,0.011154,-0.035280,15.139068,0.199902,0.440374,-0.076236,-0.516610,C-06,0,1,1,0,0.015360,-0.126888,0.8125,0.3550,0.2680,2,ok
0,4264,-2.243967,1.473098,3.107203,0.010316,-0.030183,15.163055,0.200039,1.000000,0.073764,-0.926236,C-06,0,1,1,0,0.012980,-0.132784,0.8125,0.3940,0.2622,2,ok
0,4265,-2.267958,1.474057,3.124730,0.009449,-0.012656,15.185428,0.200128,1.000000,0.223764,-0.776236,C-06,0,1,1,0,0.010441,-0.139056,0.8125,0.4127,0.2678,2,ok
0,4266,-2.291957,1.475016,-3.135888,0.008188,-0.007305,15.211181,0.200157,0.270137,0.270137,0.000000,,0,1,1,0,0.010873,-0.140108,0.7917,0.3944,0.2611,2,ok
0,4267,-2.315952,1.475948,-3.110179,0.006980,0.018405,15.235164,0.200020,0.309129,0.309129,0.000000,,0,1,1,0,0.010942,-0.128165,0.8125,0.4013,0.2651,2,ok
0,4268,-2.335938,1.475891,-3.098432,0.006469,0.012904,15.255276,0.199829,0.119753,0.159129,0.039376,C-06,0,1,1,0,0.011872,-0.106286,0.7500,0.4053,0.2638,2,ok
0,4269,-2.355918,1.475096,-3.096875,0.006653,0.014461,15.275271,0.199984,-0.438992,0.009129,0.448121,C-06,0,1,1,0,0.012084,-0.102616,0.7083,0.4092,0.2638,2,ok
0,4270,-2.375902,1.474238,-3.105541,0.006805,-0.011856,15.295390,0.200050,-0.213001,-0.140871,0.072130,C-06,0,1,1,0,0.012084,-0.102616,0.7083,0.4092,0.2638,2,ok
0,4271,-2.395893,1.473380,-3.118286,0.006705,-0.024600,15.315399,0.200126,-0.187097,-0.187097,0.000000,,0,1,1,0,0.011492,-0.103776,0.7083,0.4029,0.2688,3,ok
0,4272,-2.419887,1.472672,-3.122132,0.006265,-0.028446,15.339400,0.200036,0.528507,-0.037097,-0.565604,C-06,0,1,1,0,0.006978,-0.136132,0.8125,0.4212,0.2644,2,ok
0,4273,-2.443881,1.472164,-3.113693,0.005256,-0.037715,15.363484,0.199968,0.419133,0.112903,-0.306230,C-06,0,1,1,0,0.004491,-0.148552,0.8333,0.4543,0.2660,2,ok
0,4274,-2.467863,1.471666,-3.092868,0.004191,-0.016890,15.387448,0.199815,0.277185,0.262903,-0.014281,C-06,0,1,1,0,0.004491,-0.148552,0.8333,0.4543,0.2660,2,ok
0,4275,-2.491812,1.471167,-3.060409,0.002800,-0.002094,15.411436,0.199409,0.666900,0.412903,-0.253996,C-06,0,1,1,0,0.003056,-0.137316,0.8125,0.4659,0.2650,2,ok
0,4276,-2.515685,1.470669,-3.016749,0.001284,0.041567,15.435265,0.198537,0.586215,0.562903,-0.023312,C-06,0,1,1,0,0.006221,-0.127592,0.8125,0.4159,0.2658,2,ok
0,4277,-2.535491,1.469430,-2.989201,0.000714,0.051443,15.455118,0.198336,0.398109,0.412903,0.014794,C-06,0,1,1,0,0.008910,-0.083657,0.7708,0.4305,0.2659,3,ok
0,4278,-2.555231,1.467172,-2.971627,0.000989,0.069016,15.474985,0.198684,-0.873459,0.262903,1.136363,C-06,0,1,1,0,0.008797,-0.072137,0.7708,0.4534,0.2699,3,ok
0,4279,-2.574928,1.464131,-2.963719,0.002048,0.076924,15.494887,0.199362,-0.530780,0.112903,0.643683,C-06,0,1,1,0,0.013155,-0.051035,0.7708,0.4222,0.2638,3,ok
0,4280,-2.594614,1.460643,-2.965276,0.003245,0.057638,15.514887,0.200011,-0.471407,-0.037097,0.434311,C-06,0,1,1,0,0.012915,-0.054314,0.6875,0.4495,0.2710,3,ok
0,4281,-2.618226,1.456435,-2.957328,0.004622,0.065587,15.538832,0.199729,0.114254,0.112903,-0.001351,C-06,0,1,1,0,0.013096,-0.057869,0.7708,0.4580,0.2663,2,ok
0,4282,-2.641790,1.452228,-2.943521,0.005798,0.062181,15.562830,0.199224,0.191219,0.191219,0.000000,,0,1,1,0,0.015292,-0.060400,0.7917,0.4466,0.2692,2,ok
0,4283,-2.665310,1.447639,-2.939602,0.007150,0.066100,15.586755,0.199736,-0.113747,0.041219,0.154967,C-06,0,1,1,0,0.015962,-0.053663,0.8333,0.4613,0.2659,2,ok
0,4284,-2.688836,1.442832,-2.946698,0.008583,0.040209,15.610869,0.200270,-0.236222,-0.108781,0.127441,C-06,0,1,1,0,0.017565,-0.054723,0.8125,0.4765,0.2681,2,ok
0,4285,-2.712378,1.438183,-2.944291,0.009570,0.042616,15.634845,0.199898,0.115334,0.041219,-0.074115,C-06,0,1,1,0,0.017142,-0.064366,0.7917,0.4863,0.2705,3,ok
0,4286,-2.731970,1.434318,-2.933443,0.010388,0.053464,15.654798,0.199490,0.354863,0.191219,-0.163644,C-06,0,1,1,0,0.016083,-0.080417,0.8125,0.5135,0.2654,2,ok
0,4287,-2.751531,1.430290,-2.930243,0.011046,0.038865,15.674931,0.199728,0.031027,0.041219,0.010192,C-06,0,1,1,0,0.015732,-0.083657,0.7708,0.5591,0.2685,3,ok
0,4288,-2.771096,1.426102,-2.936046,0.011855,0.033062,15.694923,0.200229,-0.147592,-0.108781,0.038811,C-06,0,1,1,0,0.019707,-0.086514,0.7083,0.4661,0.2620,2,ok
0,4289,-2.790673,1.422019,-2.934350,0.012386,0.015783,15.715203,0.199916,0.349696,0.041219,-0.308476,C-06,0,1,1,0,0.016286,-0.093528,0.7292,0.5322,0.2730,2,ok
0,4290,-2.814128,1.417133,-2.921129,0.012658,0.029004,15.739161,0.199389,0.525883,0.191219,-0.334663,C-06,0,1,1,0,0.013281,-0.107928,0.7708,0.5803,0.2752,2,ok
0,4291,-2.837484,1.412247,-2.897013,0.012949,0.053121,15.760186,0.198327,0.472898,0.341219,-0.131679,C-06,0,1,1,0,0.010997,-0.104500,0.8125,0.6783,0.2702,2,ok
0,4292,-2.860726,1.406958,-2.882635,0.013287,0.048712,15.787033,0.198645,-0.164605,0.191219,0.355824,C-06,0,1,1,0,0.010997,-0.104500,0.8125,0.6783,0.2702,2,ok
0,4293,-2.883912,1.400945,-2.878859,0.014386,0.052488,15.810961,0.199693,-0.690545,0.041219,0.731765,C-06,0,1,1,0,0.016938,-0.082534,0.8542,0.6476,0.2645,2,ok
0,4294,-2.907108,1.394716,-2.885887,0.015168,0.025305,15.835300,0.200340,-0.644261,-0.108781,0.535480,C-06,0,1,1,0,0.016307,-0.081592,0.7917,0.6799,0.2694,2,ok
0,4295,-2.926476,1.389518,-2.893202,0.015792,0.017990,15.855344,0.200691,-0.122942,-0.122942,0.000000,,0,1,1,0,0.016966,-0.100840,0.7708,0.6807,0.2709,2,ok
0,4296,-2.945861,1.384590,-2.892216,0.015973,-0.000073,15.875610,0.199936,0.541077,0.027058,-0.514019,C-06,0,1,1,0,0.012364,-0.125238,0.7500,0.7879,0.2763,2,ok
0,4297,-2.965220,1.379667,-2.882371,0.015998,0.009772,15.895585,0.199519,0.833237,0.177058,-0.656179,C-06,0,1,1,0,0.009784,-0.134744,0.7083,0.8507,0.2782,2,ok
0,4298,-2.984536,1.374727,-2.876827,0.016051,0.015316,15.915523,0.199356,0.087183,0.087183,0.000000,,0,1,1,0,0.004248,-0.136217,0.7500,0.9580,0.2830,2,ok
0,4299,-3.007684,1.368632,-2.871760,0.015763,-0.000714,15.939835,0.199476,0.070053,0.070053,0.000000,,0,1,1,0,0.006368,-0.144487,0.7292,0.9269,0.2765,2,ok
0,4300,-3.030774,1.362428,-2.858077,0.015554,0.012968,15.963743,0.198897,0.202899,0.202899,0.000000,,0,1,1,0,0.005365,-0.150940,0.7500,0.9776,0.2746,2,ok
0,4301,-3.053793,1.355912,-2.851956,0.015345,-0.001671,15.987946,0.199407,0.077100,0.077100,0.000000,,0,1,1,0,0.007496,-0.149976,0.8125,0.9791,0.2719,2,ok
0,4302,-3.076743,1.349239,-2.836766,0.015194,0.013519,16.011846,0.198771,0.601779,0.227100,-0.374679,C-06,0,1,1,0,0.006413,-0.157979,0.8125,1.0432,0.2733,2,ok
0,4303,-3.099545,1.342562,-2.811318,0.014775,0.016542,16.035966,0.197278,0.497998,0.377100,-0.120898,C-06,0,1,1,0,0.005745,-0.157744,0.8125,1.0837,0.2720,2,ok
0,4304,-3.118418,1.336531,-2.797643,0.014694,0.030217,16.055778,0.198220,0.073998,0.227100,0.153102,C-06,0,1,1,0,0.010766,-0.155536,0.7500,1.0325,0.2656,2,ok
0,4305,-3.137208,1.330158,-2.786280,0.014964,0.041580,16.075596,0.198426,0.199161,0.199161,0.000000,,0,1,1,0,0.006562,-0.152093,0.7708,1.1794,0.2747,2,ok
0,4306,-3.155926,1.323495,-2.776992,0.015101,0.028040,16.095807,0.198702,0.163077,0.163077,0.000000,,0,1,1,0,0.013368,-0.152273,0.7083,1.0369,0.2699,2,ok
0,4307,-3.174569,1.316707,-2.764775,0.015385,0.040257,16.115646,0.198229,0.224603,0.224603,0.000000,,0,1,1,0,0.013368,-0.152273,0.7083,1.0369,0.2699,2,ok
0,4308,-3.196789,1.308368,-2.742725,0.015681,0.037808,16.139767,0.197365,0.341286,0.341286,0.000000,,0,1,1,0,0.003597,-0.160805,0.7083,1.3032,0.2770,2,ok
0,4309,-3.218822,1.299493,-2.725470,0.016229,0.055063,16.163515,0.198002,0.259217,0.259217,0.000000,,0,1,1,0,0.007119,-0.159067,0.7500,1.3094,0.2739,2,ok
0,4310,-3.240681,1.290253,-2.706128,0.017031,0.049171,16.187663,0.197729,0.301757,0.301757,0.000000,,0,1,1,0,0.010999,-0.162683,0.7708,1.3077,0.2683,2,ok
0,4311,-3.262374,1.280414,-2.693441,0.017994,0.061858,16.211464,0.198579,0.190213,0.190213,0.000000,,0,1,1,0,0.015128,-0.166881,0.8333,1.3045,0.2687,2,ok
0,4312,-3.283984,1.270079,-2.690235,0.019447,0.065064,16.234841,0.199698,-0.149278,0.040213,0.189491,C-06,0,1,1,0,0.018251,-0.167925,0.7917,1.2816,0.2718,2,ok
0,4313,-3.301944,1.261358,-2.680949,0.020230,0.046947,16.255836,0.199324,0.241988,0.190213,-0.051775,C-06,0,1,1,0,0.022037,-0.178536,0.7917,1.2236,0.2671,2,ok
0,4314,-3.319787,1.252579,-2.663989,0.021134,0.063907,16.275702,0.198237,0.449348,0.340213,-0.109135,C-06,0,1,1,0,0.018470,-0.183865,0.8125,1.3304,0.2665,2,ok
0,4315,-3.337445,1.243735,-2.640734,0.021965,0.057682,16.296036,0.196961,0.462413,0.462413,0.000000,,0,1,1,0,0.023551,-0.214478,0.7708,1.2607,0.2572,2,ok
0,4316,-3.354905,1.234422,-2.624031,0.022964,0.074385,16.315799,0.198034,0.185593,0.312413,0.126821,C-06,0,1,1,0,0.023956,-0.209010,0.8125,1.3384,0.2632,2,ok
0,4317,-3.375697,1.222693,-2.613684,0.024730,0.084733,16.339606,0.199009,0.074857,0.162413,0.087556,C-06,0,1,1,0,0.026826,-0.211974,0.7500,1.3076,0.2648,2,ok
0,4318,-3.396408,1.210643,-2.610497,0.026117,0.052686,16.364333,0.199729,0.044740,0.044740,0.000000,,0,1,1,0,0.025628,-0.241213,0.6875,1.3435,0.2628,2,ok
0,4319,-3.417038,1.198488,-2.599403,0.027564,0.063780,16.388234,0.199086,0.311426,0.194740,-0.116685,C-06,0,1,1,0,0.023882,-0.252676,0.7292,1.3983,0.2678,2,ok
0,4320,-3.437521,1.186240,-2.587230,0.028586,0.035243,16.413067,0.198889,0.204172,0.204172,0.000000,,0,1,1,0,0.029139,-0.263419,0.8125,1.3020,0.2655,2,ok
0,4321,-3.457801,1.173668,-2.566856,0.029723,0.055617,16.436901,0.198278,0.541442,0.354172,-0.187270,C-06,0,1,1,0,0.026359,-0.268456,0.8542,1.3778,0.2617,2,ok
0,4322,-3.474528,1.162891,-2.556295,0.030692,0.020179,16.458432,0.199070,0.159893,0.204172,0.044279,C-06,0,1,1,0,0.026359,-0.268456,0.8542,1.3778,0.2617,2,ok
0,4323,-3.491147,1.151917,-2.546982,0.031129,0.029492,16.478343,0.199184,0.191501,0.191501,0.000000,,0,1,1,0,0.031659,-0.285671,0.7500,1.2477,0.2581,2,ok
0,4324,-3.507628,1.140712,-2.531056,0.031837,0.045417,16.498260,0.198724,0.411679,0.341501,-0.070178,C-06,0,1,1,0,0.029051,-0.301660,0.7917,1.3053,0.2557,2,ok
0,4325,-3.523922,1.129318,-2.514810,0.032231,0.010595,16.519867,0.198917,0.342141,0.342141,0.000000,,0,1,1,0,0.028844,-0.305299,0.7708,1.3132,0.2548,2,ok
0,4326,-3.543238,1.115249,-2.497722,0.032569,0.027683,16.543761,0.199242,0.300229,0.300229,0.000000,,0,1,1,0,0.029724,-0.309156,0.7500,1.2917,0.2554,2,ok
0,4327,-3.562366,1.100828,-2.488737,0.033116,-0.018955,16.569505,0.199666,0.154721,0.154721,0.000000,,0,1,1,0,0.026357,-0.318638,0.6875,1.3450,0.2607,2,ok
0,4328,-3.581342,1.086201,-2.476449,0.032809,-0.006667,16.593462,0.199623,0.225568,0.225568,0.000000,,0,1,1,0,0.032006,-0.341577,0.6875,1.1796,0.2505,2,ok
0,4329,-3.600081,1.071277,-2.456448,0.032880,0.013333,16.617418,0.199687,1.000000,0.375568,-0.624432,C-06,0,1,1,0,0.025833,-0.342994,0.8125,1.2634,0.2523,2,ok
0,4330,-3.618465,1.055859,-2.428500,0.032388,-0.014679,16.643305,0.200299,1.000000,0.525568,-0.474432,C-06,0,1,1,0,0.027391,-0.343909,0.8125,1.2183,0.2561,2,ok
0,4331,-3.633526,1.042555,-2.398142,0.032313,0.015679,16.663400,0.201625,1.000000,0.675568,-0.324432,C-06,0,1,1,0,0.024221,-0.331204,0.7708,1.2512,0.2572,2,ok
0,4332,-3.648202,1.028835,-2.373003,0.032501,-0.015439,16.685384,0.200567,0.406920,0.525568,0.118649,C-06,0,1,1,0,0.046700,-0.306030,0.7500,0.5319,0.2172,2,ok
0,4333,-3.662470,1.014799,-2.354482,0.032337,0.003082,16.705398,0.199985,0.066734,0.375568,0.308835,C-06,0,1,1,0,0.028836,-0.314370,0.7500,1.1010,0.2499,2,ok
0,4334,-3.676502,1.000563,-2.342968,0.032481,0.014597,16.725387,0.199832,-0.023649,0.225568,0.249218,C-06,0,1,1,0,0.032555,-0.315688,0.7292,0.9892,0.2526,2,ok
0,4335,-3.693200,0.983336,-2.338060,0.032065,-0.036578,16.751193,0.199920,0.069394,0.075568,0.006174,C-06,0,1,1,0,0.032555,-0.315688,0.7292,0.9892,0.2526,2,ok
0,4336,-3.709758,0.966011,-2.325742,0.031266,-0.024260,16.775145,0.199596,0.637799,0.225568,-0.412231,C-06,0,1,1,0,0.025865,-0.331831,0.7292,1.0745,0.2504,2,ok
0,4337,-3.726031,0.948475,-2.305368,0.030441,-0.059118,16.800756,0.199239,0.988601,0.375568,-0.613032,C-06,0,1,1,0,0.025098,-0.341602,0.7083,1.0670,0.2475,2,ok
0,4338,-3.741871,0.930516,-2.277220,0.029278,-0.030971,16.824674,0.199836,1.000000,0.525568,-0.474432,C-06,0,1,1,0,0.021394,-0.347813,0.7708,1.0421,0.2558,2,ok
0,4339,-3.757207,0.911991,-2.241135,0.028862,0.005115,16.848720,0.200922,1.000000,0.675568,-0.324432,C-06,0,1,1,0,0.017574,-0.339294,0.8125,1.0834,0.2601,2,ok
0,4340,-3.769580,0.896095,-2.203422,0.028059,-0.010997,16.870387,0.202381,1.000000,0.825568,-0.174432,C-06,0,1,1,0,0.017574,-0.339294,0.8125,1.0834,0.2601,2,ok
0,4341,-3.781558,0.879774,-2.170693,0.027811,0.021732,16.890630,0.202762,0.132085,0.675568,0.543483,C-06,0,1,1,0,0.022649,-0.297501,0.7917,0.9703,0.2610,2,ok
