timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
0.1,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,1,3.625536,1.090071,2.918388,0.002403,0.510842,1.0309664948298225,0.092576,0.231044,0.090173,-0.279798,0.5208,0.3015,0.1876,0.059211,0,0,0,0,0,0,0,0.002403,0
0.2,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,2,3.614442,1.091403,2.89127,0.008137,0.427214,1.0309664948298225,0.072459,0.188758,0.06432199999999999,-0.23845599999999997,0.5417,0.2694,0.4119,0.12203,0,0,0,0,0,0,0,0.008137,0
0.30000000000000004,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,3,3.596052,1.095165,2.866574,0.016706,0.402518,1.0309664948298225,0.070574,0.183539,0.053868,-0.21897899999999998,0.5625,0.2648,0.4316,0.185495,0,0,0,0,0,0,0,0.016706,0
0.4,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,4,3.571516,1.101321,2.843576,0.027252,0.37952,1.0309664948298225,0.07214,0.135125,0.044888,-0.24439500000000003,0.6042,0.2695,0.4516,0.217599,0,0,0,0,0,0,0,0.027252,0
0.5,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,5,3.546369,1.108334,2.820986,0.036397,0.301322,1.0309664948298225,0.07214,0.135125,0.035743,-0.16619699999999998,0.6042,0.2695,0.4516,0.217532,0,0,0,0,0,0,0,0.036397,0
0.6000000000000001,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,6,3.525547,1.11473,2.804859,0.043302,0.285195,1.0309664948298225,0.081465,0.079054,0.038162999999999996,-0.20614099999999996,0.625,0.2665,0.386,0.217843,0,0,0,0,0,0,0,0.043302,0
0.7000000000000001,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,7,3.500707,1.122926,2.787264,0.050449,0.215707,1.0309664948298225,0.085279,0.029192,0.03482999999999999,-0.18651500000000001,0.6042,0.2721,0.3642,0.217979,0,0,0,0,0,0,0,0.050449,0
0.8,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,8,3.480126,1.130144,2.773786,0.055371,0.20223,1.0309664948298225,0.083807,0.008507,0.02843600000000001,-0.19372299999999998,0.5833,0.2676,0.4079,0.218117,0,0,0,0,0,0,0,0.055371,0
0.9,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,9,3.455562,1.139233,2.759135,0.06061,0.141818,1.0309664948298225,0.088162,-0.024085,0.027552000000000007,-0.165903,0.5625,0.2702,0.3445,0.218278,0,0,0,0,0,0,0,0.06061,0
1.0,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,10,3.435195,1.147144,2.748637,0.063725,0.131319,1.0309664948298225,0.086101,-0.05428,0.022375999999999993,-0.185599,0.6042,0.2618,0.3758,0.218517,0,0,0,0,0,0,0,0.063725,0
1.1,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,11,3.414911,1.155311,2.739348,0.066577,0.122031,1.0309664948298225,0.085544,-0.076975,0.018966999999999998,-0.19900600000000002,0.6042,0.2655,0.3838,0.21868,0,0,0,0,0,0,0,0.066577,0
1.2000000000000002,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,12,3.390669,1.165405,2.729616,0.068877,0.070869,1.0309664948298225,0.08473,-0.079256,0.015853000000000006,-0.150125,0.7083,0.2681,0.3853,0.218848,0,0,0,0,0,0,0,0.068877,0
1.3,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.366523,1.175774,2.721185,0.070705,0.062438,1.0309664948298225,0.083256,-0.100646,0.012550999999999993,-0.163084,0.6875,0.2601,0.3851,0.219001,0,0,0,0,0,0,0,0.070705,0
1.4000000000000001,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.346465,1.184605,2.715311,0.071536,0.021144,1.0309664948298225,0.083438,-0.110535,0.011901999999999996,-0.131679,0.7083,0.2628,0.3777,0.219174,0,0,0,0,0,0,0,0.071536,0
1.5,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.326456,1.193583,2.710513,0.07209,0.016346,1.0309664948298225,0.07997,-0.126103,0.007879999999999998,-0.142449,0.6875,0.2625,0.4164,0.219327,0,0,0,0,0,0,0,0.07209,0
1.6,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.306486,1.202685,2.706784,0.07219,-0.017283,1.0309664948298225,0.078268,-0.142789,0.006078,-0.125506,0.6458,0.2614,0.4184,0.219479,0,0,0,0,0,0,0,0.07219,0
1.7000000000000002,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.282561,1.213737,2.703643,0.071682,-0.020423,1.0309664948298225,0.078167,-0.153577,0.006485000000000005,-0.133154,0.6875,0.267,0.3943,0.219637,0,0,0,0,0,0,0,0.071682,0
1.8,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.262645,1.223028,2.70201,0.071006,-0.049761,1.0309664948298225,0.074535,-0.169205,0.0035290000000000044,-0.119444,0.6667,0.2647,0.432,0.219777,0,0,0,0,0,0,0,0.071006,0
1.9000000000000001,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.242738,1.232387,2.701811,0.069871,-0.04996,1.0309664948298225,0.073452,-0.18914,0.003581000000000001,-0.13918,0.7083,0.2628,0.3801,0.219989,0,0,0,0,0,0,0,0.069871,0
2.0,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,20,3.222828,1.241751,2.702589,0.068732,-0.049182,1.0309664948298225,0.070407,-0.199513,0.001674999999999996,-0.150331,0.75,0.2653,0.4007,0.220051,0,0,0,0,0,0,0,0.068732,0
2.1,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,21,3.202907,1.251115,2.704221,0.067095,-0.073566,1.0309664948298225,0.067246,-0.207971,0.00015099999999999836,-0.134405,0.75,0.2622,0.409,0.220185,0,0,0,0,0,0,0,0.067095,0
2.2,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,22,3.182967,1.260478,2.706687,0.065446,-0.0711,1.0309664948298225,0.06463,-0.206282,-0.0008159999999999973,-0.135182,0.75,0.2645,0.4055,0.220367,0,0,0,0,0,0,0,0.065446,0
2.3000000000000003,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,23,3.159003,1.271685,2.710624,0.063011,-0.09164,1.0309664948298225,0.062391,-0.20739,-0.0006199999999999956,-0.11574999999999999,0.7292,0.263,0.3937,0.220485,0,0,0,0,0,0,0,0.063011,0
2.4000000000000004,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,24,3.138997,1.280972,2.714629,0.060855,-0.087634,1.0309664948298225,0.060538,-0.223615,-0.00031699999999999784,-0.13598100000000002,0.7708,0.26,0.3547,0.220594,0,0,0,0,0,0,0,0.060855,0
2.5,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,25,3.118951,1.2902,2.71938,0.058561,-0.105836,1.0309664948298225,0.057404,-0.228462,-0.0011570000000000052,-0.122626,0.75,0.2598,0.3739,0.220706,0,0,0,0,0,0,0,0.058561,0
2.6,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,26,3.09886,1.299347,2.724506,0.056132,-0.10071,1.0309664948298225,0.055146,-0.22361,-0.0009860000000000008,-0.12290000000000001,0.75,0.2581,0.3894,0.220758,0,0,0,0,0,0,0,0.056132,0
2.7,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,27,3.074687,1.310208,2.731441,0.053162,-0.116481,1.0309664948298225,0.053189,-0.231018,2.6999999999999247e-05,-0.114537,0.7292,0.2587,0.3727,0.220861,0,0,0,0,0,0,0,0.053162,0
2.8000000000000003,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,28,3.054482,1.319162,2.738401,0.050384,-0.109522,1.0309664948298225,0.04667,-0.236454,-0.003713999999999995,-0.126932,0.75,0.2621,0.3744,0.221048,0,0,0,0,0,0,0,0.050384,0
2.9000000000000004,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,29,3.034214,1.328002,2.745947,0.047733,-0.101975,1.0309664948298225,0.044501,-0.23455,-0.0032319999999999988,-0.132575,0.8125,0.2646,0.3436,0.221129,0,0,0,0,0,0,0,0.047733,0
3.0,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,30,3.01388,1.336707,2.753976,0.044843,-0.114321,1.0309664948298225,0.040514,-0.233499,-0.0043289999999999995,-0.119178,0.8333,0.2637,0.3653,0.221202,0,0,0,0,0,0,0,0.044843,0
3.1,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,31,2.989389,1.346962,2.764204,0.041573,-0.104094,1.0309664948298225,0.037704,-0.234495,-0.0038689999999999974,-0.130401,0.8333,0.2629,0.3653,0.221276,0,0,0,0,0,0,0,0.041573,0
3.2,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,32,2.964795,1.356992,2.774984,0.038045,-0.114541,1.0309664948298225,0.035559,-0.235004,-0.002486000000000002,-0.12046299999999999,0.8125,0.2629,0.3455,0.221342,0,0,0,0,0,0,0,0.038045,0
3.3000000000000003,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,33,2.944221,1.365167,2.78437,0.035226,-0.105155,1.0309664948298225,0.032664,-0.235356,-0.0025620000000000018,-0.130201,0.7917,0.262,0.3419,0.221397,0,0,0,0,0,0,0,0.035226,0
3.4000000000000004,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,34,2.919435,1.374745,2.796111,0.031793,-0.113203,1.0309664948298225,0.02836,-0.233285,-0.003433000000000002,-0.120082,0.7083,0.2619,0.3774,0.221447,0,0,0,0,0,0,0,0.031793,0
3.5,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,35,2.894541,1.384063,2.808465,0.028523,-0.100849,1.0309664948298225,0.024443,-0.233387,-0.00408,-0.13253800000000002,0.7083,0.2626,0.3673,0.221511,0,0,0,0,0,0,0,0.028523,0
3.6,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,36,2.869538,1.393098,2.821239,0.025076,-0.107713,1.0309664948298225,0.022781,-0.235567,-0.002295000000000002,-0.127854,0.7292,0.2597,0.3484,0.221542,0,0,0,0,0,0,0,0.025076,0
3.7,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,37,2.844428,1.40184,2.834457,0.021782,-0.094495,1.0309664948298225,0.018374,-0.223174,-0.003407999999999998,-0.12867900000000002,0.8333,0.2614,0.3462,0.221573,0,0,0,0,0,0,0,0.021782,0
3.8000000000000003,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,38,2.81921,1.410276,2.848036,0.018427,-0.099503,1.0309664948298225,0.016658,-0.221602,-0.0017689999999999997,-0.122099,0.7917,0.2597,0.3284,0.221586,0,0,0,0,0,0,0,0.018427,0
3.9000000000000004,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,39,2.798116,1.417061,2.859567,0.015794,-0.087972,1.0309664948298225,0.013378,-0.21433,-0.0024159999999999997,-0.126358,0.7708,0.262,0.3495,0.221586,0,0,0,0,0,0,0,0.015794,0
4.0,validation,val_10,CAL-D43-C02-VAL_10,42,heading_fault,clean,0.0,0.22,9.04140254052054,40,2.772708,1.424904,2.873663,0.012656,-0.093213,1.0309664948298225,0.009767,-0.207195,-0.002889000000000001,-0.11398199999999999,0.8125,0.2647,0.3832,0.221576,0,0,0,0,0,0,0,0.012656,0
0.1,validation,val_11,CAL-D43-C02-VAL_11,42,heading_fault,clean,0.0,0.22,9.04140254052054,1,3.6292,1.09,1.985754,-0.0,-0.421792,1.0309664948298225,-0.028487,-0.529844,-0.028487,-0.10805199999999998,0.4167,0.245,1.2243,0.0,0,1,0,0,1,1,0,0.0,1
0.1,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,1,3.626376,1.092161,2.478514,8e-05,0.014458,1.0309664948298225,0.006247,-0.242514,0.006167,-0.25697200000000003,0.9375,0.2526,0.5259,0.058686,0,0,0,0,0,0,0,8e-05,0
0.2,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,2,3.617481,1.098917,2.49136,0.000374,0.027304,1.0309664948298225,0.007497,-0.233836,0.007123,-0.26114,0.9375,0.2543,0.5201,0.122182,0,0,0,0,0,0,0,0.000374,0
0.30000000000000004,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,3,3.602397,1.110124,2.503697,0.001066,0.039642,1.0309664948298225,0.007785,-0.224597,0.006719,-0.264239,0.9167,0.2539,0.514,0.185702,0,0,0,0,0,0,0,0.001066,0
0.4,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,4,3.581825,1.125082,2.515943,0.002265,0.051887,1.0309664948298225,0.006978,-0.218024,0.004713,-0.269911,0.875,0.2562,0.5249,0.219955,0,0,0,0,0,0,0,0.002265,0
0.5,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,5,3.560331,1.140523,2.528402,0.00209,0.008738,1.0309664948298225,0.00508,-0.220031,0.0029900000000000005,-0.228769,0.8542,0.2587,0.5489,0.220795,0,0,0,0,0,0,0,0.00209,0
0.6000000000000001,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,6,3.542272,1.153239,2.539191,0.002249,0.019528,1.0309664948298225,0.004919,-0.237274,0.0026699999999999996,-0.25680200000000003,0.875,0.2569,0.501,0.220906,0,0,0,0,0,0,0,0.002249,0
0.7000000000000001,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,7,3.520423,1.168261,2.552356,0.001603,-0.019201,1.0309664948298225,0.005704,-0.242213,0.004101,-0.22301200000000002,0.8542,0.2602,0.4679,0.22101,0,0,0,0,0,0,0,0.001603,0
0.8,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,8,3.502065,1.180579,2.563644,0.001028,-0.007913,1.0309664948298225,0.001721,-0.231433,0.000693,-0.22352,0.8333,0.2557,0.4996,0.221116,0,0,0,0,0,0,0,0.001028,0
0.9,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,9,3.479855,1.19511,2.577474,6e-06,-0.039843,1.0309664948298225,0.002754,-0.229117,0.002748,-0.189274,0.7917,0.2594,0.424,0.221225,0,0,0,0,0,0,0,6e-06,0
1.0,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,10,3.461195,1.207005,2.589226,-0.001187,-0.028091,1.0309664948298225,-0.002327,-0.229065,-0.0011400000000000002,-0.20097399999999999,0.8542,0.2547,0.4806,0.221318,0,0,0,0,0,0,0,0.001187,0
1.1,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,11,3.442399,1.218699,2.601208,-0.002139,-0.016109,1.0309664948298225,-0.00436,-0.229219,-0.0022210000000000003,-0.21311000000000002,0.9167,0.2557,0.4802,0.221411,0,0,0,0,0,0,0,0.002139,0
1.2000000000000002,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,12,3.419664,1.23246,2.615755,-0.004013,-0.042992,1.0309664948298225,-0.006278,-0.230713,-0.0022649999999999997,-0.187721,0.9167,0.2519,0.494,0.221501,0,0,0,0,0,0,0,0.004013,0
1.3,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,13,3.396734,1.245917,2.630565,-0.005488,-0.028181,1.0309664948298225,-0.006222,-0.228929,-0.0007340000000000003,-0.20074799999999998,0.9167,0.253,0.4411,0.221598,0,0,0,0,0,0,0,0.005488,0
1.4000000000000001,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,14,3.377479,1.256892,2.643051,-0.007055,-0.051115,1.0309664948298225,-0.007986,-0.22499,-0.0009310000000000004,-0.173875,0.875,0.2552,0.4465,0.221667,0,0,0,0,0,0,0,0.007055,0
1.5,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,15,3.358092,1.267645,2.65561,-0.00837,-0.038557,1.0309664948298225,-0.011789,-0.215488,-0.003419,-0.176931,0.8333,0.2564,0.4691,0.221722,0,0,0,0,0,0,0,0.00837,0
1.6,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,16,3.338576,1.278173,2.668228,-0.00983,-0.055839,1.0309664948298225,-0.013175,-0.207919,-0.003344999999999999,-0.15208,0.8125,0.256,0.4719,0.221771,0,0,0,0,0,0,0,0.00983,0
1.7000000000000002,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,17,3.314988,1.290507,2.683601,-0.011647,-0.040466,1.0309664948298225,-0.012702,-0.208272,-0.0010550000000000004,-0.167806,0.8333,0.2561,0.4346,0.221845,0,0,0,0,0,0,0,0.011647,0
1.8,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,18,3.295194,1.300526,2.696418,-0.013046,-0.055353,1.0309664948298225,-0.01356,-0.205053,-0.0005139999999999988,-0.1497,0.7917,0.2629,0.3961,0.22187,0,0,0,0,0,0,0,0.013046,0
1.9000000000000001,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,19,3.275279,1.310308,2.709266,-0.014569,-0.042505,1.0309664948298225,-0.015723,-0.198308,-0.0011540000000000005,-0.15580300000000002,0.8542,0.2642,0.4094,0.221898,0,0,0,0,0,0,0,0.014569,0
2.0,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,20,3.255245,1.319851,2.722178,-0.015827,-0.029593,1.0309664948298225,-0.016743,-0.200278,-0.0009160000000000001,-0.170685,0.8542,0.2628,0.4141,0.221926,0,0,0,0,0,0,0,0.015827,0
2.1,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,21,3.235095,1.329151,2.735072,-0.017287,-0.042715,1.0309664948298225,-0.018662,-0.191426,-0.0013750000000000012,-0.148711,0.8542,0.2617,0.4202,0.221933,0,0,0,0,0,0,0,0.017287,0
2.2,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,22,3.214833,1.338206,2.747987,-0.018534,-0.029799,1.0309664948298225,-0.019718,-0.187272,-0.001184000000000001,-0.157473,0.875,0.2594,0.4248,0.221944,0,0,0,0,0,0,0,0.018534,0
2.3000000000000003,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,23,3.190375,1.348745,2.763458,-0.020086,-0.038806,1.0309664948298225,-0.022235,-0.177703,-0.0021490000000000016,-0.138897,0.8333,0.2596,0.4377,0.221941,0,0,0,0,0,0,0,0.020086,0
2.4000000000000004,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,24,3.169878,1.357252,2.776309,-0.021345,-0.025955,1.0309664948298225,-0.017161,-0.181832,0.004184,-0.155877,0.875,0.2585,0.3252,0.221927,0,0,0,0,0,0,0,0.021345,0
2.5,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,25,3.14928,1.365509,2.789129,-0.022451,-0.036087,1.0309664948298225,-0.017053,-0.172267,0.005398,-0.13618,0.7708,0.2641,0.2856,0.221912,0,0,0,0,0,0,0,0.022451,0
2.6,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,26,3.128585,1.373513,2.801895,-0.023606,-0.023321,1.0309664948298225,-0.022204,-0.170696,0.001401999999999997,-0.14737499999999998,0.8125,0.2723,0.3634,0.221887,0,0,0,0,0,0,0,0.023606,0
2.7,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,27,3.103628,1.382784,2.817136,-0.024635,-0.008081,1.0309664948298225,-0.024789,-0.167481,-0.0001539999999999979,-0.1594,0.8333,0.2706,0.3882,0.221854,0,0,0,0,0,0,0,0.024635,0
2.8000000000000003,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,28,3.082733,1.390224,2.829633,-0.025797,-0.01829,1.0309664948298225,-0.024622,-0.153456,0.001174999999999999,-0.135166,0.8542,0.2717,0.3615,0.221794,0,0,0,0,0,0,0,0.025797,0
2.9000000000000004,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,29,3.061754,1.397412,2.842029,-0.026662,-0.005894,1.0309664948298225,-0.027104,-0.146452,-0.00044199999999999795,-0.140558,0.8958,0.2642,0.4058,0.221753,0,0,0,0,0,0,0,0.026662,0
3.0,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,30,3.040695,1.404346,2.854318,-0.027521,-0.01398,1.0309664948298225,-0.024857,-0.144089,0.0026639999999999997,-0.130109,0.875,0.2673,0.3591,0.221705,0,0,0,0,0,0,0,0.027521,0
3.1,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,31,3.015324,1.412334,2.8689,-0.02837,0.000602,1.0309664948298225,-0.027086,-0.142454,0.0012840000000000004,-0.143056,0.8958,0.2595,0.4017,0.221644,0,0,0,0,0,0,0,0.02837,0
3.2,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,32,2.989849,1.419961,2.883364,-0.02917,-0.006162,1.0309664948298225,-0.024462,-0.136172,0.004708,-0.13001,0.8542,0.2649,0.3467,0.221583,0,0,0,0,0,0,0,0.02917,0
3.3000000000000003,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,33,2.968546,1.426039,2.895257,-0.029777,0.005731,1.0309664948298225,-0.024332,-0.131033,0.005445000000000002,-0.136764,0.8542,0.2639,0.3408,0.221517,0,0,0,0,0,0,0,0.029777,0
3.4000000000000004,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,34,2.942899,1.433003,2.90933,-0.030325,1.6e-05,1.0309664948298225,-0.024271,-0.125403,0.006054,-0.12541899999999997,0.8125,0.2624,0.3264,0.221444,0,0,0,0,0,0,0,0.030325,0
3.5,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,35,2.917167,1.439605,2.923108,-0.03076,0.013794,1.0309664948298225,-0.027336,-0.119919,0.003424,-0.133713,0.7917,0.2596,0.3911,0.221357,0,0,0,0,0,0,0,0.03076,0
3.6,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,36,2.891357,1.445856,2.936678,-0.03108,0.007726,1.0309664948298225,-0.0321,-0.119532,-0.0010199999999999966,-0.127258,0.8333,0.2675,0.4554,0.22128,0,0,0,0,0,0,0,0.03108,0
3.7,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,37,2.865474,1.451754,2.949944,-0.031431,0.020992,1.0309664948298225,-0.032649,-0.111729,-0.0012179999999999969,-0.132721,0.8958,0.2649,0.4625,0.221191,0,0,0,0,0,0,0,0.031431,0
3.8000000000000003,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,38,2.839526,1.457309,2.962979,-0.03162,0.01544,1.0309664948298225,-0.031854,-0.106362,-0.0002339999999999981,-0.121802,0.9375,0.2625,0.4578,0.221112,0,0,0,0,0,0,0,0.03162,0
3.9000000000000004,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,39,2.817856,1.461678,2.973666,-0.031771,0.026127,1.0309664948298225,-0.031666,-0.104017,0.00010500000000000093,-0.130144,0.9583,0.2611,0.4616,0.221043,0,0,0,0,0,0,0,0.031771,0
4.0,validation,val_12,CAL-D43-C02-VAL_12,42,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,40,2.7918,1.466625,2.986549,-0.031751,0.019672,1.0309664948298225,-0.031666,-0.104017,8.500000000000174e-05,-0.123689,0.9583,0.2611,0.4616,0.220991,0,0,0,0,0,0,0,0.031751,0
0.1,validation,val_13,CAL-D43-C02-VAL_13,42,gt_safe,motion_blur,0.3,0.22,9.04140254052054,1,3.626567,1.092014,2.478071,7.5e-05,0.014015,1.0309664948298225,0.00552,-0.240932,0.005444999999999999,-0.25494700000000003,0.8125,0.2637,0.5544,0.05657,0,0,0,0,0,0,0,7.5e-05,0
0.2,validation,val_13,CAL-D43-C02-VAL_13,42,gt_safe,motion_blur,0.3,0.22,9.04140254052054,2,3.617876,1.098619,2.490968,0.000359,0.026912,1.0309664948298225,0.006104,-0.234212,0.005745,-0.261124,0.8125,0.264,0.5572,0.120064,0,0,0,0,0,0,0,0.000359,0
0.30000000000000004,validation,val_13,CAL-D43-C02-VAL_13,42,gt_safe,motion_blur,0.3,0.22,9.04140254052054,3,3.603,1.109679,2.503341,0.001036,0.039285,1.0309664948298225,0.00847,-0.223494,0.007434,-0.262779,0.7917,0.2616,0.5096,0.183584,0,0,0,0,0,0,0,0.001036,0
