episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3824,2.149651,-1.681768,-0.026869,-0.014310,0.023615,4.990845,0.200112,0.077249,0.077249,0.000000,,0,1,1,0,-0.011426,-0.062740,0.7708,0.5924,0.2677,2,ok
0,3825,2.169645,-1.682588,-0.021136,-0.014070,0.029348,5.010855,0.200103,0.082750,0.082750,0.000000,,0,1,1,0,-0.012311,-0.062495,0.7500,0.6348,0.2705,2,ok
0,3826,2.193642,-1.683494,-0.011670,-0.013703,0.038814,5.032795,0.200115,0.114276,0.114276,0.000000,,0,1,1,0,0.000853,-0.073976,0.7083,0.2701,0.2481,2,ok
0,3827,2.217641,-1.684315,0.000492,-0.013520,0.041052,5.058737,0.200097,0.146116,0.146116,0.000000,,0,1,1,0,-0.009136,-0.074284,0.7292,0.6363,0.2675,2,ok
0,3828,2.241640,-1.684985,0.015429,-0.013165,0.055989,5.082743,0.200030,0.178980,0.178980,0.000000,,0,1,1,0,-0.009426,-0.077714,0.7083,0.6845,0.2680,2,ok
0,3829,2.265636,-1.685008,0.023812,-0.012468,0.051848,5.106549,0.199947,0.093460,0.093460,0.000000,,0,1,1,0,-0.006475,-0.084798,0.6667,0.6858,0.2682,2,ok
0,3830,2.289625,-1.684885,0.034745,-0.011648,0.062781,5.130525,0.199887,0.134077,0.134077,0.000000,,0,1,1,0,-0.007758,-0.087261,0.6875,0.7510,0.2718,2,ok
0,3831,2.309612,-1.684351,0.038095,-0.010703,0.051358,5.150364,0.199942,0.041930,0.041930,0.000000,,0,1,1,0,-0.002925,-0.092026,0.7708,0.7357,0.2675,2,ok
0,3832,2.329596,-1.683757,0.042901,-0.009762,0.056163,5.170334,0.199907,0.071871,0.071871,0.000000,,0,1,1,0,-0.003712,-0.091835,0.7708,0.7655,0.2669,2,ok
0,3833,2.349570,-1.683162,0.059863,-0.008822,0.073126,5.187872,0.199742,0.265014,0.265014,0.000000,C-06,0,1,1,0,-0.002918,-0.100243,0.7292,0.8170,0.2677,2,ok
0,3834,2.369529,-1.682265,0.067153,-0.008008,0.063204,5.210085,0.199795,0.089684,0.089684,0.000000,C-06,0,1,1,0,-0.001327,-0.100027,0.7708,0.7894,0.2650,2,ok
0,3835,2.393459,-1.681072,0.085990,-0.006860,0.082040,5.234017,0.199524,0.243781,0.243781,0.000000,C-06,0,1,1,0,0.001613,-0.107423,0.7292,0.7892,0.2622,2,ok
0,3836,2.417354,-1.679639,0.100260,-0.005808,0.077010,5.257809,0.199453,0.173924,0.173924,0.000000,,0,1,1,0,0.006331,-0.110689,0.7500,0.7274,0.2645,2,ok
0,3837,2.441232,-1.677283,0.100930,-0.003951,0.077680,5.281730,0.199992,-0.003442,-0.003442,0.000000,C-06,0,1,1,0,0.005483,-0.112693,0.7083,0.8028,0.2631,2,ok
0,3838,2.465091,-1.674866,0.117690,-0.002318,0.070855,5.305585,0.199656,0.236682,0.236682,0.000000,C-06,0,1,1,0,0.010193,-0.134223,0.6458,0.7512,0.2638,2,ok
0,3839,2.488881,-1.672448,0.147448,-0.000934,0.100613,5.329458,0.198894,0.397283,0.397283,0.000000,C-06,0,1,1,0,0.015840,-0.147051,0.7083,0.6593,0.2615,2,ok
0,3840,2.508635,-1.670295,0.165983,0.000279,0.093795,5.349295,0.198643,0.280160,0.280160,0.000000,,0,1,1,0,0.016713,-0.138778,0.7083,0.6916,0.2646,2,ok
0,3841,2.528368,-1.667135,0.158304,0.002102,0.086116,5.369196,0.200126,-0.166716,-0.166716,0.000000,C-06,0,1,1,0,0.020978,-0.127293,0.7708,0.6751,0.2670,2,ok
0,3842,2.548121,-1.663983,0.157282,0.003916,0.085094,5.389116,0.200016,-0.002920,-0.002920,0.000000,C-06,0,1,1,0,0.021930,-0.142653,0.7708,0.6272,0.2638,2,ok
0,3843,2.567855,-1.660850,0.170822,0.005389,0.068171,5.409201,0.199591,0.238911,0.238911,0.000000,C-06,0,1,1,0,0.021910,-0.160773,0.7292,0.6217,0.2663,2,ok
0,3844,2.591454,-1.657091,0.195717,0.006759,0.093065,5.433058,0.198711,0.337913,0.337913,0.000000,,0,1,1,0,0.024678,-0.160265,0.6875,0.5681,0.2659,2,ok
0,3845,2.614987,-1.652468,0.197919,0.008884,0.061847,5.457187,0.199958,0.006548,0.006548,0.000000,C-06,0,1,1,0,0.023137,-0.162957,0.7083,0.6444,0.2648,2,ok
0,3846,2.638543,-1.647750,0.186403,0.010540,0.050331,5.481153,0.200411,-0.167833,-0.167833,0.000000,C-06,0,1,1,0,0.024378,-0.167084,0.6875,0.6177,0.2649,2,ok
0,3847,2.662068,-1.643286,0.215522,0.011949,0.079450,5.505057,0.198918,0.446364,0.446364,0.000000,C-06,0,1,1,0,0.022457,-0.193390,0.6875,0.5937,0.2613,2,ok
0,3848,2.685338,-1.638840,0.282807,0.012423,0.107509,5.529279,0.195773,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.023112,-0.197968,0.6250,0.6052,0.2571,2,ok
0,3849,2.704481,-1.633861,0.301431,0.014028,0.126133,5.548994,0.198081,0.255826,0.255826,0.000000,C-06,0,1,1,0,0.028443,-0.139521,0.7083,0.6140,0.2636,2,ok
0,3850,2.723551,-1.628237,0.310270,0.016049,0.093492,5.569351,0.198902,0.141391,0.141391,0.000000,,0,1,1,0,0.029264,-0.122061,0.7083,0.6532,0.2619,2,ok
0,3851,2.742542,-1.622402,0.328422,0.017788,0.111644,5.589142,0.198176,0.325310,0.325310,0.000000,C-06,0,1,1,0,0.031976,-0.121886,0.7708,0.5907,0.2639,2,ok
0,3852,2.761464,-1.615981,0.329832,0.020114,0.113054,5.608988,0.199988,-0.002364,-0.002364,0.000000,C-06,0,1,1,0,0.033109,-0.120569,0.7500,0.5909,0.2638,2,ok
0,3853,2.784210,-1.608208,0.318402,0.022160,0.058575,5.634055,0.200654,-0.180753,-0.180753,0.000000,C-06,0,1,1,0,0.034805,-0.115882,0.7708,0.5600,0.2619,2,ok
0,3854,2.807019,-1.600614,0.315087,0.023549,0.055260,5.658054,0.200299,-0.036986,-0.036986,0.000000,,0,1,1,0,0.035880,-0.152492,0.7083,0.5137,0.2639,2,ok
0,3855,2.829883,-1.593157,0.301829,0.024424,0.000741,5.683164,0.200763,-0.202071,-0.202071,0.000000,C-06,0,1,1,0,0.032451,-0.168799,0.7292,0.5906,0.2648,2,ok
0,3856,2.852864,-1.585706,0.282235,0.024558,-0.018853,5.707322,0.201824,-0.284472,-0.284472,0.000000,,0,1,1,0,0.031087,-0.198666,0.6875,0.5450,0.2631,2,ok
0,3857,2.875883,-1.578984,0.294009,0.023987,-0.007079,5.729455,0.199355,0.204141,0.204141,0.000000,C-06,0,1,1,0,0.026098,-0.225718,0.6667,0.5891,0.2626,2,ok
0,3858,2.894960,-1.573428,0.317039,0.022704,-0.024434,5.751989,0.198067,0.414186,0.414186,0.000000,C-06,0,1,1,0,0.024265,-0.248260,0.6667,0.5932,0.2575,2,ok
0,3859,2.913943,-1.567314,0.321917,0.022059,-0.019556,5.771922,0.199595,0.050770,0.050770,0.000000,C-06,0,1,1,0,0.024837,-0.240065,0.7083,0.5424,0.2603,2,ok
0,3860,2.932859,-1.561009,0.341384,0.021316,-0.036126,5.792620,0.198831,0.374124,0.374124,0.000000,C-06,0,1,1,0,0.024837,-0.240065,0.7083,0.5424,0.2603,2,ok
0,3861,2.951647,-1.554693,0.358196,0.020222,-0.019313,5.812411,0.197744,0.290322,0.290322,0.000000,,0,1,1,0,0.023066,-0.222734,0.8125,0.5407,0.2642,2,ok
0,3862,2.974067,-1.546661,0.371226,0.019378,-0.006284,5.836211,0.198522,0.186377,0.186377,0.000000,,0,1,1,0,0.023066,-0.222734,0.8125,0.5407,0.2642,2,ok
0,3863,2.996352,-1.538385,0.389813,0.018076,-0.021490,5.860584,0.197772,0.285552,0.285552,0.000000,,0,1,1,0,0.020571,-0.222680,0.7708,0.5495,0.2633,2,ok
0,3864,3.018447,-1.529849,0.412812,0.017040,0.001509,5.884248,0.197286,0.354795,0.354795,0.000000,,0,1,1,0,0.019353,-0.219229,0.7500,0.5626,0.2644,2,ok
0,3865,3.040340,-1.520670,0.431183,0.016169,-0.012869,5.908500,0.197888,0.278553,0.278553,0.000000,,0,1,1,0,0.019324,-0.208138,0.7500,0.5433,0.2642,2,ok
0,3866,3.062087,-1.510884,0.441883,0.015669,-0.002169,5.932342,0.198805,0.158144,0.158144,0.000000,,0,1,1,0,0.018141,-0.200074,0.6875,0.5658,0.2625,2,ok
0,3867,3.080198,-1.502409,0.432682,0.015334,-0.043367,5.952850,0.200408,-0.203099,-0.203099,0.000000,C-06,0,1,1,0,0.014480,-0.199280,0.6667,0.6151,0.2646,2,ok
0,3868,3.098367,-1.493988,0.430409,0.014474,-0.045639,5.972857,0.200235,-0.030128,-0.030128,0.000000,C-06,0,1,1,0,0.010637,-0.211020,0.7083,0.6458,0.2645,2,ok
0,3869,3.116490,-1.485641,0.444697,0.013570,-0.031351,5.992789,0.198958,0.296612,0.296612,0.000000,C-06,0,1,1,0,0.009157,-0.225943,0.7708,0.6392,0.2633,2,ok
0,3870,3.134508,-1.477213,0.452719,0.012391,-0.054422,6.013052,0.198936,0.142932,0.142932,0.000000,C-06,0,1,1,0,0.009131,-0.221785,0.7500,0.6205,0.2611,2,ok
0,3871,3.156050,-1.466878,0.460417,0.010951,-0.046724,6.036901,0.199123,0.119330,0.119330,0.000000,,0,1,1,0,0.008893,-0.225818,0.7500,0.6239,0.2632,2,ok
0,3872,3.177421,-1.456286,0.485937,0.009594,-0.052215,6.061035,0.197794,0.431734,0.431734,0.000000,C-06,0,1,1,0,0.007641,-0.230965,0.7500,0.5983,0.2605,2,ok
0,3873,3.198517,-1.445438,0.507823,0.008066,-0.030328,6.084708,0.197753,0.346778,0.346778,0.000000,,0,1,1,0,0.007641,-0.230965,0.7500,0.5983,0.2605,2,ok
0,3874,3.219483,-1.433776,0.507105,0.007302,-0.031047,6.107598,0.200175,-0.038343,-0.038343,0.000000,C-06,0,1,1,0,0.008550,-0.217891,0.7083,0.5537,0.2630,2,ok
0,3875,3.240531,-1.422120,0.494370,0.005774,-0.073877,6.132907,0.201001,-0.222710,-0.222710,0.000000,C-06,0,1,1,0,0.007232,-0.216916,0.7292,0.5708,0.2622,2,ok
0,3876,3.258156,-1.412569,0.490678,0.004347,-0.077569,6.152902,0.200428,-0.061657,-0.061657,0.000000,C-06,0,1,0,0,0.007232,-0.216916,0.7292,0.5708,0.2622,2,ok
0,3877,3.275792,-1.403141,0.491990,0.002452,-0.105891,6.172923,0.199875,0.034106,0.034106,0.000000,,0,1,0,0,0.007232,-0.216916,0.7292,0.5708,0.2622,2,ok
0,3878,3.293365,-1.393694,0.504741,0.000350,-0.093140,6.192763,0.199004,0.270617,0.270617,0.000000,C-06,0,1,1,0,-0.001875,-0.289166,0.7083,0.5493,0.2612,2,ok
0,3879,3.310746,-1.384065,0.531746,-0.001494,-0.066135,6.212547,0.197665,0.560546,0.560546,0.000000,C-06,0,1,1,0,-0.006883,-0.290912,0.7083,0.5763,0.2651,2,ok
0,3880,3.331266,-1.372191,0.558234,-0.003855,-0.068690,6.236088,0.197705,0.432063,0.432063,0.000000,,0,1,1,0,-0.006132,-0.278353,0.7083,0.5390,0.2617,2,ok
0,3881,3.351538,-1.359590,0.570637,-0.005555,-0.056286,6.259897,0.199035,0.193455,0.193455,0.000000,C-06,0,1,1,0,-0.007971,-0.265600,0.6875,0.5836,0.2648,2,ok
0,3882,3.371707,-1.346653,0.574444,-0.007352,-0.081479,6.283617,0.199735,0.054202,0.054202,0.000000,,0,1,1,0,-0.010175,-0.250845,0.6875,0.6037,0.2652,2,ok
0,3883,3.391798,-1.333612,0.583676,-0.009268,-0.072247,6.307493,0.199237,0.166356,0.166356,0.000000,,0,1,0,0,-0.010175,-0.250845,0.6875,0.6037,0.2652,2,ok
0,3884,3.411628,-1.320362,0.615019,-0.011117,-0.069526,6.330971,0.197930,0.576900,0.576900,0.000000,C-06,0,1,1,0,-0.016212,-0.273288,0.6250,0.6326,0.2553,2,ok
0,3885,3.427815,-1.308903,0.640318,-0.012478,-0.044226,6.350758,0.198574,0.532532,0.532532,0.000000,,0,1,1,0,0.001319,-0.262026,0.6458,0.2858,0.2220,2,ok
0,3886,3.443745,-1.296955,0.657874,-0.013297,-0.026671,6.370654,0.199277,0.365319,0.365319,0.000000,C-06,0,1,1,0,-0.018131,-0.242880,0.6458,0.6556,0.2609,2,ok
0,3887,3.459509,-1.284706,0.667549,-0.014194,-0.046480,6.390216,0.199692,0.196325,0.196325,0.000000,C-06,0,1,1,0,-0.018136,-0.241000,0.6667,0.6675,0.2601,2,ok
0,3888,3.475073,-1.272215,0.691902,-0.014924,-0.022127,6.410160,0.199682,0.570670,0.570670,0.000000,C-06,0,1,1,0,-0.018693,-0.231861,0.7500,0.6733,0.2572,2,ok
0,3889,3.493357,-1.256640,0.721866,-0.015235,-0.020727,6.433736,0.200616,0.553107,0.553107,0.000000,,0,1,1,0,-0.020117,-0.226878,0.7708,0.7110,0.2607,2,ok
0,3890,3.511310,-1.240575,0.744660,-0.015524,0.002067,6.457826,0.201003,0.401653,0.401653,0.000000,C-06,0,1,1,0,-0.017540,-0.198942,0.7292,0.6912,0.2612,2,ok
0,3891,3.528814,-1.224033,0.777471,-0.015158,0.034878,6.481907,0.200329,0.590177,0.590177,0.000000,C-06,0,1,1,0,-0.015038,-0.192994,0.7917,0.6783,0.2596,2,ok
0,3892,3.545729,-1.207020,0.799819,-0.014790,0.028414,6.505397,0.199706,0.371566,0.371566,0.000000,C-06,0,1,1,0,-0.013015,-0.165043,0.7708,0.6895,0.2655,2,ok
0,3893,3.562292,-1.189728,0.818280,-0.014022,0.046875,6.529330,0.199383,0.320601,0.320601,0.000000,,0,1,1,0,-0.011710,-0.166038,0.7292,0.7149,0.2630,2,ok
0,3894,3.575884,-1.175126,0.828635,-0.013394,0.027210,6.548943,0.199473,0.215138,0.215138,0.000000,,0,1,1,0,-0.009320,-0.159599,0.7708,0.7342,0.2677,2,ok
0,3895,3.589434,-1.160404,0.822918,-0.012829,0.021494,6.568943,0.200350,-0.152729,-0.152729,0.000000,C-06,0,1,1,0,-0.009067,-0.161109,0.6875,0.7419,0.2614,2,ok
0,3896,3.603083,-1.145746,0.816483,-0.012381,0.015058,6.588967,0.200257,-0.135981,-0.135981,0.000000,,0,1,1,0,-0.011147,-0.166209,0.7083,0.7972,0.2620,2,ok
0,3897,3.616602,-1.131107,0.844385,-0.012413,0.013528,6.608521,0.198906,0.692330,0.692330,0.000000,C-06,0,1,1,0,-0.007811,-0.209692,0.7292,0.6968,0.2577,2,ok
0,3898,3.632220,-1.112925,0.881835,-0.011637,0.050978,6.632477,0.200377,0.679762,0.679762,0.000000,,0,1,1,0,-0.007882,-0.197437,0.7292,0.7260,0.2618,2,ok
0,3899,3.647373,-1.094271,0.897414,-0.010621,0.036363,6.656111,0.200326,0.255740,0.255740,0.000000,C-06,0,1,1,0,-0.007013,-0.177865,0.7708,0.7915,0.2632,2,ok
0,3900,3.662314,-1.075470,0.902236,-0.009750,0.041185,6.680110,0.200115,0.077311,0.077311,0.000000,C-06,0,1,1,0,0.002496,-0.168675,0.8125,0.5906,0.2588,2,ok
0,3901,3.677180,-1.056617,0.904807,-0.008948,0.012254,6.703868,0.200071,0.044519,0.044519,0.000000,,0,1,1,0,0.000029,-0.176264,0.7500,0.6792,0.2601,2,ok
0,3902,3.691949,-1.037601,0.926041,-0.008435,0.033487,6.727940,0.200994,0.407458,0.407458,0.000000,C-06,0,1,1,0,-0.000112,-0.185433,0.7500,0.6863,0.2701,2,ok
0,3903,3.703979,-1.021556,0.935375,-0.007666,0.042821,6.747979,0.200510,0.181120,0.181120,0.000000,C-06,0,1,1,0,0.002084,-0.206115,0.7292,0.6438,0.2630,2,ok
0,3904,3.715871,-1.005493,0.928300,-0.007369,0.003409,6.767685,0.199535,-0.180938,-0.180938,0.000000,C-06,0,1,1,0,0.003088,-0.213639,0.7292,0.6135,0.2589,2,ok
0,3905,3.727821,-0.989457,0.933565,-0.007278,0.008674,6.787684,0.200288,0.138513,0.138513,0.000000,C-06,0,1,1,0,0.002341,-0.231360,0.7083,0.5825,0.2639,2,ok
0,3906,3.739712,-0.973280,0.952218,-0.007055,0.027327,6.805807,0.201450,0.422442,0.422442,0.000000,C-06,0,1,1,0,-0.002550,-0.239623,0.6875,0.6459,0.2669,2,ok
0,3907,3.753732,-0.953567,0.975735,-0.007196,0.017365,6.831735,0.201736,0.408283,0.408283,0.000000,,0,1,1,0,-0.000476,-0.243240,0.6667,0.5946,0.2600,2,ok
0,3908,3.767272,-0.933437,1.016069,-0.006650,0.057698,6.855989,0.203795,0.707666,0.707666,0.000000,C-06,0,1,1,0,0.003306,-0.224547,0.7500,0.5018,0.2515,2,ok
0,3909,3.780142,-0.912898,1.036406,-0.006012,0.040224,6.879996,0.201832,0.303458,0.303458,0.000000,C-06,0,1,1,0,0.004692,-0.207297,0.7917,0.4919,0.2538,2,ok
0,3910,3.792609,-0.892141,1.053690,-0.005055,0.057507,6.904191,0.201831,0.283683,0.283683,0.000000,,0,1,1,0,0.006658,-0.196891,0.8125,0.4658,0.2587,2,ok
0,3911,3.804771,-0.871171,1.072246,-0.004282,0.036882,6.928236,0.202083,0.303216,0.303216,0.000000,,0,1,1,0,0.004341,-0.184949,0.7500,0.5409,0.2619,2,ok
0,3912,3.814550,-0.853551,1.083503,-0.003602,0.048139,6.948377,0.201477,0.209205,0.209205,0.000000,,0,1,1,0,0.009143,-0.188534,0.7292,0.4159,0.2593,2,ok
0,3913,3.824174,-0.835820,1.096365,-0.002732,0.061002,6.968532,0.201831,0.250404,0.250404,0.000000,,0,1,1,0,0.008755,-0.187648,0.7708,0.4136,0.2616,2,ok
0,3914,3.833383,-0.818063,1.087420,-0.002383,0.010722,6.988404,0.199539,-0.201830,-0.201830,0.000000,C-06,0,1,1,0,0.008755,-0.187648,0.7708,0.4136,0.2616,2,ok
0,3915,3.842569,-0.800420,1.073157,-0.002133,-0.003541,7.008294,0.198367,-0.281789,-0.281789,0.000000,,0,1,1,0,0.006625,-0.190641,0.7292,0.4404,0.2608,2,ok
0,3916,3.853942,-0.779241,1.092311,-0.002435,-0.025464,7.032233,0.201299,0.362761,0.362761,0.000000,C-06,0,1,1,0,0.001337,-0.231890,0.7292,0.4410,0.2642,2,ok
0,3917,3.865348,-0.757783,1.121324,-0.003395,0.003548,7.056516,0.203571,0.465333,0.465333,0.000000,,0,1,1,0,0.000557,-0.226614,0.7500,0.4359,0.2604,2,ok
0,3918,3.876573,-0.735993,1.156165,-0.004047,0.038389,7.080725,0.204556,0.546284,0.546284,0.000000,,0,1,1,0,0.001272,-0.213838,0.7917,0.4232,0.2632,2,ok
0,3919,3.886324,-0.714008,1.157592,-0.004283,0.000413,7.104901,0.200071,-0.018722,-0.018722,0.000000,C-06,0,1,1,0,0.002675,-0.181002,0.8125,0.3951,0.2647,2,ok
0,3920,3.895964,-0.691934,1.179479,-0.004373,0.022300,7.128988,0.201499,0.363358,0.363358,0.000000,C-06,0,1,1,0,0.002245,-0.181105,0.8125,0.3847,0.2657,2,ok
0,3921,3.903997,-0.673370,1.199874,-0.004833,0.005595,7.149063,0.202894,0.368102,0.368102,0.000000,,0,1,1,0,0.000613,-0.183118,0.7917,0.4031,0.2650,2,ok
0,3922,3.911840,-0.654664,1.218679,-0.005279,0.024400,7.169342,0.202834,0.331600,0.331600,0.000000,,0,1,1,0,0.001526,-0.174942,0.7708,0.4100,0.2635,2,ok
0,3923,3.919253,-0.635837,1.234314,-0.005282,0.040035,7.189471,0.202287,0.269741,0.269741,0.000000,,0,1,1,0,0.002233,-0.165800,0.7500,0.3898,0.2644,2,ok
0,3924,3.925950,-0.616969,1.229562,-0.005236,0.001641,7.209431,0.199865,-0.116262,-0.116262,0.000000,C-06,0,1,1,0,0.002754,-0.161106,0.7500,0.3815,0.2638,2,ok
0,3925,3.933969,-0.594434,1.208163,-0.005199,-0.019757,7.233349,0.198654,-0.336825,-0.336825,0.000000,C-06,0,1,1,0,0.001849,-0.160961,0.7083,0.3914,0.2622,2,ok
0,3926,3.942388,-0.571935,1.225884,-0.006051,-0.032919,7.257159,0.200912,0.313928,0.313928,0.000000,C-06,0,1,1,0,-0.003894,-0.200126,0.6875,0.4203,0.2611,2,ok
0,3927,3.950843,-0.549209,1.264059,-0.007240,0.005256,7.281378,0.203158,0.584534,0.584534,0.000000,C-06,0,1,1,0,-0.005516,-0.203376,0.7083,0.4130,0.2604,2,ok
0,3928,3.959285,-0.526188,1.305258,-0.008547,0.016531,7.305652,0.205065,0.583280,0.583280,0.000000,,0,1,1,0,-0.004484,-0.186435,0.7917,0.3996,0.2626,2,ok
0,3929,3.966065,-0.502983,1.318501,-0.008628,0.029775,7.329827,0.201241,0.160709,0.160709,0.000000,C-06,0,1,1,0,-0.001095,-0.143224,0.8125,0.3762,0.2630,2,ok
0,3930,3.971199,-0.483606,1.322174,-0.008190,0.033448,7.349868,0.200389,0.052228,0.052228,0.000000,,0,1,1,0,-0.002731,-0.127143,0.7708,0.4401,0.2656,2,ok
0,3931,3.976232,-0.464214,1.324977,-0.008167,0.007865,7.369679,0.200340,0.045972,0.045972,0.000000,,0,1,1,0,-0.002864,-0.126524,0.7708,0.4303,0.2670,2,ok
0,3932,3.981125,-0.444763,1.350085,-0.008023,0.032974,7.389736,0.201104,0.457882,0.457882,0.000000,C-06,0,1,1,0,-0.003681,-0.136851,0.7708,0.4497,0.2668,2,ok
0,3933,3.985894,-0.425223,1.361028,-0.007891,0.018132,7.409627,0.201122,0.158884,0.158884,0.000000,C-06,0,1,1,0,-0.001235,-0.129446,0.7500,0.4479,0.2710,2,ok
0,3934,3.991061,-0.401737,1.365364,-0.007680,0.022468,7.433674,0.200350,0.052110,0.052110,0.000000,,0,1,1,0,-0.001135,-0.129860,0.7708,0.4582,0.2714,2,ok
0,3935,3.995969,-0.378278,1.349896,-0.007221,0.007000,7.457497,0.199402,-0.222433,-0.222433,0.000000,C-06,0,1,1,0,-0.000305,-0.133561,0.7292,0.4469,0.2684,2,ok
0,3936,4.001072,-0.354877,1.344811,-0.007539,-0.023701,7.481413,0.199613,-0.056626,-0.056626,0.000000,C-06,0,1,1,0,-0.004809,-0.160194,0.6667,0.5045,0.2719,2,ok
0,3937,4.006427,-0.331437,1.366508,-0.008095,-0.002003,7.505450,0.200841,0.327177,0.327177,0.000000,C-06,0,1,1,0,-0.007150,-0.181599,0.7708,0.5051,0.2627,2,ok
0,3938,4.011795,-0.307867,1.397047,-0.009082,0.003624,7.529411,0.201955,0.413257,0.413257,0.000000,,0,1,1,0,-0.007150,-0.181599,0.7708,0.5051,0.2627,2,ok
0,3939,4.016268,-0.288113,1.433086,-0.009983,0.039663,7.549645,0.203038,0.581269,0.581269,0.000000,C-06,0,1,0,0,-0.007150,-0.181599,0.7708,0.5051,0.2627,2,ok
0,3940,4.020511,-0.268261,1.465999,-0.010800,0.048711,7.569663,0.202829,0.496885,0.496885,0.000000,,0,1,0,0,-0.007150,-0.181599,0.7708,0.5051,0.2627,2,ok
0,3941,4.022788,-0.248363,1.470513,-0.010022,0.053224,7.589676,0.200061,0.015891,0.015891,0.000000,C-06,0,1,1,0,-0.003796,-0.108345,0.7708,0.5666,0.2659,2,ok
0,3942,4.024838,-0.228465,1.468075,-0.009019,0.050787,7.609653,0.200001,-0.041703,-0.041703,0.000000,,0,1,1,0,0.000932,-0.107544,0.7500,0.4873,0.2635,2,ok
0,3943,4.027303,-0.204588,1.472033,-0.008221,0.030611,7.633438,0.200079,0.056076,0.056076,0.000000,,0,1,1,0,-0.003034,-0.110856,0.7500,0.5966,0.2647,2,ok
0,3944,4.029768,-0.180692,1.484199,-0.007591,0.042778,7.657452,0.200297,0.160422,0.160422,0.000000,,0,1,1,0,-0.003034,-0.110856,0.7500,0.5966,0.2647,2,ok
0,3945,4.032234,-0.156770,1.495634,-0.007229,0.029513,7.681329,0.200483,0.140977,0.140977,0.000000,,0,1,1,0,-0.001883,-0.130492,0.7500,0.5913,0.2658,2,ok
0,3946,4.034130,-0.132845,1.486799,-0.006582,0.020678,7.705321,0.199902,-0.130749,-0.130749,0.000000,C-06,0,1,1,0,0.000776,-0.141803,0.7708,0.5773,0.2688,2,ok
0,3947,4.035986,-0.108938,1.478703,-0.006067,-0.011589,7.729138,0.199759,-0.098691,-0.098691,0.000000,,0,1,1,0,0.003452,-0.155917,0.7708,0.5009,0.2571,2,ok
0,3948,4.037755,-0.089011,1.494750,-0.006222,0.004459,7.749143,0.200204,0.278332,0.278332,0.000000,C-06,0,1,1,0,-0.000488,-0.178574,0.7917,0.5521,0.2591,2,ok
0,3949,4.039541,-0.069054,1.515976,-0.006391,0.025685,7.769179,0.200483,0.316489,0.316489,0.000000,,0,1,1,0,-0.000488,-0.178574,0.7917,0.5521,0.2591,2,ok
0,3950,4.041327,-0.049074,1.539397,-0.006909,0.023670,7.789063,0.200689,0.342756,0.342756,0.000000,,0,1,1,0,0.001054,-0.161551,0.7917,0.5531,0.2641,2,ok
0,3951,4.043047,-0.029078,1.562334,-0.007534,0.046607,7.809122,0.200606,0.327178,0.327178,0.000000,,0,1,1,0,-0.001127,-0.156400,0.7917,0.6346,0.2662,2,ok
0,3952,4.043409,-0.005079,1.563988,-0.006681,0.022207,7.832955,0.200003,-0.013411,-0.013411,0.000000,C-06,0,1,1,0,0.002141,-0.151545,0.7500,0.5924,0.2664,2,ok
0,3953,4.043616,0.018918,1.546004,-0.006121,0.004223,7.856946,0.199950,-0.230758,-0.230758,0.000000,C-06,0,1,1,0,0.001754,-0.161096,0.7292,0.6022,0.2656,2,ok
0,3954,4.043832,0.042907,1.535567,-0.005570,-0.006214,7.880930,0.199891,-0.116796,-0.116796,0.000000,,0,1,1,0,-0.001744,-0.184928,0.7292,0.6479,0.2686,2,ok
0,3955,4.044589,0.066898,1.555613,-0.006246,-0.013754,7.904755,0.200081,0.274734,0.274734,0.000000,C-06,0,1,1,0,-0.002970,-0.229051,0.7292,0.6018,0.2571,2,ok
0,3956,4.045375,0.090896,1.596199,-0.006987,0.026831,7.928755,0.200052,0.498713,0.498713,0.000000,C-06,0,1,1,0,-0.006142,-0.225833,0.7500,0.6728,0.2616,2,ok
0,3957,4.046015,0.110880,1.623984,-0.007931,0.024955,7.948537,0.199809,0.394539,0.394539,0.000000,,0,1,1,0,-0.004188,-0.190790,0.7708,0.6659,0.2611,2,ok
0,3958,4.046326,0.130834,1.652651,-0.008726,0.053623,7.968478,0.199356,0.425598,0.425598,0.000000,,0,1,1,0,-0.005330,-0.180590,0.7917,0.7196,0.2653,2,ok
0,3959,4.045428,0.150752,1.668403,-0.008310,0.069374,7.988412,0.199379,0.214018,0.214018,0.000000,C-06,0,1,1,0,-0.002687,-0.162303,0.7917,0.6757,0.2633,2,ok
0,3960,4.043720,0.170651,1.673664,-0.007708,0.041786,8.008103,0.199761,0.065939,0.065939,0.000000,,0,1,1,0,-0.002104,-0.147350,0.8125,0.6952,0.2650,2,ok
0,3961,4.041506,0.194491,1.700703,-0.006859,0.068825,8.032030,0.199208,0.375809,0.375809,0.000000,C-06,0,1,1,0,-0.005934,-0.159571,0.7708,0.8023,0.2730,2,ok
0,3962,4.038619,0.218276,1.707264,-0.005784,0.041918,8.055739,0.199706,0.062722,0.062722,0.000000,C-06,0,1,1,0,-0.003052,-0.152450,0.7500,0.7792,0.2686,2,ok
