timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.24,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.109057,0.720778,0.10294,0.18131700000000006,0.4375,0.3057,0.2047,0.0,0,1,0,0,1,1,0,0.006117,0
2.36,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
2.46,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
2.56,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
2.66,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
2.78,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,20,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
2.9,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,21,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.0,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,22,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.1,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,23,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.2,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,24,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.32,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,25,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.42,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,26,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.52,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,27,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.62,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,28,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.72,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,29,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.82,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,30,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
3.94,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,31,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.04,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,32,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.16,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,33,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.28,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,34,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.4,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,35,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.52,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,36,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.62,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,37,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.74,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,38,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.86,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,39,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
4.98,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,40,3.358912,1.251186,-3.049557,0.006117,0.539461,0.6228788587680302,1.0309664948298225,0.110209,0.716476,0.104092,0.17701500000000003,0.4375,0.3073,0.1988,0.0,0,1,0,0,1,1,0,0.006117,0
0.52,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627101,1.091605,2.476744,0.000216,0.069198,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004964,-0.330777,0.8125,0.2679,0.5613,0.050224,0,0,0,0,0,0,0,0.000216,0
0.64,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.619022,1.097758,2.489554,0.000314,0.025498,0.9696168215059512,1.0309664948298225,0.005987,-0.246919,0.005673,-0.272417,0.8125,0.2683,0.5665,0.113719,0,0,0,0,0,0,0,0.000314,0
0.76,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604771,1.108381,2.502021,0.000941,0.037966,0.9696168215059512,1.0309664948298225,0.006779,-0.181512,0.005838,-0.219478,0.7917,0.2648,0.5626,0.177228,0,0,0,0,0,0,0,0.000941,0
0.86,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.588239,1.120446,2.512229,0.00187,0.048173,0.9696168215059512,1.0309664948298225,0.009432,-0.234434,0.007561999999999999,-0.282607,0.8125,0.2631,0.4735,0.219569,0,0,0,0,0,0,0,0.00187,0
0.98,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566802,1.135908,2.524669,0.002082,0.005005,0.9784884081284543,1.0309664948298225,0.00756,-0.164821,0.005478,-0.169826,0.8125,0.2671,0.492,0.220766,0,0,0,0,0,0,0,0.002082,0
1.1,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.545173,1.151218,2.537382,0.002206,0.017719,0.9784884081284543,1.0309664948298225,0.00753,-0.16843,0.005324000000000001,-0.186149,0.8125,0.2688,0.4855,0.220875,0,0,0,0,0,0,0,0.002206,0
1.22,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.52335,1.166276,2.550514,0.001712,-0.021043,0.9082456352602556,1.0309664948298225,0.005903,-0.267618,0.004191,-0.24657500000000002,0.7708,0.2644,0.4615,0.220996,0,0,0,0,0,0,0,0.001712,0
1.32,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.505015,1.178626,2.561811,0.001098,-0.009746,0.9082456352602556,1.0309664948298225,0.00485,-0.206305,0.003752,-0.19655899999999998,0.75,0.2638,0.4183,0.221104,0,0,0,0,0,0,0,0.001098,0
1.44,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482831,1.193194,2.575627,0.000213,-0.04169,0.6904562030535261,1.0309664948298225,0.001595,-0.149485,0.001382,-0.107795,0.7292,0.2683,0.4353,0.221213,0,0,0,0,0,0,0,0.000213,0
1.54,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.464193,1.205119,2.587303,-0.001018,-0.030014,0.6904562030535261,1.0309664948298225,0.000122,-0.183192,0.00114,-0.15317799999999998,0.7917,0.2667,0.4501,0.221298,0,0,0,0,0,0,0,0.001018,0
1.64,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.44542,1.216846,2.599184,-0.002008,-0.018133,0.6904562030535261,1.0309664948298225,-0.003679,-0.240249,-0.0016710000000000002,-0.22211599999999998,0.7917,0.2668,0.4734,0.221388,0,0,0,0,0,0,0,0.002008,0
1.76,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422712,1.230649,2.613698,-0.003797,-0.045049,0.5192539190032703,1.0309664948298225,-0.001232,-0.216176,0.002565,-0.171127,0.7917,0.2633,0.3804,0.221489,0,0,0,0,0,0,0,0.003797,0
2.04,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.047405,-0.705048,-0.031200000000000002,-0.13146400000000003,0.4375,0.2647,0.6941,0.0,0,1,1,0,1,1,0,0.016205,0
2.14,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.064728,-0.919792,-0.048523,-0.34620800000000007,0.4167,0.2647,0.915,0.0,0,1,1,0,1,1,0,0.016205,0
2.24,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.074121,-0.904347,-0.05791600000000001,-0.33076300000000003,0.4375,0.2647,1.0971,0.0,0,1,1,0,1,1,0,0.016205,0
2.36,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.074121,-0.904347,-0.05791600000000001,-0.33076300000000003,0.4375,0.2647,1.0971,0.0,0,1,1,0,1,1,0,0.016205,0
2.46,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
2.56,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
2.66,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
2.78,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,20,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
2.9,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,21,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.0,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,22,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.1,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,23,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.2,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,24,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.32,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,25,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.42,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,26,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.52,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,27,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.62,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,28,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.72,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,29,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.82,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,30,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
3.94,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,31,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.04,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,32,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.16,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,33,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.28,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,34,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.4,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,35,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.52,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,36,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.62,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,37,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.74,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,38,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.86,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,39,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
4.98,validation,val_11,CAL-D43-C02-VAL_11,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,40,3.389245,1.261399,2.120583,-0.016205,-0.573584,0.6228788587680302,1.0309664948298225,-0.07419,-0.903622,-0.05798500000000001,-0.33003800000000005,0.4375,0.2647,1.099,0.0,0,1,1,0,1,1,0,0.016205,0
0.54,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,1,3.626425,1.092124,2.478399,7.9e-05,0.014343,0.9696168215059512,1.0309664948298225,0.006285,-0.212315,0.006206,-0.226658,0.9375,0.258,0.5256,0.058157,0,0,0,0,0,0,0,7.9e-05,0
0.66,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,2,3.61758,1.098842,2.491255,0.00037,0.027199,0.9696168215059512,1.0309664948298225,0.007486,-0.200453,0.007116,-0.227652,0.9583,0.2593,0.5219,0.121653,0,0,0,0,0,0,0,0.00037,0
0.78,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,3,3.602548,1.110013,2.503598,0.001058,0.039543,0.9696168215059512,1.0309664948298225,0.007787,-0.196028,0.006729,-0.235571,0.9167,0.2585,0.514,0.185172,0,0,0,0,0,0,0,0.001058,0
0.9,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,4,3.582003,1.124952,2.515892,0.002255,0.051836,0.9696168215059512,1.0309664948298225,0.006241,-0.179455,0.003986,-0.231291,0.8958,0.2605,0.536,0.219943,0,0,0,0,0,0,0,0.002255,0
1.02,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,5,3.56051,1.140393,2.528341,0.002092,0.008677,0.9784884081284543,1.0309664948298225,0.007322,-0.196185,0.00523,-0.204862,0.875,0.2584,0.5024,0.220793,0,0,0,0,0,0,0,0.002092,0
1.12,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,6,3.542452,1.15311,2.539108,0.002249,0.019444,0.9784884081284543,1.0309664948298225,0.00471,-0.192086,0.0024609999999999996,-0.21153,0.875,0.2614,0.5053,0.220904,0,0,0,0,0,0,0,0.002249,0
1.24,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,7,3.520603,1.168133,2.5523,0.001614,-0.019257,0.9082456352602556,1.0309664948298225,0.003492,-0.170928,0.001878,-0.151671,0.8333,0.2648,0.4923,0.221012,0,0,0,0,0,0,0,0.001614,0
1.34,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,8,3.502246,1.180452,2.563588,0.001038,-0.007968,0.9082456352602556,1.0309664948298225,0.001677,-0.188895,0.000639,-0.180927,0.8333,0.2608,0.5009,0.221115,0,0,0,0,0,0,0,0.001038,0
1.46,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,9,3.480037,1.194985,2.577402,2.6e-05,-0.039915,0.6904562030535261,1.0309664948298225,0.002849,-0.163756,0.002823,-0.123841,0.7917,0.2651,0.4231,0.221223,0,0,0,0,0,0,0,2.6e-05,0
1.56,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,10,3.461379,1.20688,2.589141,-0.001169,-0.028176,0.6904562030535261,1.0309664948298225,-0.002189,-0.186563,-0.00102,-0.158387,0.8542,0.2592,0.4797,0.221316,0,0,0,0,0,0,0,0.001169,0
1.66,validation,val_12,CAL-D43-C02-VAL_12,42,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,11,3.442584,1.218577,2.601118,-0.002122,-0.016199,0.6904562030535261,1.0309664948298225,-0.004373,-0.188036,-0.002251,-0.17183700000000002,0.8958,0.261,0.4821,0.22141,0,0,0,0,0,0,0,0.002122,0
