episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3404,-2.029153,1.483666,3.046781,2.520796,-2.038360,18.474156,0.200593,0.143365,0.143365,0.000000,,0,1,1,0,-0.008282,-0.136809,0.8125,0.4176,0.2671,2,ok
0,3405,-2.049072,1.486012,3.056278,2.419084,-1.963864,18.366403,0.200545,0.142413,0.142413,0.000000,,0,1,1,0,-0.007057,-0.134710,0.7917,0.3728,0.2663,2,ok
0,3406,-2.072995,1.488580,3.067647,2.317766,-1.895798,18.259610,0.200485,0.141101,0.141101,0.000000,,0,1,1,0,-0.006583,-0.130662,0.7708,0.3460,0.2668,2,ok
0,3407,-2.096939,1.490876,3.078937,2.221698,-1.833026,18.153334,0.200423,0.138994,0.138994,0.000000,,0,1,1,0,-0.008421,-0.125009,0.8125,0.3689,0.2649,2,ok
0,3408,-2.120900,1.492904,3.090192,2.132514,-1.772247,18.047321,0.200362,0.137579,0.137579,0.000000,,0,1,1,0,-0.009331,-0.121404,0.7917,0.3861,0.2696,2,ok
0,3409,-2.140878,1.494386,3.099468,2.043152,-1.714877,17.941334,0.200308,0.135050,0.135050,0.000000,,0,1,1,0,-0.009441,-0.119324,0.7292,0.3713,0.2682,2,ok
0,3410,-2.160864,1.495686,3.108758,1.952059,-1.655735,17.834894,0.200260,0.134557,0.134557,0.000000,,0,1,1,0,-0.008635,-0.120093,0.7083,0.3595,0.2657,2,ok
0,3411,-2.184855,1.496993,3.119688,1.853445,-1.590357,17.728275,0.200195,0.130822,0.130822,0.000000,,0,1,1,0,-0.013406,-0.125347,0.7500,0.4286,0.2716,2,ok
0,3412,-2.208851,1.498043,3.130663,1.740447,-1.517341,17.620148,0.200138,0.130636,0.130636,0.000000,,0,1,1,0,-0.009510,-0.115607,0.7917,0.3699,0.2647,2,ok
0,3413,-2.228851,1.498712,3.139686,1.615717,-1.439289,17.510996,0.200086,0.127777,0.127777,0.000000,,0,1,1,0,-0.011314,-0.110889,0.8125,0.3990,0.2634,2,ok
0,3414,-2.248851,1.499198,-3.134545,1.501406,-1.362741,17.403113,0.200036,0.126627,0.126627,0.000000,,0,1,1,0,-0.009532,-0.105595,0.8333,0.3522,0.2622,2,ok
0,3415,-2.272849,1.499530,-3.124073,1.389538,-1.285718,17.294782,0.199979,0.124133,0.124133,0.000000,,0,1,1,0,-0.012463,-0.100354,0.7917,0.4215,0.2666,2,ok
0,3416,-2.296843,1.499595,-3.113853,1.262674,-1.201876,17.185411,0.199926,0.122003,0.122003,0.000000,,0,1,1,0,-0.012456,-0.096107,0.7917,0.4169,0.2620,2,ok
0,3417,-2.320830,1.499401,-3.103901,1.126648,-1.107942,17.074710,0.199878,0.119613,0.119613,0.000000,,0,1,1,0,-0.012107,-0.101267,0.7708,0.4090,0.2642,2,ok
0,3418,-2.340812,1.499049,-3.095710,0.979454,-1.005962,16.962873,0.199839,0.118962,0.118962,0.000000,,0,1,1,0,-0.009156,-0.100420,0.7708,0.3485,0.2643,2,ok
0,3419,-2.360787,1.498523,-3.087697,0.823479,-0.895272,16.849755,0.199804,0.116899,0.116899,0.000000,,0,1,1,0,-0.011096,-0.100009,0.7083,0.3911,0.2643,2,ok
0,3420,-2.384746,1.497674,-3.078191,0.664828,-0.776709,16.736178,0.199763,0.116371,0.116371,0.000000,,0,1,1,0,-0.011173,-0.099505,0.7083,0.4024,0.2667,3,ok
0,3421,-2.408690,1.496584,-3.068894,0.507412,-0.655073,16.622025,0.199726,0.114435,0.114435,0.000000,,0,1,1,0,-0.013155,-0.097381,0.7500,0.4408,0.2701,2,ok
0,3422,-2.428632,1.495496,-3.061308,0.365458,-0.535904,16.508323,0.199699,0.112640,0.112640,0.000000,,0,1,1,0,-0.011961,-0.095589,0.8125,0.4126,0.2666,2,ok
0,3423,-2.448561,1.494252,-3.053766,0.239793,-0.431294,16.396240,0.199668,0.112716,0.112716,0.000000,,0,1,1,0,-0.012667,-0.094325,0.8333,0.4494,0.2679,2,ok
0,3424,-2.472459,1.492555,-3.044817,0.164873,-0.346401,16.288310,0.199636,0.112002,0.112002,0.000000,,0,1,1,0,-0.011898,-0.092947,0.8333,0.4370,0.2657,2,ok
0,3425,-2.496336,1.490636,-3.035966,0.111163,-0.280667,16.181638,0.199604,0.111424,0.111424,0.000000,,0,1,1,0,-0.012530,-0.089673,0.8333,0.4602,0.2671,2,ok
0,3426,-2.520191,1.488496,-3.027260,0.068212,-0.222228,16.075596,0.199576,0.110177,0.110177,0.000000,,0,1,1,0,-0.011964,-0.093209,0.7917,0.4522,0.2638,2,ok
0,3427,-2.540053,1.486548,-3.020080,0.036683,-0.169795,15.970136,0.199553,0.109653,0.109653,0.000000,,0,1,1,0,-0.011045,-0.093219,0.7708,0.4335,0.2643,2,ok
0,3428,-2.559896,1.484453,-3.012967,0.013804,-0.120824,15.864905,0.199531,0.109132,0.109132,0.000000,,0,1,1,0,-0.010862,-0.093769,0.7500,0.4320,0.2677,2,ok
0,3429,-2.583685,1.481748,-3.004471,-0.002713,-0.073124,15.760186,0.199503,0.109214,0.109214,0.000000,,0,1,1,0,-0.011223,-0.093570,0.7292,0.4500,0.2645,2,ok
0,3430,-2.607446,1.478834,-2.996053,-0.012349,-0.026945,15.655343,0.199478,0.108769,0.108769,0.000000,,0,1,1,0,-0.010885,-0.096501,0.7500,0.4475,0.2654,2,ok
0,3431,-2.627224,1.476251,-2.989038,-0.016025,0.016664,15.550842,0.199454,0.109393,0.109393,0.000000,,0,1,1,0,-0.011488,-0.095799,0.7917,0.4783,0.2698,2,ok
0,3432,-2.646981,1.473525,-2.982072,-0.016007,0.023629,15.565081,0.199434,0.109020,0.109020,0.000000,,0,1,1,0,-0.011788,-0.091274,0.8333,0.4896,0.2642,2,ok
0,3433,-2.670660,1.470066,-2.973755,-0.015796,0.031947,15.589011,0.199410,0.109051,0.109051,0.000000,,0,1,1,0,-0.011476,-0.089013,0.7917,0.4893,0.2702,2,ok
0,3434,-2.694306,1.466408,-2.965437,-0.015553,0.021470,15.612662,0.199384,0.109669,0.109669,0.000000,,0,1,1,0,-0.010835,-0.091830,0.8125,0.4891,0.2659,2,ok
0,3435,-2.717917,1.462549,-2.957121,-0.015357,0.029787,15.636586,0.199358,0.110227,0.110227,0.000000,,0,1,1,0,-0.010006,-0.099910,0.7917,0.4851,0.2694,2,ok
0,3436,-2.737565,1.459181,-2.950194,-0.015039,0.036713,15.655343,0.199338,0.110690,0.110690,0.000000,,0,1,1,0,-0.010563,-0.102171,0.7917,0.5007,0.2675,2,ok
0,3437,-2.757187,1.455673,-2.943283,-0.014928,0.025825,15.676199,0.199319,0.110914,0.110914,0.000000,,0,1,1,0,-0.012787,-0.102549,0.7708,0.5691,0.2674,2,ok
0,3438,-2.780696,1.451283,-2.934953,-0.014590,0.034155,15.700113,0.199293,0.111989,0.111989,0.000000,,0,1,1,0,-0.008235,-0.103592,0.7083,0.4593,0.2622,2,ok
0,3439,-2.804165,1.446693,-2.926649,-0.014426,0.023485,15.723685,0.199272,0.112172,0.112172,0.000000,,0,1,1,0,-0.016802,-0.106053,0.7083,0.6353,0.2766,2,ok
0,3440,-2.823690,1.442716,-2.919703,-0.014289,0.030431,15.743610,0.199250,0.113209,0.113209,0.000000,,0,1,1,0,-0.012055,-0.105109,0.7292,0.5479,0.2719,2,ok
0,3441,-2.843185,1.438604,-2.912687,-0.014012,0.037447,15.760186,0.199224,0.114897,0.114897,0.000000,,0,1,1,0,-0.014588,-0.103952,0.7917,0.6367,0.2665,2,ok
0,3442,-2.866535,1.433489,-2.904190,-0.013872,0.027156,15.787241,0.199196,0.116478,0.116478,0.000000,,0,1,1,0,-0.014504,-0.101743,0.8125,0.6577,0.2687,2,ok
0,3443,-2.889838,1.428172,-2.895648,-0.013479,0.035699,15.811139,0.199171,0.117739,0.117739,0.000000,,0,1,1,0,-0.012843,-0.101365,0.8125,0.6277,0.2678,2,ok
0,3444,-2.913090,1.422657,-2.886976,-0.013401,0.024216,15.834724,0.199138,0.120248,0.120248,0.000000,,0,1,1,0,-0.012353,-0.102666,0.7708,0.6432,0.2714,2,ok
0,3445,-2.932427,1.417905,-2.879717,-0.013203,0.031476,15.854636,0.199118,0.121290,0.121290,0.000000,,0,1,1,0,-0.016135,-0.109432,0.7917,0.7491,0.2759,2,ok
0,3446,-2.951726,1.413013,-2.872344,-0.013021,0.019799,15.874327,0.199087,0.123898,0.123898,0.000000,,0,1,1,0,-0.016887,-0.113442,0.7708,0.8040,0.2748,2,ok
0,3447,-2.974833,1.406955,-2.863372,-0.012814,0.028771,15.898213,0.199056,0.126203,0.126203,0.000000,,0,1,1,0,-0.012961,-0.114716,0.7292,0.7193,0.2639,2,ok
0,3448,-2.997880,1.400691,-2.854179,-0.012497,0.016866,15.921800,0.199014,0.130138,0.130138,0.000000,,0,1,1,0,-0.017095,-0.119756,0.7292,0.8468,0.2720,2,ok
0,3449,-3.017038,1.395307,-2.846484,-0.012443,0.024562,15.941700,0.198996,0.131251,0.131251,0.000000,,0,1,1,0,-0.021288,-0.124333,0.7292,0.9331,0.2779,2,ok
0,3450,-3.036150,1.389778,-2.838606,-0.012237,0.032440,15.961595,0.198956,0.135239,0.135239,0.000000,,0,1,1,0,-0.019536,-0.124925,0.7500,0.9533,0.2749,2,ok
0,3451,-3.059022,1.382944,-2.828971,-0.012056,0.021314,15.985247,0.198921,0.138475,0.138475,0.000000,,0,1,1,0,-0.018489,-0.128309,0.8125,0.9708,0.2729,2,ok
0,3452,-3.081823,1.375890,-2.819162,-0.011798,0.031123,16.009113,0.198886,0.141869,0.141869,0.000000,,0,1,1,0,-0.020473,-0.131179,0.8125,1.0507,0.2699,2,ok
0,3453,-3.104548,1.368613,-2.809051,-0.011550,0.018809,16.032693,0.198837,0.147297,0.147297,0.000000,,0,1,1,0,-0.020442,-0.134459,0.8125,1.0929,0.2753,2,ok
0,3454,-3.123424,1.362373,-2.800484,-0.011433,0.027376,16.052574,0.198807,0.150497,0.150497,0.000000,,0,1,1,0,-0.018541,-0.136488,0.7917,1.0711,0.2731,2,ok
0,3455,-3.142242,1.355976,-2.791605,-0.011148,0.036255,16.072448,0.198752,0.157066,0.157066,0.000000,,0,1,1,0,-0.017114,-0.150511,0.7500,1.0798,0.2637,2,ok
0,3456,-3.164742,1.348076,-2.780730,-0.011013,0.024302,16.096055,0.198718,0.161064,0.161064,0.000000,,0,1,1,0,-0.017373,-0.154128,0.7708,1.1133,0.2619,2,ok
0,3457,-3.187149,1.339934,-2.769451,-0.010687,0.035581,16.119893,0.198661,0.168376,0.168376,0.000000,,0,1,1,0,-0.016948,-0.156758,0.7292,1.1484,0.2748,2,ok
0,3458,-3.205745,1.332954,-2.759877,-0.010483,0.020656,16.139492,0.198632,0.172458,0.172458,0.000000,,0,1,1,0,-0.024314,-0.170953,0.7083,1.3138,0.2752,2,ok
0,3459,-3.224269,1.325795,-2.750035,-0.010307,0.030497,16.159350,0.198589,0.178579,0.178579,0.000000,,0,1,1,0,-0.018057,-0.175548,0.7292,1.2394,0.2642,2,ok
0,3460,-3.246397,1.316962,-2.737865,-0.009832,0.042668,16.181638,0.198548,0.185177,0.185177,0.000000,,0,1,1,0,-0.016822,-0.184281,0.7500,1.2709,0.2775,2,ok
0,3461,-3.268409,1.307855,-2.725392,-0.009703,0.029906,16.206741,0.198515,0.191297,0.191297,0.000000,,0,1,1,0,-0.015743,-0.190762,0.7917,1.2994,0.2745,2,ok
0,3462,-3.290297,1.298470,-2.712426,-0.009235,0.042872,16.230551,0.198465,0.200558,0.200558,0.000000,,0,1,1,0,-0.009935,-0.197207,0.7708,1.2018,0.2648,2,ok
0,3463,-3.308437,1.290427,-2.701374,-0.009008,0.026521,16.250153,0.198442,0.206554,0.206554,0.000000,,0,1,1,0,-0.009193,-0.201744,0.7500,1.2176,0.2630,2,ok
0,3464,-3.326482,1.282178,-2.690051,-0.008671,0.037845,16.269991,0.198419,0.213171,0.213171,0.000000,,0,1,1,0,-0.014454,-0.223634,0.7917,1.3941,0.2652,2,ok
0,3465,-3.348004,1.271999,-2.676179,-0.008106,0.022237,16.293565,0.198414,0.219237,0.219237,0.000000,,0,1,1,0,-0.010165,-0.232513,0.7708,1.3058,0.2568,2,ok
0,3466,-3.369374,1.261511,-2.661833,-0.007708,0.036584,16.317366,0.198392,0.229128,0.229128,0.000000,,0,1,1,0,-0.011263,-0.244208,0.7917,1.3735,0.2619,2,ok
0,3467,-3.387060,1.252525,-2.649657,-0.007102,0.048759,16.337195,0.198399,0.235129,0.235129,0.000000,,0,1,1,0,-0.004900,-0.249828,0.6667,1.2243,0.2593,2,ok
0,3468,-3.404631,1.243312,-2.637282,-0.006720,0.025900,16.356806,0.198416,0.240768,0.240768,0.000000,,0,1,1,0,-0.014437,-0.276735,0.6875,1.4412,0.2657,2,ok
0,3469,-3.425555,1.231951,-2.622192,-0.006113,0.040991,16.380608,0.198452,0.246825,0.246825,0.000000,,0,1,1,0,-0.014042,-0.277997,0.7500,1.4530,0.2668,2,ok
0,3470,-3.446299,1.220251,-2.606899,-0.005407,0.015574,16.404217,0.198503,0.252672,0.252672,0.000000,,0,1,1,0,-0.007213,-0.275314,0.7917,1.3031,0.2548,2,ok
0,3471,-3.466853,1.208212,-2.591181,-0.004869,0.031291,16.428031,0.198546,0.262558,0.262558,0.000000,,0,1,1,0,-0.006748,-0.283074,0.8125,1.3118,0.2545,2,ok
0,3472,-3.483830,1.197913,-2.577919,-0.004115,0.044553,16.447873,0.198610,0.268207,0.268207,0.000000,,0,1,1,0,-0.004782,-0.287715,0.7500,1.2536,0.2587,2,ok
0,3473,-3.500664,1.187370,-2.564426,-0.003946,0.012047,16.467519,0.198679,0.275462,0.275462,0.000000,,0,1,1,0,-0.008731,-0.285028,0.7708,1.3657,0.2580,2,ok
0,3474,-3.520669,1.174389,-2.548110,-0.003613,0.028364,16.491364,0.198797,0.280122,0.280122,0.000000,,0,1,1,0,-0.004749,-0.306334,0.7500,1.2433,0.2564,2,ok
0,3475,-3.540454,1.161050,-2.531496,-0.003224,-0.006092,16.515050,0.198918,0.288713,0.288713,0.000000,,0,1,1,0,-0.008428,-0.316753,0.7292,1.3307,0.2518,2,ok
0,3476,-3.556766,1.149656,-2.517542,-0.003336,0.007863,16.534947,0.199041,0.293929,0.293929,0.000000,,0,1,1,0,-0.007315,-0.322916,0.7292,1.2924,0.2540,2,ok
0,3477,-3.572915,1.138008,-2.503495,-0.003146,0.021910,16.554857,0.199180,0.298755,0.298755,0.000000,,0,1,1,0,-0.012364,-0.334185,0.6875,1.3749,0.2574,2,ok
0,3478,-3.592071,1.123696,-2.486580,-0.003251,-0.016798,16.578605,0.199367,0.302995,0.302995,0.000000,,0,1,1,0,-0.004554,-0.348668,0.6667,1.1397,0.2560,2,ok
0,3479,-3.610980,1.109019,-2.469575,-0.003477,0.000206,16.602541,0.199571,0.308430,0.308430,0.000000,,0,1,1,0,-0.010079,-0.348951,0.7292,1.2613,0.2491,2,ok
0,3480,-3.629633,1.093978,-2.452405,-0.003512,-0.038584,16.626306,0.199795,0.315391,0.315391,0.000000,,0,1,1,0,-0.012201,-0.349452,0.7500,1.2589,0.2567,2,ok
0,3481,-3.644977,1.081165,-2.438007,-0.004142,-0.024186,16.646287,0.200000,0.321032,0.321032,0.000000,,0,1,1,0,-0.014031,-0.347515,0.7292,1.2873,0.2552,2,ok
0,3482,-3.660156,1.068116,-2.423379,-0.004484,-0.009558,16.666300,0.200299,0.324961,0.324961,0.000000,,0,1,1,0,-0.007841,-0.347775,0.7083,1.0871,0.2433,2,ok
0,3483,-3.678166,1.052162,-2.405262,-0.005181,-0.047698,16.690077,0.200669,0.329808,0.329808,0.000000,,0,1,1,0,-0.012215,-0.379776,0.7083,1.1605,0.2450,2,ok
0,3484,-3.695919,1.035881,-2.386532,-0.006223,-0.028968,16.714144,0.200628,0.334734,0.334734,0.000000,,0,1,1,0,-0.010272,-0.373625,0.6667,1.0610,0.2439,2,ok
0,3485,-3.710437,1.022059,-2.370495,-0.006715,-0.012931,16.734183,0.200304,0.338073,0.338073,0.000000,,0,1,1,0,-0.014358,-0.372977,0.6667,1.1089,0.2463,2,ok
0,3486,-3.724685,1.008006,-2.354124,-0.007850,-0.052642,16.753783,0.199977,0.339742,0.339742,0.000000,,0,1,1,0,-0.021748,-0.375111,0.6667,1.1755,0.2552,2,ok
0,3487,-3.741453,0.990876,-2.334441,-0.008935,-0.032959,16.777729,0.199576,0.342168,0.342168,0.000000,,0,1,1,0,-0.022580,-0.368756,0.6667,1.1662,0.2562,2,ok
0,3488,-3.757882,0.973488,-2.315034,-0.010056,-0.068784,16.801099,0.199163,0.343776,0.343776,0.000000,,0,1,1,0,-0.021744,-0.373854,0.6875,1.1034,0.2600,2,ok
0,3489,-3.773970,0.955790,-2.295808,-0.011576,-0.049558,16.824968,0.199499,0.347239,0.347239,0.000000,,0,1,1,0,-0.023174,-0.380075,0.7083,1.0978,0.2539,2,ok
0,3490,-3.787115,0.940759,-2.280053,-0.012462,-0.033803,16.844917,0.199839,0.347339,0.347339,0.000000,,0,1,1,0,-0.028480,-0.379101,0.7083,1.1325,0.2620,2,ok
0,3491,-3.800029,0.925485,-2.264368,-0.013805,-0.071943,16.864195,0.200133,0.349986,0.349986,0.000000,,0,1,1,0,-0.029807,-0.376405,0.6667,1.1061,0.2621,2,ok
0,3492,-3.815253,0.906886,-2.245290,-0.015367,-0.052865,16.888179,0.200428,0.350892,0.350892,0.000000,,0,1,1,0,-0.030926,-0.382664,0.6250,1.0758,0.2598,2,ok
0,3493,-3.830173,0.887998,-2.225783,-0.016808,-0.085390,16.911331,0.200720,0.353909,0.353909,0.000000,,0,1,1,0,-0.031248,-0.378054,0.6250,1.0353,0.2579,2,ok
0,3494,-3.842367,0.872038,-2.209225,-0.018513,-0.068832,16.931344,0.200957,0.355819,0.355819,0.000000,,0,1,1,0,0.001765,-0.349347,0.5833,0.4149,0.1997,2,ok
0,3495,-3.854335,0.855879,-2.192405,-0.019921,-0.052013,16.951403,0.201187,0.357129,0.357129,0.000000,,0,1,1,0,-0.002581,-0.351296,0.5833,0.4461,0.1974,2,ok
0,3496,-3.868388,0.836229,-2.172036,-0.021831,-0.082288,16.974426,0.201438,0.355579,0.355579,0.000000,,0,1,1,0,-0.045132,-0.348372,0.6250,1.1191,0.2758,2,ok
0,3497,-3.882097,0.816301,-2.151391,-0.023915,-0.061643,16.998524,0.201678,0.355423,0.355423,0.000000,,0,1,1,0,-0.043414,-0.360145,0.6458,1.0615,0.2656,2,ok
0,3498,-3.895448,0.796099,-2.130520,-0.025553,-0.040771,17.018986,0.201896,0.354224,0.354224,0.000000,,0,1,1,0,-0.045556,-0.355843,0.6458,1.0199,0.2718,2,ok
0,3499,-3.906295,0.779060,-2.112913,-0.027667,-0.071170,17.041581,0.202069,0.354044,0.354044,0.000000,,0,1,1,0,-0.044950,-0.352297,0.6250,0.9741,0.2668,2,ok
0,3500,-3.916880,0.761838,-2.095160,-0.029320,-0.053417,17.061729,0.202221,0.352723,0.352723,0.000000,,0,1,1,0,-0.044429,-0.354480,0.6250,0.9109,0.2691,2,ok
0,3501,-3.929229,0.740936,-2.073643,-0.031388,-0.077684,17.084451,0.202389,0.351734,0.351734,0.000000,,0,1,1,0,-0.043993,-0.352771,0.5833,0.8736,0.2635,2,ok
0,3502,-3.941180,0.719784,-2.051957,-0.033653,-0.055999,17.108640,0.202527,0.349445,0.349445,0.000000,,0,1,1,0,-0.045086,-0.365540,0.5833,0.8452,0.2553,2,ok
0,3503,-3.950829,0.701973,-2.033802,-0.035181,-0.037843,17.128839,0.202616,0.346497,0.346497,0.000000,,0,1,1,0,-0.026011,-0.386889,0.5833,0.4143,0.2076,2,ok
0,3504,-3.960191,0.683999,-2.015477,-0.037106,-0.062481,17.147596,0.202708,0.345854,0.345854,0.000000,,0,1,1,0,-0.051603,-0.317976,0.5833,0.9355,0.2603,2,ok
0,3505,-3.971036,0.662222,-1.993378,-0.039080,-0.040381,17.171844,0.202780,0.342990,0.342990,0.000000,,0,1,1,0,-0.060901,-0.319079,0.6042,1.0074,0.2777,2,ok
0,3506,-3.981449,0.640226,-1.971147,-0.040988,-0.059171,17.194406,0.202829,0.340209,0.340209,0.000000,,0,1,1,0,-0.057826,-0.299334,0.5833,0.9328,0.2731,2,ok
0,3507,-3.991418,0.618023,-1.948851,-0.043019,-0.036875,17.218660,0.202847,0.336411,0.336411,0.000000,,0,1,1,0,-0.053400,-0.291384,0.6458,0.8492,0.2548,2,ok
0,3508,-3.999381,0.599368,-1.930229,-0.044335,-0.018252,17.238900,0.202840,0.332839,0.332839,0.000000,,0,1,1,0,-0.058172,-0.279391,0.6458,0.9028,0.2654,2,ok
0,3509,-4.007026,0.580582,-1.911572,-0.045979,-0.037401,17.257469,0.202820,0.329638,0.329638,0.000000,,0,1,1,0,-0.055455,-0.270407,0.6667,0.8326,0.2631,2,ok
0,3510,-4.015775,0.557875,-1.889136,-0.047590,-0.014965,17.281749,0.202780,0.326142,0.326142,0.000000,,0,1,1,0,-0.053883,-0.261646,0.6250,0.7797,0.2622,2,ok
0,3511,-4.024048,0.535000,-1.866774,-0.049085,-0.028419,17.304225,0.202698,0.320397,0.320397,0.000000,,0,1,1,0,-0.033017,-0.247475,0.6458,0.3464,0.2201,2,ok
0,3512,-4.030575,0.515817,-1.848228,-0.050377,-0.009873,17.324447,0.202608,0.314775,0.314775,0.000000,,0,1,1,0,-0.034512,-0.250980,0.6042,0.3218,0.2258,2,ok
0,3513,-4.036766,0.496533,-1.829765,-0.051319,0.008590,17.344679,0.202511,0.309811,0.309811,0.000000,,0,1,1,0,-0.035976,-0.236125,0.5833,0.3324,0.2269,2,ok
0,3514,-4.043753,0.473268,-1.807643,-0.052599,-0.002736,17.367276,0.202393,0.305558,0.305558,0.000000,,0,1,1,0,-0.055240,-0.232838,0.6042,0.7324,0.2678,2,ok
0,3515,-4.050252,0.449878,-1.785590,-0.053548,0.019316,17.391533,0.202251,0.300297,0.300297,0.000000,,0,1,1,0,-0.050806,-0.223522,0.5833,0.6251,0.2622,2,ok
0,3516,-4.056248,0.426376,-1.763882,-0.054338,0.007922,17.414150,0.202067,0.291356,0.291356,0.000000,,0,1,1,0,-0.051257,-0.213668,0.6250,0.5932,0.2576,2,ok
0,3517,-4.060868,0.406715,-1.745904,-0.054925,0.025901,17.434338,0.201923,0.286131,0.286131,0.000000,,0,1,1,0,-0.033504,-0.205906,0.5625,0.2640,0.2288,2,ok
0,3518,-4.065145,0.386991,-1.728067,-0.055163,0.043737,17.454519,0.201770,0.280581,0.280581,0.000000,,0,1,1,0,-0.033893,-0.199864,0.6250,0.2564,0.2290,2,ok
0,3519,-4.069817,0.363250,-1.707009,-0.055619,0.031062,17.477027,0.201573,0.272597,0.272597,0.000000,,0,1,1,0,-0.050000,-0.186164,0.6250,0.5309,0.2612,2,ok
0,3520,-4.073986,0.339440,-1.686458,-0.055669,0.051613,17.501198,0.201359,0.262236,0.262236,0.000000,,0,1,1,0,-0.055807,-0.168042,0.7083,0.6408,0.2692,2,ok
0,3521,-4.077089,0.319556,-1.669524,-0.055669,0.034686,17.519362,0.201197,0.256466,0.256466,0.000000,,0,1,1,0,-0.046887,-0.170934,0.6667,0.4659,0.2608,2,ok
0,3522,-4.079852,0.299638,-1.652900,-0.055707,0.051310,17.539470,0.201026,0.248874,0.248874,0.000000,,0,1,1,0,-0.046878,-0.163197,0.6667,0.4620,0.2603,2,ok
0,3523,-4.082727,0.275701,-1.633266,-0.055312,0.070944,17.563576,0.200836,0.242193,0.242193,0.000000,,0,1,1,0,-0.054478,-0.148680,0.6875,0.6458,0.2696,2,ok
0,3524,-4.085131,0.251735,-1.613920,-0.055293,0.055510,17.585426,0.200646,0.235505,0.235505,0.000000,,0,1,1,0,-0.052179,-0.136079,0.6667,0.6056,0.2654,2,ok
0,3525,-4.087048,0.227749,-1.595280,-0.054914,0.074150,17.609485,0.200448,0.223622,0.223622,0.000000,,0,1,1,0,-0.049760,-0.134117,0.6667,0.5540,0.2602,2,ok
0,3526,-4.088285,0.207752,-1.580243,-0.054518,0.054938,17.627724,0.200294,0.214012,0.214012,0.000000,,0,1,1,0,-0.037979,-0.122195,0.6250,0.2464,0.2454,2,ok
0,3527,-4.089215,0.187752,-1.565430,-0.054193,0.069751,17.647743,0.200156,0.209379,0.209379,0.000000,,0,1,1,0,-0.046623,-0.114529,0.6458,0.5008,0.2615,2,ok
0,3528,-4.089905,0.163755,-1.548272,-0.053380,0.086909,17.671736,0.199995,0.203481,0.203481,0.000000,,0,1,1,0,-0.046688,-0.118998,0.6458,0.5560,0.2597,2,ok
0,3529,-4.090124,0.139766,-1.532243,-0.052803,0.070488,17.693867,0.199857,0.191734,0.191734,0.000000,,0,1,1,0,-0.045121,-0.105954,0.6458,0.5093,0.2629,2,ok
0,3530,-4.089982,0.119787,-1.519406,-0.052104,0.083325,17.713835,0.199761,0.186508,0.186508,0.000000,,0,1,1,0,-0.044053,-0.100819,0.6875,0.5245,0.2620,2,ok
0,3531,-4.089550,0.099820,-1.507151,-0.051250,0.065990,17.732356,0.199679,0.179316,0.179316,0.000000,,0,1,1,0,-0.041639,-0.093480,0.7083,0.4643,0.2676,2,ok
0,3532,-4.088678,0.075880,-1.492993,-0.050378,0.080147,17.756295,0.199591,0.174441,0.174441,0.000000,,0,1,1,0,-0.041444,-0.090858,0.7708,0.5000,0.2583,2,ok
0,3533,-4.087436,0.051966,-1.479365,-0.049136,0.093775,17.780209,0.199517,0.169394,0.169394,0.000000,,0,1,1,0,-0.040761,-0.085325,0.7083,0.5112,0.2665,2,ok
0,3534,-4.085827,0.028081,-1.466502,-0.048101,0.078265,17.802836,0.199464,0.161018,0.161018,0.000000,,0,1,1,0,-0.044216,-0.075330,0.7708,0.6295,0.2709,2,ok
0,3535,-4.084230,0.008200,-1.456166,-0.047027,0.088600,17.822752,0.199422,0.156692,0.156692,0.000000,,0,1,1,0,-0.035777,-0.079244,0.6875,0.4520,0.2585,2,ok
0,3536,-4.082411,-0.011656,-1.446069,-0.045918,0.072623,17.841450,0.199380,0.154231,0.154231,0.000000,,0,1,1,0,-0.040168,-0.077669,0.7083,0.6159,0.2645,2,ok
0,3537,-4.079940,-0.035452,-1.434377,-0.044699,0.084315,17.865343,0.199341,0.149767,0.149767,0.000000,,0,1,1,0,-0.036377,-0.076646,0.6667,0.5430,0.2633,2,ok
0,3538,-4.077166,-0.059210,-1.423135,-0.043175,0.095557,17.888267,0.199312,0.145060,0.145060,0.000000,,0,1,1,0,-0.036233,-0.075849,0.6667,0.5909,0.2668,2,ok
0,3539,-4.074632,-0.078979,-1.414065,-0.042223,0.079755,17.907966,0.199292,0.141341,0.141341,0.000000,,0,1,1,0,-0.037771,-0.078571,0.6458,0.6382,0.2674,2,ok
0,3540,-4.071905,-0.098720,-1.405216,-0.041068,0.088604,17.927861,0.199270,0.138784,0.138784,0.000000,,0,1,1,0,-0.033947,-0.072258,0.6667,0.5831,0.2681,2,ok
0,3541,-4.068388,-0.122371,-1.394824,-0.039665,0.074016,17.950796,0.199243,0.136726,0.136726,0.000000,,0,1,1,0,-0.034464,-0.070163,0.7292,0.6345,0.2608,2,ok
0,3542,-4.064612,-0.145979,-1.384628,-0.038323,0.084211,17.974666,0.199218,0.135034,0.135034,0.000000,,0,1,1,0,-0.033735,-0.068535,0.7917,0.6625,0.2699,2,ok
