episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3629,-2.057213,-1.656151,0.060162,0.005510,-0.005288,0.780773,0.200440,-0.199523,-0.199523,0.000000,,0,1,1,0,0.017103,0.007002,0.8125,-0.1598,0.2703,2,ok
0,3630,-2.033266,-1.654623,0.074685,0.005376,0.004245,0.804791,0.199836,0.213777,0.213777,0.000000,C-06,0,1,1,0,0.017498,-0.007276,0.7917,-0.2276,0.2668,2,ok
0,3631,-2.009337,-1.652939,0.078354,0.005356,0.007914,0.828779,0.199907,0.031737,0.031737,0.000000,C-06,0,1,1,0,0.017794,-0.004259,0.7917,-0.2371,0.2694,2,ok
0,3632,-1.985405,-1.651089,0.071451,0.005437,-0.002814,0.852815,0.200085,-0.095159,-0.095159,0.000000,,0,1,1,0,0.017609,0.012991,0.7708,-0.2336,0.2672,2,ok
0,3633,-1.965445,-1.649540,0.053433,0.005441,-0.020832,0.872835,0.200303,-0.285837,-0.285837,0.000000,C-06,0,1,1,0,0.016833,0.010342,0.7708,-0.2390,0.2670,2,ok
0,3634,-1.945467,-1.647991,0.038635,0.005444,-0.035631,0.892874,0.200444,-0.209389,-0.209389,0.000000,,0,1,1,0,0.015468,-0.005903,0.7292,-0.2481,0.2623,2,ok
0,3635,-1.921491,-1.646998,0.052171,0.004570,-0.024338,0.916858,0.199891,0.191208,0.191208,0.000000,C-06,0,1,1,0,0.013674,-0.016024,0.7292,-0.2589,0.2606,2,ok
0,3636,-1.897527,-1.645931,0.057279,0.003770,-0.019230,0.940832,0.199893,0.051813,0.051813,0.000000,,0,1,1,0,0.012185,-0.006540,0.7917,-0.2478,0.2613,2,ok
0,3637,-1.877549,-1.644798,0.030159,0.003343,-0.046636,0.960838,0.200228,-0.469751,-0.469751,0.000000,C-06,0,1,1,0,0.009983,0.000926,0.8333,-0.1980,0.2633,2,ok
0,3638,-1.857567,-1.644162,0.059366,0.002421,-0.017429,0.980809,0.199759,0.561598,0.561598,0.000000,C-06,0,1,1,0,0.007564,-0.009169,0.8125,-0.2191,0.2611,2,ok
0,3639,-1.833653,-1.643453,0.108790,0.001261,0.032862,1.004705,0.198953,0.619010,0.619010,0.000000,,0,1,1,0,0.005235,0.003281,0.8333,-0.1597,0.2649,2,ok
0,3640,-1.809802,-1.640973,0.110637,0.001867,0.034708,1.028678,0.199965,-0.019496,-0.019496,0.000000,C-06,0,1,1,0,0.008244,0.045364,0.7917,-0.1325,0.2633,2,ok
0,3641,-1.785914,-1.638328,0.077644,0.002689,0.004699,1.052684,0.200587,-0.470583,-0.470583,0.000000,C-06,0,1,1,0,0.010968,0.086600,0.7708,-0.1195,0.2651,3,ok
0,3642,-1.765952,-1.636122,0.042336,0.003441,-0.030609,1.072754,0.201018,-0.522745,-0.522745,0.000000,,0,1,1,0,0.009786,0.087384,0.7708,-0.0974,0.2637,3,ok
0,3643,-1.745971,-1.635200,0.048320,0.002912,-0.024625,1.092748,0.199947,0.130228,0.130228,0.000000,C-06,0,1,1,0,0.006522,0.060569,0.7083,-0.0810,0.2668,2,ok
0,3644,-1.722029,-1.634196,0.091891,0.002170,0.022746,1.116701,0.199371,0.587887,0.587887,0.000000,C-06,0,1,1,0,0.002762,0.039098,0.7292,-0.0437,0.2677,2,ok
0,3645,-1.698159,-1.632886,0.114385,0.001738,0.045240,1.140603,0.199137,0.260389,0.260389,0.000000,C-06,0,1,1,0,0.008985,0.086704,0.7917,-0.0387,0.2666,2,ok
0,3646,-1.678290,-1.630689,0.113346,0.002665,0.050035,1.160553,0.200024,-0.044869,-0.044869,0.000000,C-06,0,1,1,0,0.013208,0.107606,0.8333,-0.0492,0.2671,3,ok
0,3647,-1.658400,-1.628402,0.094140,0.003696,0.030829,1.180548,0.200401,-0.317865,-0.317865,0.000000,C-06,0,1,1,0,0.015164,0.116391,0.8125,-0.0440,0.2652,3,ok
0,3648,-1.634497,-1.625906,0.086948,0.004736,0.030310,1.204542,0.200257,-0.071088,-0.071088,0.000000,C-06,0,1,1,0,0.015626,0.101359,0.8125,-0.0400,0.2660,3,ok
0,3649,-1.610594,-1.623804,0.093989,0.005424,0.037351,1.228528,0.199873,0.104187,0.104187,0.000000,C-06,0,1,1,0,0.016761,0.088303,0.7708,-0.0418,0.2661,3,ok
0,3650,-1.586710,-1.621731,0.102417,0.006202,0.055813,1.252432,0.199709,0.106070,0.106070,0.000000,,0,1,1,0,0.020070,0.091475,0.7500,-0.0417,0.2666,3,ok
0,3651,-1.566812,-1.619724,0.098813,0.007229,0.052209,1.272404,0.200056,-0.071504,-0.071504,0.000000,C-06,0,1,1,0,0.022602,0.101583,0.7500,-0.0406,0.2660,3,ok
0,3652,-1.546911,-1.617753,0.100807,0.008220,0.054203,1.289582,0.199958,0.036951,0.036951,0.000000,,0,1,1,0,0.025056,0.100183,0.6875,-0.0428,0.2679,3,ok
0,3653,-1.523041,-1.615392,0.107663,0.009670,0.071174,1.316241,0.199820,0.090247,0.090247,0.000000,,0,1,1,0,0.026758,0.100915,0.6667,-0.0393,0.2651,3,ok
0,3654,-1.499169,-1.612818,0.097564,0.011305,0.061076,1.338019,0.200204,-0.145635,-0.145635,0.000000,C-06,0,1,1,0,0.031437,0.105505,0.7292,-0.0524,0.2657,3,ok
0,3655,-1.479255,-1.610661,0.087233,0.013043,0.062544,1.359967,0.200394,-0.156188,-0.156188,0.000000,,0,1,1,0,0.031832,0.099750,0.7500,-0.0320,0.2679,3,ok
0,3656,-1.459333,-1.608862,0.091243,0.014390,0.066554,1.379924,0.199957,0.080586,0.080586,0.000000,C-06,0,1,1,0,0.032848,0.088801,0.7500,-0.0331,0.2677,3,ok
0,3657,-1.435433,-1.606669,0.090324,0.016219,0.075463,1.403701,0.200024,-0.019119,-0.019119,0.000000,,0,1,1,0,0.034543,0.089762,0.7292,-0.0327,0.2673,3,ok
0,3658,-1.411505,-1.604504,0.058427,0.018088,0.043567,1.427653,0.200448,-0.467980,-0.467980,0.000000,C-06,0,1,1,0,0.036829,0.092688,0.7292,-0.0430,0.2652,3,ok
0,3659,-1.387521,-1.602343,0.005090,0.020157,-0.001924,1.451415,0.200803,-0.656873,-0.656873,0.000000,C-06,0,1,1,0,0.035921,0.062902,0.7083,-0.0323,0.2677,3,ok
0,3660,-1.367524,-1.600633,-0.030591,0.021867,-0.037604,1.471412,0.200455,-0.495113,-0.495113,0.000000,C-06,0,1,1,0,0.032533,0.022864,0.7083,-0.0358,0.2672,3,ok
0,3661,-1.347542,-1.600134,-0.053416,0.022366,-0.055885,1.491393,0.199740,-0.316245,-0.316245,0.000000,C-06,0,1,1,0,0.030654,0.001149,0.7292,-0.0395,0.2675,2,ok
0,3662,-1.323581,-1.601163,-0.059206,0.021337,-0.061675,1.515354,0.199893,-0.049883,-0.049883,0.000000,C-06,0,1,1,0,0.029133,-0.037491,0.7083,-0.0567,0.2645,2,ok
0,3663,-1.299610,-1.602575,-0.034422,0.019925,-0.034422,1.539326,0.200224,0.334811,0.334811,0.000000,C-06,0,1,1,0,0.024356,-0.060327,0.8333,-0.0369,0.2664,2,ok
0,3664,-1.279614,-1.603761,-0.000744,0.018739,-0.000744,1.559321,0.200351,0.500218,0.500218,0.000000,C-06,0,1,1,0,0.025625,-0.043315,0.7917,-0.0403,0.2679,2,ok
0,3665,-1.259614,-1.603835,0.000888,0.018665,0.000888,1.579321,0.200001,-0.029250,-0.029250,0.000000,C-06,0,1,1,0,0.027956,-0.013507,0.8125,-0.0369,0.2672,2,ok
0,3666,-1.235616,-1.603771,-0.021519,0.018729,-0.021519,1.603320,0.199959,-0.294590,-0.294590,0.000000,C-06,0,1,1,0,0.029681,0.001487,0.7917,-0.0525,0.2668,2,ok
0,3667,-1.211624,-1.604043,-0.028188,0.018457,-0.028188,1.627312,0.199943,-0.064297,-0.064297,0.000000,C-06,0,1,1,0,0.027378,-0.012463,0.7917,-0.0312,0.2669,2,ok
0,3668,-1.187632,-1.604698,-0.025781,0.017802,-0.025781,1.651303,0.200012,0.035844,0.035844,0.000000,,0,1,1,0,0.025479,-0.029820,0.7708,-0.0399,0.2666,2,ok
0,3669,-1.167635,-1.605261,0.015152,0.017239,0.015152,1.671300,0.200064,0.711152,0.711152,0.000000,C-06,0,1,1,0,0.024827,-0.028342,0.7083,-0.0370,0.2672,2,ok
0,3670,-1.147648,-1.605824,0.053309,0.016676,0.053309,1.691287,0.199816,0.534902,0.534902,0.000000,C-06,0,1,1,0,0.027383,-0.006353,0.7292,-0.0424,0.2667,2,ok
0,3671,-1.123699,-1.605488,0.074974,0.017012,0.074974,1.715236,0.199522,0.243215,0.243215,0.000000,C-06,0,1,1,0,0.032346,0.038933,0.7083,-0.0453,0.2664,3,ok
0,3672,-1.099747,-1.603812,0.042844,0.018688,0.042844,1.739188,0.200339,-0.480737,-0.480737,0.000000,C-06,0,1,1,0,0.036696,0.072511,0.7292,-0.0390,0.2672,3,ok
0,3673,-1.079758,-1.602344,0.024128,0.020156,0.024128,1.759177,0.200475,-0.253698,-0.253698,0.000000,C-06,0,1,1,0,0.036420,0.067184,0.7917,-0.0384,0.2656,3,ok
0,3674,-1.059773,-1.601750,0.057459,0.020750,0.057459,1.779163,0.199762,0.631883,0.631883,0.000000,C-06,0,1,1,0,0.033359,0.039739,0.7708,-0.0259,0.2666,3,ok
0,3675,-1.035825,-1.600832,0.071891,0.021668,0.071891,1.803110,0.199687,0.137954,0.137954,0.000000,C-06,0,1,1,0,0.033842,0.023600,0.7917,-0.0453,0.2663,3,ok
0,3676,-1.011888,-1.599147,0.071396,0.023353,0.071396,1.827048,0.200012,-0.017963,-0.017963,0.000000,C-06,0,1,1,0,0.040258,0.070779,0.7500,-0.0397,0.2666,3,ok
0,3677,-0.987949,-1.597413,0.072111,0.025087,0.072111,1.850986,0.200004,0.011010,0.011010,0.000000,,0,1,1,0,0.043301,0.070823,0.7083,-0.0597,0.2680,3,ok
0,3678,-0.967991,-1.595970,0.054455,0.026530,0.054455,1.870944,0.200211,-0.302015,-0.302015,0.000000,C-06,0,1,1,0,0.044562,0.069937,0.6667,-0.0417,0.2693,3,ok
0,3679,-0.948009,-1.594528,0.026599,0.027972,0.026599,1.890927,0.200440,-0.417725,-0.417725,0.000000,,0,1,1,0,0.044908,0.060327,0.6458,-0.0434,0.2676,3,ok
0,3680,-0.924016,-1.593856,0.024231,0.028644,0.024231,1.914920,0.200001,0.001442,0.001442,0.000000,C-06,0,1,1,0,0.043157,0.037085,0.6667,-0.0442,0.2663,3,ok
0,3681,-0.900019,-1.593271,-0.024533,0.029229,-0.024533,1.938916,0.200011,-0.690234,-0.690234,0.000000,C-06,0,1,1,0,0.042070,0.027641,0.7083,-0.0446,0.2661,3,ok
0,3682,-0.880033,-1.592846,-0.047679,0.029654,-0.047679,1.958902,0.199802,-0.298076,-0.298076,0.000000,C-06,0,1,1,0,0.038417,-0.010568,0.7917,-0.0374,0.2674,2,ok
0,3683,-0.860051,-1.593676,-0.032348,0.028824,-0.032348,1.978884,0.200103,0.288701,0.288701,0.000000,C-06,0,1,1,0,0.034973,-0.042149,0.7708,-0.0333,0.2677,2,ok
0,3684,-0.836058,-1.594789,-0.015678,0.027711,-0.015678,2.002877,0.200188,0.193854,0.193854,0.000000,,0,1,1,0,0.035283,-0.039849,0.7917,-0.0487,0.2663,2,ok
0,3685,-0.812062,-1.595260,-0.022906,0.027240,-0.022906,2.026873,0.199978,-0.117901,-0.117901,0.000000,C-06,0,1,1,0,0.035762,-0.021843,0.8125,-0.0419,0.2665,2,ok
0,3686,-0.788074,-1.595665,-0.038528,0.026835,-0.038528,2.050862,0.199886,-0.193308,-0.193308,0.000000,,0,1,1,0,0.034625,-0.021728,0.7708,-0.0319,0.2657,2,ok
0,3687,-0.768090,-1.596377,-0.040636,0.026123,-0.040636,2.070846,0.199980,-0.012449,-0.012449,0.000000,C-06,0,1,1,0,0.033474,-0.035817,0.7083,-0.0427,0.2671,2,ok
0,3688,-0.748111,-1.597140,-0.053270,0.025360,-0.053270,2.090824,0.199870,-0.207212,-0.207212,0.000000,C-06,0,1,1,0,0.032257,-0.040866,0.7292,-0.0399,0.2662,2,ok
0,3689,-0.724148,-1.598308,-0.056739,0.024192,-0.056739,2.114787,0.199935,-0.030523,-0.030523,0.000000,C-06,0,1,1,0,0.030413,-0.048983,0.7500,-0.0436,0.2668,2,ok
0,3690,-0.700171,-1.599664,-0.022756,0.022836,-0.022756,2.138765,0.200263,0.467660,0.467660,0.000000,C-06,0,1,1,0,0.027880,-0.055745,0.7708,-0.0299,0.2665,2,ok
0,3691,-0.680172,-1.600801,0.002249,0.021699,0.002249,2.158763,0.200323,0.345878,0.345878,0.000000,,0,1,1,0,0.027812,-0.050051,0.8125,-0.0305,0.2674,2,ok
0,3692,-0.660173,-1.601231,0.012487,0.021269,0.012487,2.178762,0.200006,0.125005,0.125005,0.000000,C-06,0,1,1,0,0.031648,-0.005156,0.8125,-0.0393,0.2660,2,ok
0,3693,-0.636174,-1.600978,-0.001894,0.021522,-0.001894,2.202762,0.200015,-0.200996,-0.200996,0.000000,C-06,0,1,1,0,0.032496,0.007189,0.7917,-0.0432,0.2654,2,ok
0,3694,-0.612176,-1.600680,-0.020217,0.021820,-0.020217,2.226760,0.199978,-0.218775,-0.218775,0.000000,,0,1,1,0,0.031892,0.006392,0.8125,-0.0329,0.2665,2,ok
0,3695,-0.588180,-1.601096,-0.016900,0.021404,-0.016900,2.250755,0.200009,0.059480,0.059480,0.000000,C-06,0,1,1,0,0.030087,-0.017813,0.7708,-0.0393,0.2681,2,ok
0,3696,-0.568184,-1.601432,-0.022694,0.021068,-0.022694,2.270752,0.199978,-0.099390,-0.099390,0.000000,C-06,0,1,1,0,0.029482,-0.022262,0.7708,-0.0376,0.2668,2,ok
0,3697,-0.548189,-1.601886,-0.019841,0.020614,-0.019841,2.290747,0.200015,0.059186,0.059186,0.000000,C-06,0,1,1,0,0.029074,-0.020924,0.7083,-0.0399,0.2668,2,ok
0,3698,-0.524194,-1.602361,-0.021171,0.020139,-0.021171,2.314742,0.199993,-0.022163,-0.022163,0.000000,,0,1,1,0,0.029226,-0.025348,0.7083,-0.0533,0.2660,2,ok
0,3699,-0.500199,-1.602854,-0.021068,0.019646,-0.021068,2.338736,0.199998,0.003137,0.003137,0.000000,,0,1,1,0,0.027932,-0.022518,0.7917,-0.0402,0.2667,2,ok
0,3700,-0.480203,-1.603268,-0.020198,0.019232,-0.020198,2.358732,0.200002,0.013386,0.013386,0.000000,,0,1,1,0,0.027690,-0.022628,0.8333,-0.0438,0.2668,2,ok
0,3701,-0.460208,-1.603681,-0.024977,0.018819,-0.024977,2.378727,0.199982,-0.077724,-0.077724,0.000000,,0,1,1,0,0.027275,-0.021930,0.8333,-0.0418,0.2673,2,ok
0,3702,-0.436220,-1.604177,-0.038414,0.018323,-0.038414,2.402715,0.199900,-0.169304,-0.169304,0.000000,,0,1,1,0,0.026236,-0.025739,0.7917,-0.0382,0.2671,2,ok
0,3703,-0.412233,-1.605029,-0.022320,0.017471,-0.022320,2.426703,0.200080,0.228231,0.228231,0.000000,C-06,0,1,1,0,0.025791,-0.028109,0.7708,-0.0397,0.2667,2,ok
0,3704,-0.388235,-1.605907,0.023789,0.016593,0.023789,2.450700,0.200087,0.580963,0.580963,0.000000,C-06,0,1,1,0,0.024665,-0.035008,0.7708,-0.0546,0.2672,2,ok
0,3705,-0.368250,-1.606585,0.050593,0.015915,0.050593,2.470686,0.199825,0.372556,0.372556,0.000000,C-06,0,1,1,0,0.027621,0.007378,0.7292,-0.0299,0.2672,2,ok
0,3706,-0.348279,-1.605750,0.054651,0.016750,0.054651,2.490657,0.199953,0.022345,0.022345,0.000000,C-06,0,1,1,0,0.030973,0.041833,0.7292,-0.0293,0.2667,3,ok
0,3707,-0.324304,-1.604444,0.032680,0.018056,0.032680,2.514632,0.200185,-0.302895,-0.302895,0.000000,C-06,0,1,1,0,0.033651,0.053180,0.6667,-0.0403,0.2672,3,ok
0,3708,-0.300314,-1.603482,0.026682,0.019018,0.026682,2.535635,0.200064,-0.048511,-0.048511,0.000000,C-06,0,1,1,0,0.032902,0.047886,0.7292,-0.0279,0.2666,3,ok
0,3709,-0.280319,-1.602754,0.018450,0.019746,0.018450,2.558617,0.200097,-0.126566,-0.126566,0.000000,,0,1,1,0,0.032461,0.026867,0.7917,-0.0326,0.2669,3,ok
0,3710,-0.260321,-1.602026,0.009569,0.020474,0.009569,2.578614,0.200122,-0.126651,-0.126651,0.000000,,0,1,1,0,0.032804,0.026175,0.7917,-0.0418,0.2661,3,ok
0,3711,-0.236326,-1.601748,0.032472,0.020752,0.032472,2.602609,0.199912,0.323636,0.323636,0.000000,C-06,0,1,1,0,0.031514,0.012943,0.8125,-0.0312,0.2655,2,ok
0,3712,-0.212344,-1.601390,0.043365,0.021110,0.043365,2.626592,0.199854,0.115680,0.115680,0.000000,C-06,0,1,1,0,0.033910,0.019849,0.7917,-0.0457,0.2668,3,ok
0,3713,-0.188366,-1.600383,0.040735,0.022117,0.040735,2.650570,0.200021,-0.041462,-0.041462,0.000000,C-06,0,1,1,0,0.036663,0.042107,0.7292,-0.0397,0.2665,3,ok
0,3714,-0.168381,-1.599516,0.037042,0.022984,0.037042,2.670555,0.200049,-0.054767,-0.054767,0.000000,,0,1,1,0,0.037056,0.043460,0.6875,-0.0347,0.2663,3,ok
0,3715,-0.148394,-1.598757,0.036444,0.023743,0.036444,2.690541,0.200006,-0.004094,-0.004094,0.000000,,0,1,1,0,0.038178,0.039801,0.6875,-0.0466,0.2664,3,ok
0,3716,-0.124408,-1.597863,0.031512,0.024637,0.031512,2.714527,0.200038,-0.063105,-0.063105,0.000000,,0,1,1,0,0.038623,0.036422,0.6458,-0.0465,0.2641,3,ok
0,3717,-0.100414,-1.596969,0.007838,0.025531,0.007838,2.735935,0.200131,-0.306007,-0.306007,0.000000,C-06,0,1,1,0,0.039036,0.034803,0.7292,-0.0413,0.2656,3,ok
0,3718,-0.080415,-1.596786,0.016645,0.025714,0.016645,2.758520,0.199978,0.178093,0.178093,0.000000,C-06,0,1,1,0,0.037339,0.016879,0.8125,-0.0405,0.2660,3,ok
0,3719,-0.060419,-1.596597,0.020639,0.025903,0.020639,2.778517,0.199970,0.045030,0.045030,0.000000,,0,1,1,0,0.037254,0.015420,0.7917,-0.0297,0.2662,3,ok
0,3720,-0.036429,-1.596321,0.039166,0.026179,0.039166,2.802506,0.199867,0.240195,0.240195,0.000000,C-06,0,1,1,0,0.037254,0.015420,0.7917,-0.0297,0.2662,3,ok
0,3721,-0.012450,-1.595510,0.043119,0.026990,0.043119,2.826485,0.199951,0.030259,0.030259,0.000000,C-06,0,1,1,0,0.040087,0.033525,0.7708,-0.0386,0.2653,3,ok
0,3722,0.011528,-1.594531,0.041866,0.027969,0.041866,2.850463,0.199993,-0.018489,-0.018489,0.000000,,0,1,1,0,0.043079,0.043101,0.7292,-0.0458,0.2666,3,ok
0,3723,0.031513,-1.593710,0.035343,0.028790,0.035343,2.870448,0.200041,-0.102997,-0.102997,0.000000,,0,1,1,0,0.043637,0.043168,0.6667,-0.0390,0.2677,3,ok
0,3724,0.051506,-1.592888,0.011316,0.029612,0.011316,2.890442,0.200152,-0.381776,-0.381776,0.000000,C-06,0,1,1,0,0.043933,0.038642,0.6667,-0.0388,0.2666,3,ok
0,3725,0.075504,-1.591903,-0.029036,0.030597,-0.029036,2.914439,0.200095,-0.488012,-0.488012,0.000000,,0,1,1,0,0.042149,0.023851,0.6667,-0.0315,0.2638,3,ok
0,3726,0.099448,-1.590917,-0.105011,0.031583,-0.105011,2.936135,0.199142,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.039556,-0.007010,0.7292,-0.0385,0.2663,2,ok
0,3727,0.119336,-1.592823,-0.100903,0.029677,-0.100903,2.958271,0.200144,0.163438,0.163438,0.000000,C-06,0,1,1,0,0.030951,-0.087374,0.7917,-0.0335,0.2664,2,ok
0,3728,0.139262,-1.594987,-0.065219,0.027513,-0.065219,2.978197,0.200715,0.590592,0.590592,0.000000,C-06,0,1,1,0,0.028088,-0.105562,0.7917,-0.0437,0.2673,2,ok
0,3729,0.163226,-1.597323,-0.046003,0.025177,-0.046003,3.002161,0.200581,0.211601,0.211601,0.000000,C-06,0,1,1,0,0.029224,-0.079655,0.7917,-0.0414,0.2675,2,ok
0,3730,0.187187,-1.598501,-0.070528,0.023999,-0.070528,3.026123,0.199732,-0.364055,-0.364055,0.000000,C-06,0,1,1,0,0.030165,-0.063232,0.7917,-0.0447,0.2672,2,ok
0,3731,0.211115,-1.599709,-0.083187,0.022791,-0.083187,3.050051,0.199626,-0.139742,-0.139742,0.000000,C-06,0,1,1,0,0.026296,-0.067426,0.7708,-0.0389,0.2670,2,ok
0,3732,0.231051,-1.601279,-0.075177,0.021221,-0.075177,3.069987,0.200079,0.149735,0.149735,0.000000,C-06,0,1,1,0,0.024961,-0.076031,0.7292,-0.0424,0.2685,2,ok
0,3733,0.251016,-1.602893,-0.033675,0.019607,-0.033675,3.089952,0.200518,0.699785,0.699785,0.000000,C-06,0,1,1,0,0.022346,-0.077605,0.7083,-0.0406,0.2678,2,ok
0,3734,0.275007,-1.603838,-0.025480,0.018662,-0.025480,3.113943,0.200047,0.038304,0.038304,0.000000,C-06,0,1,1,0,0.024664,-0.052454,0.7292,-0.0547,0.2645,2,ok
0,3735,0.299000,-1.604569,-0.022956,0.017931,-0.022956,3.136335,0.200032,0.029544,0.029544,0.000000,,0,1,1,0,0.025869,-0.028859,0.7708,-0.0309,0.2673,2,ok
0,3736,0.318991,-1.605059,-0.037138,0.017441,-0.037138,3.157927,0.199927,-0.238325,-0.238325,0.000000,C-06,0,1,1,0,0.025295,-0.024157,0.8333,-0.0358,0.2667,2,ok
0,3737,0.338968,-1.605541,-0.060283,0.016959,-0.060283,3.177903,0.199710,-0.349396,-0.349396,0.000000,,0,1,1,0,0.023840,-0.033578,0.8125,-0.0380,0.2679,2,ok
0,3738,0.362940,-1.606925,-0.023828,0.015575,-0.023828,3.201876,0.200300,0.556772,0.556772,0.000000,C-06,0,1,1,0,0.020996,-0.056055,0.8125,-0.0458,0.2663,2,ok
0,3739,0.386937,-1.608012,-0.009386,0.014488,-0.009386,3.225873,0.200143,0.138835,0.138835,0.000000,C-06,0,1,1,0,0.021034,-0.043997,0.7917,-0.0446,0.2676,2,ok
0,3740,0.410934,-1.608276,-0.021487,0.014224,-0.021487,3.249870,0.199965,-0.169330,-0.169330,0.000000,C-06,0,1,1,0,0.023464,-0.012441,0.7500,-0.0404,0.2673,2,ok
0,3741,0.430920,-1.608457,-0.055844,0.014043,-0.055844,3.269855,0.199719,-0.551788,-0.551788,0.000000,C-06,0,1,1,0,0.022587,-0.019026,0.7292,-0.0450,0.2664,2,ok
0,3742,0.450888,-1.609501,-0.052385,0.012999,-0.052385,3.289824,0.200049,0.120658,0.120658,0.000000,C-06,0,1,1,0,0.019557,-0.042827,0.7083,-0.0465,0.2670,2,ok
0,3743,0.474866,-1.610876,-0.032224,0.011624,-0.032224,3.313801,0.200217,0.255199,0.255199,0.000000,,0,1,1,0,0.015989,-0.053960,0.7500,-0.0304,0.2687,2,ok
0,3744,0.498861,-1.612250,-0.001682,0.010250,-0.001682,3.336635,0.200326,0.374144,0.374144,0.000000,,0,1,1,0,0.016519,-0.054245,0.7500,-0.0333,0.2670,2,ok
0,3745,0.518861,-1.612385,-0.010554,0.010115,-0.010554,3.357796,0.199991,-0.181856,-0.181856,0.000000,C-06,0,1,1,0,0.019622,-0.013052,0.8125,-0.0443,0.2665,2,ok
0,3746,0.538857,-1.612424,-0.025482,0.010076,-0.025482,3.377793,0.199940,-0.216634,-0.216634,0.000000,,0,1,1,0,0.019253,-0.008968,0.8125,-0.0321,0.2688,2,ok
0,3747,0.562853,-1.612980,-0.002673,0.009520,-0.002673,3.401789,0.200060,0.329775,0.329775,0.000000,C-06,0,1,1,0,0.017927,-0.022261,0.8125,-0.0486,0.2666,2,ok
0,3748,0.586852,-1.613578,0.019877,0.008922,0.019877,3.425787,0.200026,0.261936,0.261936,0.000000,,0,1,1,0,0.017278,-0.027217,0.8125,-0.0493,0.2662,2,ok
0,3749,0.610846,-1.613155,0.021676,0.009345,0.021676,3.449782,0.199997,0.003540,0.003540,0.000000,C-06,0,1,1,0,0.021438,0.012791,0.7708,-0.0454,0.2667,2,ok
0,3750,0.630845,-1.612736,-0.009495,0.009764,-0.009495,3.469780,0.200038,-0.532430,-0.532430,0.000000,C-06,0,1,1,0,0.021771,0.021015,0.7708,-0.0375,0.2666,2,ok
0,3751,0.650840,-1.612317,-0.029955,0.010183,-0.029955,3.486835,0.199960,-0.268214,-0.268214,0.000000,C-06,0,1,1,0,0.020593,0.003447,0.7292,-0.0407,0.2662,2,ok
0,3752,0.674835,-1.612915,0.002179,0.009585,0.002179,3.513771,0.200083,0.475844,0.475844,0.000000,C-06,0,1,1,0,0.018125,-0.024091,0.7292,-0.0545,0.2654,2,ok
0,3753,0.698829,-1.613607,0.037476,0.008893,0.037476,3.536835,0.199954,0.416062,0.416062,0.000000,,0,1,1,0,0.019730,-0.003242,0.7708,-0.0398,0.2674,2,ok
0,3754,0.718815,-1.612956,0.032931,0.009544,0.032931,3.557751,0.200043,-0.122060,-0.122060,0.000000,C-06,0,1,1,0,0.022092,0.026125,0.7917,-0.0195,0.2671,2,ok
0,3755,0.738809,-1.612171,0.014722,0.010329,0.014722,3.577745,0.200129,-0.278974,-0.278974,0.000000,C-06,0,1,1,0,0.023390,0.034250,0.7917,-0.0277,0.2665,2,ok
0,3756,0.762808,-1.611227,-0.007668,0.011273,-0.007668,3.601744,0.200150,-0.263893,-0.263893,0.000000,,0,1,1,0,0.023028,0.019041,0.7917,-0.0433,0.2659,2,ok
0,3757,0.786807,-1.611361,-0.008831,0.011139,-0.008831,3.625743,0.200001,0.007502,0.007502,0.000000,C-06,0,1,1,0,0.020776,0.001590,0.7708,-0.0299,0.2669,2,ok
0,3758,0.810800,-1.611586,0.053134,0.010914,0.053134,3.649735,0.199762,0.928659,0.928659,0.000000,C-06,0,1,1,0,0.020238,-0.012292,0.7500,-0.0441,0.2684,2,ok
0,3759,0.830750,-1.611715,0.084700,0.010785,0.084700,3.669685,0.199309,0.416859,0.416859,0.000000,C-06,0,1,1,0,0.024820,0.026460,0.7083,-0.0455,0.2685,2,ok
0,3760,0.850680,-1.610150,0.078689,0.012350,0.078689,3.687035,0.200117,-0.150004,-0.150004,0.000000,C-06,0,1,1,0,0.029482,0.073972,0.6667,-0.0232,0.2659,3,ok
0,3761,0.874626,-1.608081,0.053303,0.014419,0.053303,3.713561,0.200446,-0.329596,-0.329596,0.000000,C-06,0,1,1,0,0.032045,0.085727,0.6250,-0.0337,0.2638,3,ok
0,3762,0.898597,-1.606535,0.046156,0.015965,0.046156,3.737135,0.200149,-0.069303,-0.069303,0.000000,C-06,0,1,1,0,0.032310,0.066745,0.7083,-0.0463,0.2651,3,ok
0,3763,0.918574,-1.605597,0.049436,0.016903,0.049436,3.757510,0.199967,0.058916,0.058916,0.000000,,0,1,1,0,0.032151,0.048270,0.7708,-0.0586,0.2661,3,ok
0,3764,0.938548,-1.604682,0.053660,0.017818,0.053660,3.777483,0.199924,0.062004,0.062004,0.000000,,0,1,1,0,0.033298,0.047297,0.7708,-0.0794,0.2664,3,ok
0,3765,0.962498,-1.603583,0.076517,0.018917,0.076517,3.801433,0.199642,0.304474,0.304474,0.000000,C-06,0,1,1,0,0.037933,0.051238,0.7083,-0.1408,0.2709,3,ok
