episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,4187,0.605313,1.049453,-2.837239,-0.015272,-0.002517,12.212452,0.200771,-0.095122,-0.095122,0.000000,,0,1,1,0,0.003648,0.104529,0.8333,-0.6797,0.2705,3,ok
0,4188,0.586215,1.043248,-2.843088,-0.014967,0.003573,12.232740,0.200814,-0.100776,-0.100776,0.000000,,0,1,1,0,0.002713,0.106881,0.7917,-0.6783,0.2707,3,ok
0,4189,0.563251,1.035933,-2.850457,-0.014645,-0.003795,12.256839,0.200844,-0.105187,-0.105187,0.000000,,0,1,1,0,0.001247,0.114492,0.7708,-0.6570,0.2676,3,ok
0,4190,0.540235,1.028768,-2.858232,-0.014306,0.001750,12.281123,0.200881,-0.110568,-0.110568,0.000000,,0,1,1,0,0.002700,0.121817,0.7500,-0.7138,0.2716,3,ok
0,4191,0.517165,1.021760,-2.866562,-0.014008,-0.006580,12.305232,0.200932,-0.117928,-0.117928,0.000000,,0,1,1,0,0.003634,0.129815,0.7500,-0.7611,0.2661,3,ok
0,4192,0.497897,1.016050,-2.873820,-0.013761,0.000643,12.325513,0.200960,-0.122552,-0.122552,0.000000,,0,1,1,0,0.004262,0.140228,0.6875,-0.7615,0.2605,3,ok
0,4193,0.478590,1.010462,-2.881432,-0.013509,-0.006969,12.345611,0.200993,-0.127987,-0.127987,0.000000,,0,1,1,0,0.002748,0.143240,0.7708,-0.7664,0.2662,3,ok
0,4194,0.455369,1.003931,-2.890979,-0.013281,-0.000470,12.369954,0.201016,-0.132939,-0.132939,0.000000,,0,1,1,0,0.003739,0.145088,0.8125,-0.8102,0.2605,3,ok
0,4195,0.432090,0.997593,-2.901110,-0.012962,-0.010600,12.394079,0.201056,-0.140343,-0.140343,0.000000,,0,1,1,0,0.001185,0.149178,0.7917,-0.7726,0.2602,3,ok
0,4196,0.412645,0.992473,-2.909905,-0.012862,-0.019395,12.411459,0.201075,-0.145224,-0.145224,0.000000,,0,1,1,0,-0.000140,0.152426,0.7708,-0.7503,0.2640,3,ok
0,4197,0.393159,0.987503,-2.919071,-0.012548,-0.010702,12.434503,0.201094,-0.150524,-0.150524,0.000000,,0,1,1,0,0.000325,0.152845,0.7708,-0.7789,0.2643,3,ok
0,4198,0.369721,0.981751,-2.930508,-0.012444,-0.022139,12.458635,0.201100,-0.155390,-0.155390,0.000000,,0,1,1,0,-0.000198,0.171224,0.7917,-0.7739,0.2592,3,ok
0,4199,0.346225,0.976246,-2.942289,-0.012084,-0.014233,12.483034,0.201091,-0.158819,-0.158819,0.000000,,0,1,1,0,-0.002179,0.173432,0.7708,-0.7234,0.2601,3,ok
0,4200,0.322671,0.970984,-2.954718,-0.011963,-0.026663,12.506677,0.201105,-0.166541,-0.166541,0.000000,,0,1,1,0,-0.004467,0.182471,0.7500,-0.6884,0.2566,3,ok
0,4201,0.303000,0.966804,-2.965355,-0.011625,-0.016376,12.527532,0.201088,-0.169500,-0.169500,0.000000,,0,1,1,0,-0.002401,0.189993,0.7500,-0.7204,0.2568,3,ok
0,4202,0.283291,0.962809,-2.976395,-0.011491,-0.027416,12.547642,0.201081,-0.174897,-0.174897,0.000000,,0,1,1,0,-0.007481,0.195335,0.7708,-0.6134,0.2608,3,ok
0,4203,0.259592,0.958282,-2.989941,-0.011197,-0.016535,12.572026,0.201038,-0.177156,-0.177156,0.000000,,0,1,1,0,-0.006149,0.196440,0.8125,-0.6209,0.2578,3,ok
0,4204,0.235843,0.954045,-3.004004,-0.011058,-0.030598,12.596149,0.201007,-0.182503,-0.182503,0.000000,,0,1,1,0,-0.005418,0.198396,0.7917,-0.6336,0.2553,3,ok
0,4205,0.216017,0.950753,-3.015947,-0.010834,-0.017364,12.616498,0.200957,-0.184229,-0.184229,0.000000,,0,1,1,0,-0.006521,0.198866,0.7708,-0.5799,0.2583,3,ok
0,4206,0.196160,0.947677,-3.028195,-0.010719,-0.029613,12.636591,0.200911,-0.187602,-0.187602,0.000000,,0,1,1,0,-0.005849,0.211603,0.7917,-0.5829,0.2609,3,ok
0,4207,0.172295,0.944292,-3.043045,-0.010453,-0.016718,12.661054,0.200828,-0.187602,-0.187602,0.000000,,0,1,1,0,-0.005849,0.211603,0.7917,-0.5829,0.2609,3,ok
0,4208,0.148394,0.941240,-3.058201,-0.010144,-0.031874,12.685147,0.200748,-0.189781,-0.189781,0.000000,,0,1,1,0,-0.008128,0.212956,0.7500,-0.4755,0.2610,3,ok
0,4209,0.124464,0.938530,-3.073611,-0.009802,-0.017066,12.709484,0.200656,-0.190934,-0.190934,0.000000,,0,1,1,0,-0.004140,0.213070,0.7083,-0.5275,0.2619,3,ok
0,4210,0.104502,0.936537,-3.086662,-0.009590,-0.030117,12.729544,0.200574,-0.192273,-0.192273,0.000000,,0,1,1,0,-0.004879,0.213617,0.7500,-0.4582,0.2594,3,ok
0,4211,0.084525,0.934794,-3.099838,-0.009314,-0.010650,12.749922,0.200483,-0.192309,-0.192309,0.000000,,0,1,1,0,-0.005287,0.211685,0.7917,-0.4306,0.2600,3,ok
0,4212,0.060539,0.933038,-3.115776,-0.008868,-0.026587,12.773968,0.200367,-0.191940,-0.191940,0.000000,,0,1,1,0,-0.002270,0.204726,0.8333,-0.4481,0.2608,3,ok
0,4213,0.036543,0.931656,-3.131754,-0.008389,-0.009685,12.798303,0.200244,-0.190258,-0.190258,0.000000,,0,1,1,0,-0.002436,0.197141,0.7917,-0.3820,0.2609,3,ok
0,4214,0.016543,0.930790,3.138053,-0.007916,-0.023063,12.818316,0.200138,-0.189411,-0.189411,0.000000,,0,1,1,0,-0.002540,0.200365,0.7708,-0.3471,0.2616,3,ok
0,4215,-0.003455,0.930204,3.124886,-0.007509,-0.001534,12.838588,0.200028,-0.187067,-0.187067,0.000000,,0,1,1,0,0.000561,0.195950,0.7708,-0.3821,0.2608,3,ok
0,4216,-0.027448,0.929867,3.109370,-0.006806,-0.017051,12.862573,0.199905,-0.185598,-0.185598,0.000000,,0,1,1,0,-0.000438,0.187633,0.7292,-0.3208,0.2623,3,ok
0,4217,-0.051429,0.929927,3.094234,-0.006201,0.001614,12.886774,0.199792,-0.182821,-0.182821,0.000000,,0,1,1,0,0.004003,0.186593,0.7292,-0.3842,0.2599,3,ok
0,4218,-0.075393,0.930372,3.079445,-0.005444,-0.013176,12.910730,0.199688,-0.180461,-0.180461,0.000000,,0,1,1,0,0.001219,0.183797,0.8125,-0.2806,0.2635,3,ok
0,4219,-0.095346,0.931033,3.067411,-0.004869,0.007040,12.930863,0.199610,-0.177736,-0.177736,0.000000,,0,1,1,0,0.004919,0.177046,0.8125,-0.3277,0.2633,3,ok
0,4220,-0.115282,0.931948,3.055567,-0.004096,-0.004804,12.950805,0.199535,-0.176436,-0.176436,0.000000,,0,1,1,0,0.005209,0.172875,0.8125,-0.3174,0.2637,3,ok
0,4221,-0.139178,0.933378,3.041676,-0.003364,0.011977,12.974839,0.199455,-0.173819,-0.173819,0.000000,,0,1,1,0,0.004756,0.166542,0.7917,-0.2643,0.2605,3,ok
0,4222,-0.163042,0.935167,3.028232,-0.002416,-0.001468,12.998751,0.199389,-0.169599,-0.169599,0.000000,,0,1,1,0,0.007116,0.159334,0.7917,-0.2640,0.2641,3,ok
0,4223,-0.182901,0.936921,3.017292,-0.001890,-0.012407,13.016549,0.199338,-0.167010,-0.167010,0.000000,,0,1,1,0,0.008863,0.152141,0.7917,-0.2637,0.2624,3,ok
0,4224,-0.202733,0.938907,3.006567,-0.000998,0.005068,13.038644,0.199290,-0.164939,-0.164939,0.000000,,0,1,1,0,0.008888,0.148108,0.7500,-0.2437,0.2679,3,ok
0,4225,-0.226494,0.941591,2.994032,-0.000303,-0.007467,13.062546,0.199242,-0.161789,-0.161789,0.000000,,0,1,1,0,0.010574,0.143499,0.7708,-0.2585,0.2634,3,ok
0,4226,-0.250211,0.944594,2.981803,0.000697,0.006254,13.086439,0.199198,-0.159097,-0.159097,0.000000,,0,1,1,0,0.010531,0.142678,0.6875,-0.2327,0.2689,3,ok
0,4227,-0.273882,0.947910,2.969978,0.001400,-0.005571,13.110331,0.199168,-0.154956,-0.154956,0.000000,,0,1,1,0,0.011893,0.132862,0.7917,-0.2207,0.2657,3,ok
0,4228,-0.293572,0.950903,2.960353,0.002202,0.008273,13.130199,0.199143,-0.152441,-0.152441,0.000000,,0,1,1,0,0.011322,0.126607,0.8125,-0.1896,0.2690,3,ok
0,4229,-0.313227,0.954101,2.950974,0.002798,-0.001107,13.150104,0.199125,-0.149417,-0.149417,0.000000,,0,1,1,0,0.012915,0.120209,0.8125,-0.1998,0.2654,3,ok
0,4230,-0.336767,0.958200,2.940026,0.003621,0.009433,13.173915,0.199105,-0.146289,-0.146289,0.000000,,0,1,1,0,0.011592,0.116527,0.8333,-0.1462,0.2650,3,ok
0,4231,-0.360256,0.962580,2.929498,0.004337,-0.001095,13.197798,0.199100,-0.141520,-0.141520,0.000000,,0,1,1,0,0.014101,0.112425,0.7917,-0.1709,0.2618,3,ok
0,4232,-0.379789,0.966433,2.920935,0.004945,0.010046,13.217619,0.199091,-0.139060,-0.139060,0.000000,,0,1,1,0,0.012230,0.110552,0.7708,-0.1061,0.2635,3,ok
0,4233,-0.399286,0.970468,2.912652,0.005496,0.001763,13.237522,0.199094,-0.135116,-0.135116,0.000000,,0,1,1,0,0.016255,0.103270,0.7292,-0.1779,0.2631,3,ok
0,4234,-0.422633,0.975534,2.902854,0.006071,0.009957,13.261305,0.199076,-0.134207,-0.134207,0.000000,,0,1,1,0,0.014195,0.103398,0.7500,-0.1270,0.2635,3,ok
0,4235,-0.445926,0.980852,2.893478,0.006659,0.000581,13.285189,0.199091,-0.128847,-0.128847,0.000000,,0,1,1,0,0.017673,0.091838,0.7292,-0.1698,0.2615,3,ok
0,4236,-0.469164,0.986409,2.884537,0.007146,0.008051,13.308952,0.199110,-0.123563,-0.123563,0.000000,,0,1,1,0,0.015578,0.082791,0.8333,-0.0941,0.2680,3,ok
0,4237,-0.488489,0.991212,2.877344,0.007615,0.000857,13.328859,0.199123,-0.120004,-0.120004,0.000000,,0,1,1,0,0.017311,0.079680,0.8125,-0.1206,0.2662,3,ok
0,4238,-0.507776,0.996166,2.870351,0.007929,-0.006136,13.348770,0.199131,-0.117228,-0.117228,0.000000,,0,1,1,0,0.017077,0.075211,0.8542,-0.1086,0.2678,3,ok
0,4239,-0.530873,1.002303,2.862257,0.008435,0.000894,13.372552,0.199146,-0.113583,-0.113583,0.000000,,0,1,1,0,0.016645,0.070520,0.7917,-0.0837,0.2642,3,ok
0,4240,-0.553917,1.008644,2.854520,0.008737,-0.006843,13.396450,0.199170,-0.109037,-0.109037,0.000000,,0,1,1,0,0.015342,0.067277,0.8125,-0.0388,0.2697,3,ok
0,4241,-0.573080,1.014073,2.848228,0.009126,0.000762,13.416231,0.199179,-0.106976,-0.106976,0.000000,,0,1,1,0,0.017496,0.065246,0.7917,-0.0832,0.2649,3,ok
0,4242,-0.592209,1.019639,2.842275,0.009390,-0.005191,13.436151,0.199216,-0.101283,-0.101283,0.000000,,0,1,1,0,0.016858,0.057101,0.7500,-0.0459,0.2703,3,ok
0,4243,-0.615117,1.026480,2.835425,0.009692,-0.000220,13.459953,0.199237,-0.097719,-0.097719,0.000000,,0,1,1,0,0.018789,0.058589,0.7083,-0.0688,0.2620,3,ok
0,4244,-0.637977,1.033491,2.828819,0.009928,-0.006826,13.483862,0.199256,-0.094678,-0.094678,0.000000,,0,1,1,0,0.016393,0.058944,0.7917,-0.0233,0.2685,3,ok
0,4245,-0.660790,1.040669,2.822625,0.010135,-0.001798,13.507666,0.199296,-0.088951,-0.088951,0.000000,,0,1,1,0,0.017606,0.050481,0.8750,-0.0313,0.2643,3,ok
0,4246,-0.679766,1.046769,2.817695,0.010284,-0.006728,13.527598,0.199322,-0.085292,-0.085292,0.000000,,0,1,1,0,0.017103,0.045002,0.7917,-0.0043,0.2677,3,ok
0,4247,-0.698711,1.052972,2.812997,0.010357,-0.001851,13.547452,0.199350,-0.081531,-0.081531,0.000000,,0,1,1,0,0.018213,0.036233,0.7917,-0.0219,0.2646,3,ok
0,4248,-0.721405,1.060540,2.807497,0.010463,-0.007351,13.571375,0.199360,-0.079993,-0.079993,0.000000,,0,1,1,0,0.017088,0.033419,0.8333,0.0128,0.2664,3,ok
0,4249,-0.744059,1.068252,2.802523,0.010418,-0.012325,13.592434,0.199421,-0.072144,-0.072144,0.000000,,0,1,1,0,0.018052,0.024502,0.7708,0.0043,0.2657,3,ok
0,4250,-0.762907,1.074772,2.798579,0.010533,-0.007656,13.615135,0.199444,-0.069114,-0.069114,0.000000,,0,1,1,0,0.016356,0.026628,0.7500,0.0402,0.2664,3,ok
0,4251,-0.781729,1.081376,2.794864,0.010529,-0.011371,13.635082,0.199475,-0.065150,-0.065150,0.000000,,0,1,1,0,0.016179,0.024048,0.7292,0.0531,0.2655,3,ok
0,4252,-0.804284,1.089402,2.790669,0.010541,-0.008271,13.658948,0.199504,-0.061512,-0.061512,0.000000,,0,1,1,0,0.017307,0.019028,0.7083,0.0343,0.2652,3,ok
0,4253,-0.826805,1.097531,2.786693,0.010490,-0.012247,13.682892,0.199528,-0.058462,-0.058462,0.000000,,0,1,1,0,0.015307,0.018016,0.7917,0.0759,0.2694,3,ok
0,4254,-0.849294,1.105765,2.783164,0.010431,-0.009276,13.706776,0.199581,-0.051770,-0.051770,0.000000,,0,1,1,0,0.016762,0.009425,0.8542,0.0651,0.2655,3,ok
0,4255,-0.868014,1.112693,2.780420,0.010351,-0.012020,13.726736,0.199607,-0.048560,-0.048560,0.000000,,0,1,1,0,0.016688,0.007454,0.8125,0.0641,0.2660,3,ok
0,4256,-0.886715,1.119681,2.777905,0.010239,-0.009244,13.746653,0.199640,-0.044438,-0.044438,0.000000,,0,1,1,0,0.016309,-0.001819,0.7917,0.0871,0.2678,3,ok
0,4257,-0.909133,1.128138,2.775163,0.010102,-0.011986,13.770613,0.199672,-0.040530,-0.040530,0.000000,,0,1,1,0,0.015715,0.002684,0.7917,0.1088,0.2660,3,ok
0,4258,-0.931529,1.136666,2.772763,0.009908,-0.010637,13.794540,0.199713,-0.035405,-0.035405,0.000000,,0,1,1,0,0.015199,-0.007011,0.7708,0.1218,0.2665,3,ok
0,4259,-0.950178,1.143822,2.770983,0.009757,-0.012417,13.814514,0.199744,-0.031559,-0.031559,0.000000,,0,1,1,0,0.015411,-0.009615,0.7708,0.1176,0.2662,3,ok
0,4260,-0.968814,1.151017,2.769410,0.009563,-0.013990,13.834490,0.199774,-0.027893,-0.027893,0.000000,,0,1,1,0,0.013703,-0.012287,0.7500,0.1612,0.2678,3,ok
0,4261,-0.991163,1.159691,2.767545,0.009384,-0.012750,13.858415,0.199774,-0.027893,-0.027893,0.000000,,0,1,1,0,0.013703,-0.012287,0.7500,0.1612,0.2678,3,ok
0,4262,-1.013498,1.168421,2.766167,0.009171,-0.014127,13.882394,0.199838,-0.020024,-0.020024,0.000000,,0,1,1,0,0.013516,-0.015033,0.7708,0.1658,0.2673,3,ok
0,4263,-1.035822,1.177192,2.765172,0.008902,-0.013058,13.906385,0.199882,-0.014551,-0.014551,0.000000,,0,1,1,0,0.012329,-0.024393,0.8333,0.2035,0.2700,3,ok
0,4264,-1.054419,1.184527,2.764600,0.008649,-0.013630,13.926375,0.199920,-0.009916,-0.009916,0.000000,,0,1,1,0,0.012754,-0.027632,0.8125,0.2022,0.2691,2,ok
0,4265,-1.073013,1.191879,2.764236,0.008402,-0.013111,13.946342,0.199949,-0.006260,-0.006260,0.000000,,0,1,1,0,0.012867,-0.033255,0.8125,0.2054,0.2657,2,ok
0,4266,-1.095324,1.200715,2.763991,0.008136,-0.013356,13.970337,0.199972,-0.003480,-0.003480,0.000000,,0,1,1,0,0.011242,-0.033451,0.7917,0.2357,0.2657,2,ok
0,4267,-1.117633,1.209557,2.764142,0.007860,-0.013541,13.994339,0.199989,0.002665,0.002665,0.000000,,0,1,1,0,0.009026,-0.036543,0.7708,0.2989,0.2726,3,ok
0,4268,-1.136227,1.216925,2.764501,0.007621,-0.013182,14.014338,0.200013,0.006849,0.006849,0.000000,,0,1,1,0,0.011246,-0.041388,0.7500,0.2519,0.2692,2,ok
0,4269,-1.154824,1.224293,2.765095,0.007382,-0.012588,14.034340,0.200053,0.011017,0.011017,0.000000,,0,1,1,0,0.010135,-0.043049,0.7500,0.2854,0.2672,2,ok
0,4270,-1.177147,1.233135,2.766026,0.007057,-0.012409,14.058364,0.200115,0.014161,0.014161,0.000000,,0,1,1,0,0.007044,-0.046605,0.7500,0.3497,0.2689,2,ok
0,4271,-1.199479,1.241969,2.767125,0.006733,-0.011311,14.082377,0.200135,0.016633,0.016633,0.000000,,0,1,1,0,0.007054,-0.050343,0.7500,0.3554,0.2718,3,ok
0,4272,-1.221822,1.250788,2.768643,0.006407,-0.012303,14.106403,0.200189,0.023137,0.023137,0.000000,,0,1,1,0,0.008018,-0.055345,0.8333,0.3546,0.2740,2,ok
0,4273,-1.240453,1.258122,2.770248,0.006147,-0.010697,14.126424,0.200239,0.029274,0.029274,0.000000,,0,1,1,0,0.008682,-0.058910,0.8125,0.3516,0.2668,2,ok
0,4274,-1.259096,1.265436,2.772118,0.005891,-0.012704,14.146466,0.200277,0.033860,0.033860,0.000000,,0,1,1,0,0.007217,-0.061373,0.8125,0.3974,0.2652,2,ok
0,4275,-1.281487,1.274176,2.774658,0.005580,-0.010165,14.170500,0.200312,0.038130,0.038130,0.000000,,0,1,1,0,0.005628,-0.060330,0.7708,0.4480,0.2680,2,ok
0,4276,-1.303902,1.282873,2.777652,0.005293,-0.012362,14.194572,0.200369,0.045009,0.045009,0.000000,,0,1,1,0,0.007734,-0.071718,0.7500,0.4041,0.2630,2,ok
0,4277,-1.322602,1.290078,2.780378,0.005007,-0.009636,14.214610,0.200401,0.048889,0.048889,0.000000,,0,1,1,0,0.006155,-0.075108,0.7500,0.4466,0.2613,2,ok
0,4278,-1.341322,1.297241,2.783404,0.004766,-0.006609,14.234652,0.200445,0.054258,0.054258,0.000000,,0,1,1,0,0.005589,-0.077911,0.7292,0.4801,0.2640,2,ok
0,4279,-1.363815,1.305772,2.787269,0.004415,-0.009197,14.258741,0.200471,0.057366,0.057366,0.000000,,0,1,1,0,0.003474,-0.083379,0.7083,0.5214,0.2650,2,ok
0,4280,-1.386341,1.314228,2.791506,0.004098,-0.004960,14.282800,0.200517,0.062942,0.062942,0.000000,,0,1,1,0,0.005211,-0.086448,0.7917,0.5091,0.2653,2,ok
0,4281,-1.408904,1.322601,2.796100,0.003742,-0.008231,14.306899,0.200559,0.067925,0.067925,0.000000,,0,1,1,0,0.006071,-0.093831,0.7917,0.5043,0.2643,2,ok
0,4282,-1.427736,1.329514,2.800372,0.003449,-0.003959,14.326958,0.200624,0.075847,0.075847,0.000000,,0,1,1,0,0.006636,-0.100873,0.7708,0.5153,0.2661,2,ok
0,4283,-1.446598,1.336360,2.804935,0.003200,-0.009399,14.347046,0.200663,0.080546,0.080546,0.000000,,0,1,1,0,0.006940,-0.108678,0.7917,0.5221,0.2652,2,ok
0,4284,-1.469274,1.344474,2.810765,0.002866,-0.003569,14.371128,0.200701,0.085343,0.085343,0.000000,,0,1,1,0,0.005693,-0.108458,0.7708,0.5566,0.2627,2,ok
0,4285,-1.491996,1.352475,2.817118,0.002654,0.002784,14.394332,0.200762,0.092813,0.092813,0.000000,,0,1,1,0,0.007829,-0.114513,0.7917,0.5155,0.2620,2,ok
0,4286,-1.510970,1.359047,2.822723,0.002374,-0.002651,14.415321,0.200801,0.097763,0.097763,0.000000,,0,1,1,0,0.008834,-0.117373,0.7708,0.4952,0.2636,2,ok
0,4287,-1.529980,1.365525,2.828656,0.002202,0.003281,14.435404,0.200842,0.103111,0.103111,0.000000,,0,1,1,0,0.010631,-0.120927,0.7708,0.4759,0.2610,2,ok
0,4288,-1.552842,1.373170,2.836211,0.001911,-0.002052,14.459543,0.200886,0.108906,0.108906,0.000000,,0,1,1,0,0.015297,-0.141146,0.7292,0.4220,0.2523,2,ok
0,4289,-1.575759,1.380651,2.843933,0.001619,0.005670,14.483649,0.200893,0.110500,0.110500,0.000000,,0,1,1,0,0.013149,-0.142341,0.7292,0.4542,0.2542,2,ok
0,4290,-1.598732,1.387979,2.852219,0.001363,-0.001440,14.507780,0.200951,0.118385,0.118385,0.000000,,0,1,1,0,0.011375,-0.144317,0.8333,0.4732,0.2595,2,ok
0,4291,-1.617921,1.393956,2.859426,0.001137,0.005768,14.527876,0.200980,0.122776,0.122776,0.000000,,0,1,1,0,0.012189,-0.150696,0.7917,0.4461,0.2588,2,ok
0,4292,-1.637150,1.399810,2.866946,0.001041,0.013287,14.547977,0.201009,0.127522,0.127522,0.000000,,0,1,1,0,0.013819,-0.154856,0.7917,0.3978,0.2585,2,ok
0,4293,-1.660281,1.406660,2.876286,0.000706,0.004260,14.572117,0.201026,0.131157,0.131157,0.000000,,0,1,1,0,0.014533,-0.158589,0.7917,0.3703,0.2593,2,ok
0,4294,-1.683471,1.413315,2.886015,0.000545,0.013989,14.596242,0.201048,0.135877,0.135877,0.000000,,0,1,1,0,0.013785,-0.170975,0.7708,0.3607,0.2623,2,ok
0,4295,-1.702842,1.418700,2.894301,0.000291,0.002525,14.616356,0.201050,0.137925,0.137925,0.000000,,0,1,1,0,0.010925,-0.171679,0.7708,0.3950,0.2647,2,ok
0,4296,-1.722253,1.423937,2.902779,0.000076,0.011003,14.636461,0.201053,0.140425,0.140425,0.000000,,0,1,1,0,0.010871,-0.171735,0.7500,0.3731,0.2652,2,ok
0,4297,-1.745601,1.430017,2.913142,-0.000114,-0.002655,14.660586,0.201043,0.142111,0.142111,0.000000,,0,1,1,0,0.009933,-0.172143,0.7292,0.3564,0.2671,2,ok
0,4298,-1.769005,1.435871,2.923741,-0.000524,0.007944,14.684708,0.201036,0.144453,0.144453,0.000000,,0,1,1,0,0.008772,-0.173898,0.7292,0.3584,0.2651,2,ok
0,4299,-1.792465,1.441490,2.934517,-0.000694,0.018720,14.707884,0.201018,0.145784,0.145784,0.000000,,0,1,1,0,0.004879,-0.165503,0.7917,0.4004,0.2685,2,ok
0,4300,-1.812056,1.445989,2.943610,-0.001139,0.000494,14.728911,0.200999,0.146702,0.146702,0.000000,,0,1,1,0,0.005017,-0.167439,0.8125,0.3646,0.2671,2,ok
0,4301,-1.831683,1.450319,2.952797,-0.001388,0.009681,14.749008,0.200976,0.147339,0.147339,0.000000,,0,1,1,0,0.004390,-0.162458,0.8125,0.3466,0.2668,2,ok
0,4302,-1.855281,1.455287,2.963944,-0.001851,-0.010387,14.773067,0.200945,0.148014,0.148014,0.000000,,0,1,1,0,0.003692,-0.160802,0.8125,0.3364,0.2635,2,ok
0,4303,-1.878927,1.460002,2.975161,-0.002482,0.000830,14.797170,0.200906,0.147844,0.147844,0.000000,,0,1,1,0,0.001135,-0.158538,0.7917,0.3510,0.2645,2,ok
0,4304,-1.898665,1.463736,2.984581,-0.002811,0.010250,14.815690,0.200874,0.148023,0.148023,0.000000,,0,1,1,0,0.000188,-0.155776,0.7500,0.3485,0.2646,2,ok
0,4305,-1.918434,1.467290,2.994059,-0.003701,-0.011061,14.837226,0.200839,0.148046,0.148046,0.000000,,0,1,1,0,-0.000764,-0.155907,0.7708,0.3601,0.2635,2,ok
0,4306,-1.942192,1.471314,3.005430,-0.004461,0.000310,14.861311,0.200788,0.146943,0.146943,0.000000,,0,1,1,0,-0.001737,-0.150924,0.7500,0.3426,0.2649,2,ok
0,4307,-1.965988,1.475074,3.016833,-0.005552,-0.017706,14.885190,0.200738,0.146324,0.146324,0.000000,,0,1,1,0,-0.005195,-0.150395,0.7292,0.4016,0.2706,2,ok
0,4308,-1.989818,1.478568,3.028226,-0.006729,-0.006313,14.909245,0.200683,0.145077,0.145077,0.000000,,0,1,1,0,-0.005198,-0.141398,0.7708,0.3686,0.2624,2,ok
0,4309,-2.009700,1.481274,3.037681,-0.007619,-0.023334,14.929125,0.200634,0.143457,0.143457,0.000000,,0,1,1,0,-0.005486,-0.137307,0.8333,0.3492,0.2613,2,ok
0,4310,-2.029601,1.483799,3.047208,-0.008663,-0.013808,14.949159,0.200593,0.143811,0.143811,0.000000,,0,1,1,0,-0.008372,-0.138454,0.8333,0.4249,0.2665,2,ok
0,4311,-2.053507,1.486583,3.058638,-0.009668,-0.002378,14.973205,0.200535,0.142708,0.142708,0.000000,,0,1,1,0,-0.007025,-0.133618,0.8125,0.3771,0.2673,2,ok
0,4312,-2.077435,1.489092,3.069926,-0.010735,-0.014110,14.997079,0.200469,0.139772,0.139772,0.000000,,0,1,1,0,-0.006931,-0.125064,0.7708,0.3432,0.2668,2,ok
0,4313,-2.097390,1.490980,3.079352,-0.011471,-0.004685,15.017109,0.200422,0.139239,0.139239,0.000000,,0,1,1,0,-0.009419,-0.124371,0.7500,0.4074,0.2683,2,ok
0,4314,-2.117357,1.492680,3.088714,-0.012178,-0.013897,15.036906,0.200369,0.137344,0.137344,0.000000,,0,1,1,0,-0.009993,-0.121882,0.7708,0.4001,0.2688,2,ok
0,4315,-2.141330,1.494470,3.099832,-0.013051,-0.002779,15.060930,0.200306,0.134970,0.134970,0.000000,,0,1,1,0,-0.009507,-0.118504,0.7292,0.3725,0.2687,2,ok
0,4316,-2.165314,1.496000,3.110998,-0.013727,-0.008746,15.084720,0.200249,0.134692,0.134692,0.000000,,0,1,1,0,-0.008793,-0.119583,0.7083,0.3650,0.2662,2,ok
0,4317,-2.189306,1.497258,3.122018,-0.014480,0.002274,15.108734,0.200185,0.131753,0.131753,0.000000,,0,1,1,0,-0.011463,-0.121893,0.7917,0.4090,0.2694,2,ok
0,4318,-2.209304,1.498108,3.131230,-0.014908,0.011485,15.128745,0.200136,0.131418,0.131418,0.000000,,0,1,1,0,-0.009854,-0.121518,0.7500,0.3806,0.2670,2,ok
0,4319,-2.229303,1.498765,3.140231,-0.015407,0.002845,15.148490,0.200083,0.127330,0.127330,0.000000,,0,1,1,0,-0.011057,-0.111551,0.8125,0.3911,0.2635,2,ok
0,4320,-2.253303,1.499312,-3.132249,-0.015862,0.013550,15.172492,0.200024,0.126283,0.126283,0.000000,,0,1,1,0,-0.009914,-0.104195,0.8125,0.3609,0.2625,2,ok
0,4321,-2.277301,1.499583,-3.121876,-0.016209,0.006707,15.196243,0.199967,0.123091,0.123091,0.000000,,0,1,1,0,-0.012233,-0.094669,0.8125,0.4150,0.2656,2,ok
0,4322,-2.297295,1.499609,-3.113392,-0.016465,0.015192,15.216235,0.199924,0.121700,0.121700,0.000000,,0,1,1,0,-0.011221,-0.098652,0.7917,0.3888,0.2633,2,ok
0,4323,-2.317284,1.499452,-3.105146,-0.016538,0.023438,15.236225,0.199884,0.118829,0.118829,0.000000,,0,1,1,0,-0.012375,-0.100341,0.8125,0.4094,0.2640,2,ok
0,4324,-2.341264,1.499039,-3.095342,-0.016831,0.015994,15.259891,0.199838,0.118669,0.118669,0.000000,,0,1,1,0,-0.010248,-0.100574,0.7708,0.3712,0.2638,2,ok
0,4325,-2.365232,1.498384,-3.085643,-0.016909,0.025693,15.283869,0.199794,0.118136,0.118136,0.000000,,0,1,1,0,-0.011334,-0.101202,0.7708,0.4037,0.2643,2,ok
0,4326,-2.389188,1.497481,-3.076212,-0.017047,0.017473,15.307549,0.199756,0.115472,0.115472,0.000000,,0,1,1,0,-0.011490,-0.099395,0.7292,0.4031,0.2673,2,ok
