episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,3725,-0.230503,-1.638993,0.015450,-0.016493,0.015450,2.608433,0.199978,0.054283,0.054283,0.000000,,0,1,1,0,-0.005809,0.006743,0.7708,-0.0389,0.2677,2,ok
0,3726,-0.210505,-1.638761,0.017020,-0.016261,0.017020,2.628430,0.199988,0.020027,0.020027,0.000000,,0,1,1,0,-0.005287,0.014144,0.7292,-0.0428,0.2662,2,ok
0,3727,-0.190507,-1.638469,0.009049,-0.015969,0.009049,2.648428,0.200013,-0.212601,-0.129973,0.082628,C-06,0,1,1,0,-0.005777,0.013166,0.7083,-0.0114,0.2685,2,ok
0,3728,-0.166508,-1.638114,-0.013574,-0.015614,-0.013574,2.672428,0.200006,-0.371264,-0.279973,0.091291,C-06,0,1,1,0,-0.004469,0.013183,0.7500,-0.0481,0.2671,2,ok
0,3729,-0.142513,-1.637938,-0.025338,-0.015438,-0.025338,2.696423,0.199939,0.025768,-0.129973,-0.155741,C-06,0,1,1,0,-0.006590,-0.007299,0.7083,-0.0444,0.2664,2,ok
0,3730,-0.118520,-1.638512,-0.024619,-0.016012,-0.024619,2.720415,0.200007,0.156509,0.020027,-0.136482,C-06,0,1,1,0,-0.008527,-0.021306,0.7083,-0.0351,0.2667,2,ok
0,3731,-0.098525,-1.639032,-0.014611,-0.016532,-0.014611,2.740411,0.200044,0.156747,0.156747,0.000000,,0,1,1,0,-0.009718,-0.026635,0.7917,-0.0394,0.2674,2,ok
0,3732,-0.078526,-1.639552,-0.005332,-0.017052,-0.005332,2.760410,0.200064,0.129520,0.129520,0.000000,,0,1,1,0,-0.010092,-0.026242,0.7917,-0.0302,0.2669,2,ok
0,3733,-0.054526,-1.640015,0.001943,-0.017515,0.001943,2.784410,0.200025,0.082197,0.082197,0.000000,,0,1,1,0,-0.009345,-0.015352,0.7708,-0.0284,0.2668,2,ok
0,3734,-0.030526,-1.640227,0.007349,-0.017727,0.007349,2.808410,0.199999,0.062868,0.062868,0.000000,,0,1,1,0,-0.007862,0.000308,0.7708,-0.0392,0.2667,2,ok
0,3735,-0.010526,-1.640103,0.006987,-0.017603,0.006987,2.828409,0.200000,-0.011143,-0.011143,0.000000,,0,1,1,0,-0.007661,0.002885,0.7708,-0.0428,0.2670,2,ok
0,3736,0.009473,-1.639959,0.003174,-0.017459,0.003174,2.848409,0.200004,-0.057980,-0.057980,0.000000,,0,1,1,0,-0.008408,0.004139,0.7083,-0.0099,0.2685,2,ok
0,3737,0.033473,-1.639786,-0.000705,-0.017286,-0.000705,2.872409,0.200005,-0.044818,-0.044818,0.000000,,0,1,1,0,-0.007493,0.001002,0.7083,-0.0445,0.2674,2,ok
0,3738,0.057473,-1.639774,0.006457,-0.017274,0.006457,2.896409,0.199996,0.098053,0.098053,0.000000,,0,1,1,0,-0.007723,-0.000592,0.7083,-0.0429,0.2671,2,ok
0,3739,0.081472,-1.639757,0.009792,-0.017257,0.009792,2.920408,0.199991,0.036379,0.036379,0.000000,,0,1,1,0,-0.007514,-0.001309,0.6875,-0.0457,0.2662,2,ok
0,3740,0.101472,-1.639601,0.003078,-0.017101,0.003078,2.940407,0.200006,-0.107491,-0.107491,0.000000,,0,1,1,0,-0.006633,0.005185,0.7708,-0.0419,0.2665,2,ok
0,3741,0.121472,-1.639542,0.003344,-0.017042,0.003344,2.960407,0.199999,0.014932,0.014932,0.000000,,0,1,1,0,-0.006602,0.001799,0.7917,-0.0478,0.2661,2,ok
0,3742,0.145471,-1.639485,0.008713,-0.016985,0.008713,2.984407,0.199993,0.067137,0.067137,0.000000,,0,1,1,0,-0.007290,0.000549,0.7917,-0.0432,0.2676,2,ok
0,3743,0.169470,-1.639427,0.013590,-0.016927,0.013590,3.008405,0.199983,0.057261,0.057261,0.000000,,0,1,1,0,-0.007166,-0.000420,0.7500,-0.0442,0.2662,2,ok
0,3744,0.189468,-1.639247,0.015468,-0.016747,0.015468,3.028403,0.199987,0.024837,0.024837,0.000000,,0,1,1,0,-0.005722,0.008406,0.7292,-0.0498,0.2662,2,ok
0,3745,0.209466,-1.638984,0.008122,-0.016484,0.008122,3.048401,0.200011,-0.120191,-0.120191,0.000000,,0,1,1,0,-0.005043,0.014377,0.7708,-0.0512,0.2666,2,ok
0,3746,0.233466,-1.638661,-0.011981,-0.016161,-0.011981,3.072401,0.200006,-0.247807,-0.247807,0.000000,,0,1,1,0,-0.006160,0.007950,0.6875,-0.0356,0.2675,2,ok
0,3747,0.257462,-1.638566,-0.020955,-0.016066,-0.020955,3.096398,0.199958,-0.076078,-0.097807,-0.021729,C-06,0,1,1,0,-0.006362,0.004231,0.6875,-0.0408,0.2680,2,ok
0,3748,0.281458,-1.639046,-0.017260,-0.016546,-0.017260,3.120393,0.200014,0.127934,0.052193,-0.075741,C-06,0,1,1,0,-0.006970,-0.015756,0.7083,-0.0694,0.2656,2,ok
0,3749,0.301456,-1.639466,-0.008951,-0.016966,-0.008951,3.140391,0.200035,0.124805,0.124805,0.000000,,0,1,1,0,-0.009768,-0.020491,0.7708,-0.0287,0.2679,2,ok
0,3750,0.321455,-1.639886,-0.000833,-0.017386,-0.000833,3.160391,0.200044,0.114197,0.114197,0.000000,,0,1,1,0,-0.008493,-0.016155,0.7917,-0.0535,0.2669,2,ok
0,3751,0.345455,-1.640245,0.006375,-0.017745,0.006375,3.184391,0.200009,0.082917,0.082917,0.000000,,0,1,1,0,-0.008861,-0.010210,0.7708,-0.0331,0.2667,2,ok
0,3752,0.369454,-1.640297,0.010703,-0.017797,0.010703,3.208390,0.199989,0.048975,0.048975,0.000000,,0,1,1,0,-0.007156,0.003748,0.7917,-0.0528,0.2673,2,ok
0,3753,0.389453,-1.640180,0.012672,-0.017680,0.012672,3.228388,0.199989,0.026221,0.026221,0.000000,,0,1,1,0,-0.007256,0.006965,0.7292,-0.0396,0.2668,2,ok
0,3754,0.409452,-1.639975,0.008686,-0.017475,0.008686,3.248387,0.200003,-0.064754,-0.064754,0.000000,,0,1,1,0,-0.006784,0.008666,0.7292,-0.0414,0.2661,2,ok
0,3755,0.433451,-1.639723,-0.005135,-0.017223,-0.005135,3.272387,0.200009,-0.171421,-0.171421,0.000000,,0,1,1,0,-0.006784,0.008666,0.7292,-0.0414,0.2661,2,ok
0,3756,0.457451,-1.639760,-0.007692,-0.017260,-0.007692,3.296386,0.199995,0.108390,-0.021421,-0.129811,C-06,0,1,1,0,-0.007736,-0.000461,0.7083,-0.0427,0.2670,2,ok
0,3757,0.481451,-1.639882,-0.002264,-0.017382,-0.002264,3.320386,0.200002,0.071840,0.071840,0.000000,,0,1,1,0,-0.007736,-0.000461,0.7083,-0.0427,0.2670,2,ok
0,3758,0.501450,-1.639924,-0.001907,-0.017424,-0.001907,3.340386,0.200000,-0.000766,-0.000766,0.000000,,0,1,1,0,-0.008260,-0.007888,0.7708,-0.0453,0.2678,2,ok
0,3759,0.521450,-1.639962,0.003764,-0.017462,0.003764,3.360386,0.199999,0.088235,0.088235,0.000000,,0,1,1,0,-0.008137,-0.005359,0.7917,-0.0468,0.2673,2,ok
0,3760,0.545450,-1.640006,0.007882,-0.017506,0.007882,3.384386,0.199994,0.045460,0.045460,0.000000,,0,1,1,0,-0.008082,0.000296,0.7917,-0.0354,0.2669,2,ok
0,3761,0.569448,-1.640042,0.016247,-0.017542,0.016247,3.408384,0.199975,0.102850,0.102850,0.000000,,0,1,1,0,-0.007134,0.007057,0.7708,-0.0431,0.2661,2,ok
0,3762,0.589445,-1.639970,0.021469,-0.017470,0.021469,3.428380,0.199959,0.072277,0.072277,0.000000,,0,1,1,0,-0.006530,0.009054,0.7708,-0.0487,0.2674,2,ok
0,3763,0.609441,-1.639557,0.016974,-0.017057,0.016974,3.448376,0.200018,-0.129552,-0.077723,0.051829,C-06,0,1,1,0,-0.005740,0.016464,0.7292,-0.0343,0.2677,2,ok
0,3764,0.633440,-1.639032,-0.001202,-0.016532,-0.001202,3.472375,0.200048,-0.336079,-0.227723,0.108357,C-06,0,1,1,0,-0.005599,0.016905,0.7083,-0.0407,0.2679,2,ok
0,3765,0.657439,-1.638600,-0.011677,-0.016100,-0.011677,3.496374,0.200005,-0.117387,-0.117387,0.000000,,0,1,1,0,-0.006376,0.003659,0.7083,-0.0458,0.2669,2,ok
0,3766,0.681437,-1.638853,-0.009795,-0.016353,-0.009795,3.520373,0.200005,0.146405,0.032613,-0.113792,C-06,0,1,1,0,-0.007738,-0.013224,0.7292,-0.0460,0.2659,2,ok
0,3767,0.701437,-1.639097,-0.002276,-0.016597,-0.002276,3.540372,0.200014,0.113900,0.113900,0.000000,,0,1,1,0,-0.008404,-0.011556,0.7708,-0.0355,0.2671,2,ok
0,3768,0.721437,-1.639342,0.003540,-0.016842,0.003540,3.560372,0.200014,0.079855,0.079855,0.000000,,0,1,1,0,-0.007933,-0.006711,0.7917,-0.0395,0.2676,2,ok
0,3769,0.745436,-1.639600,0.010916,-0.017100,0.010916,3.584372,0.199995,0.087779,0.087779,0.000000,,0,1,1,0,-0.007236,-0.000217,0.7917,-0.0376,0.2678,2,ok
0,3770,0.769434,-1.639707,0.018654,-0.017207,0.018654,3.608369,0.199967,0.092334,0.092334,0.000000,,0,1,1,0,-0.007197,0.002463,0.7500,-0.0306,0.2687,2,ok
0,3771,0.789430,-1.639401,0.020078,-0.016901,0.020078,3.628365,0.199989,0.014087,0.014087,0.000000,,0,1,1,0,-0.006812,0.014576,0.6875,-0.0068,0.2680,2,ok
0,3772,0.809427,-1.639050,0.011720,-0.016550,0.011720,3.648362,0.200016,-0.171093,-0.135913,0.035180,C-06,0,1,1,0,-0.005521,0.019104,0.7292,-0.0318,0.2643,2,ok
0,3773,0.833426,-1.638628,-0.011407,-0.016128,-0.011407,3.672362,0.200020,-0.312170,-0.285913,0.026256,C-06,0,1,1,0,-0.005747,0.014095,0.6875,-0.0322,0.2658,2,ok
0,3774,0.857422,-1.638248,-0.027285,-0.015748,-0.027285,3.696357,0.199941,-0.181505,-0.181505,0.000000,,0,1,1,0,-0.005961,0.005691,0.6875,-0.0441,0.2668,2,ok
0,3775,0.881411,-1.638755,-0.030542,-0.016255,-0.030542,3.720347,0.199965,0.131072,-0.031505,-0.162577,C-06,0,1,1,0,-0.009974,-0.017903,0.6667,-0.0181,0.2683,2,ok
0,3776,0.901404,-1.639329,-0.023416,-0.016829,-0.023416,3.740339,0.200028,0.192276,0.118495,-0.073781,C-06,0,1,1,0,-0.010634,-0.032739,0.7500,-0.0381,0.2649,2,ok
0,3777,0.921400,-1.639913,-0.013643,-0.017413,-0.013643,3.760336,0.200065,0.141658,0.141658,0.000000,,0,1,1,0,-0.009653,-0.029056,0.7708,-0.0714,0.2685,2,ok
0,3778,0.945399,-1.640613,-0.002646,-0.018113,-0.002646,3.784335,0.200084,0.129349,0.129349,0.000000,,0,1,1,0,-0.009638,-0.020534,0.7500,-0.0607,0.2652,2,ok
0,3779,0.969399,-1.641130,0.006826,-0.018630,0.006826,3.808335,0.200025,0.110767,0.110767,0.000000,,0,1,1,0,-0.008518,-0.004561,0.7292,-0.0681,0.2662,2,ok
0,3780,0.989399,-1.641020,0.005698,-0.018520,0.005698,3.828334,0.200002,-0.027329,-0.027329,0.000000,,0,1,1,0,-0.005691,0.002057,0.7083,-0.1394,0.2693,2,ok
0,3781,1.009399,-1.640872,-0.001361,-0.018372,-0.001361,3.848334,0.200005,-0.106959,-0.106959,0.000000,,0,1,1,0,-0.005743,0.005198,0.6875,-0.1475,0.2704,2,ok
0,3782,1.033398,-1.640900,-0.002196,-0.018400,-0.002196,3.872334,0.200000,-0.001020,-0.001020,0.000000,,0,1,1,0,-0.005908,-0.001533,0.6458,-0.1700,0.2689,2,ok
0,3783,1.057398,-1.640948,0.007165,-0.018448,0.007165,3.896334,0.199996,0.121240,0.121240,0.000000,,0,1,1,0,-0.006485,-0.004394,0.6458,-0.1745,0.2695,2,ok
0,3784,1.081397,-1.640943,0.011292,-0.018443,0.011292,3.920333,0.199988,0.043712,0.043712,0.000000,,0,1,1,0,-0.004865,0.006155,0.7083,-0.2145,0.2645,2,ok
0,3785,1.101396,-1.640750,0.007353,-0.018250,0.007353,3.937335,0.200004,-0.062075,-0.062075,0.000000,,0,1,1,0,-0.003756,0.012796,0.7083,-0.2566,0.2647,2,ok
0,3786,1.121396,-1.640562,0.006253,-0.018062,0.006253,3.960331,0.200004,-0.012653,-0.012653,0.000000,,0,1,1,0,-0.004416,0.014057,0.7500,-0.2502,0.2636,2,ok
0,3787,1.145395,-1.640349,0.009122,-0.017849,0.009122,3.984331,0.200000,0.037018,0.037018,0.000000,,0,1,1,0,-0.006266,0.015460,0.7500,-0.2389,0.2646,2,ok
0,3788,1.169394,-1.640136,0.013617,-0.017636,0.013617,4.008329,0.199990,0.054493,0.054493,0.000000,,0,1,1,0,-0.006657,0.020551,0.7500,-0.2508,0.2616,2,ok
0,3789,1.189392,-1.639866,0.013506,-0.017366,0.013506,4.028327,0.200001,-0.006537,-0.006537,0.000000,,0,1,1,0,-0.008240,0.036188,0.7083,-0.1958,0.2664,2,ok
0,3790,1.209391,-1.639588,0.005436,-0.017088,0.005436,4.048326,0.200016,-0.123508,-0.123508,0.000000,,0,1,1,0,-0.007909,0.038537,0.6875,-0.1972,0.2668,2,ok
0,3791,1.233390,-1.639253,-0.016518,-0.016753,-0.016518,4.072325,0.199995,-0.326617,-0.273508,0.053110,C-06,0,1,1,0,-0.009537,0.042971,0.7292,-0.1653,0.2654,2,ok
0,3792,1.257384,-1.639164,-0.027406,-0.016664,-0.027406,4.096319,0.199928,-0.069255,-0.123508,-0.054252,C-06,0,1,1,0,-0.012658,0.036810,0.6458,-0.1559,0.2655,2,ok
0,3793,1.281375,-1.639798,-0.026940,-0.017298,-0.026940,4.120310,0.200005,0.013710,0.013710,0.000000,,0,1,1,0,-0.016281,0.024055,0.6875,-0.0929,0.2723,2,ok
0,3794,1.301367,-1.640355,-0.029579,-0.017855,-0.029579,4.137635,0.199991,-0.042787,-0.042787,0.000000,,0,1,1,0,-0.014655,0.025652,0.7292,-0.1456,0.2649,2,ok
0,3795,1.321359,-1.640949,-0.025314,-0.018449,-0.023257,4.160295,0.200023,0.071710,0.071710,0.000000,,0,1,1,0,-0.016288,0.027432,0.7500,-0.1028,0.2658,2,ok
0,3796,1.345353,-1.641664,-0.020712,-0.019164,-0.018654,4.184288,0.200045,0.053840,0.053840,0.000000,,0,1,1,0,-0.016456,0.029985,0.7500,-0.0972,0.2660,2,ok
0,3797,1.369350,-1.642380,-0.010720,-0.019880,-0.004531,4.208285,0.200076,0.122743,0.122743,0.000000,,0,1,1,0,-0.016286,0.038758,0.7292,-0.0649,0.2663,2,ok
0,3798,1.389349,-1.642649,-0.009303,-0.020149,-0.003113,4.228284,0.200005,0.011206,0.011206,0.000000,,0,1,1,0,-0.014967,0.052461,0.6875,-0.0632,0.2691,2,ok
0,3799,1.409347,-1.642881,-0.017498,-0.020265,-0.003462,4.248492,0.199985,-0.130977,-0.130977,0.000000,,0,1,1,0,-0.015782,0.060937,0.6667,0.0016,0.2680,2,ok
0,3800,1.433337,-1.643159,-0.039355,-0.020297,-0.025319,4.272483,0.199867,-0.274173,-0.274173,0.000000,,0,1,1,0,-0.015782,0.060937,0.6667,0.0016,0.2680,2,ok
0,3801,1.457312,-1.643638,-0.050542,-0.020416,-0.027106,4.296674,0.199812,-0.023278,-0.124173,-0.100895,C-06,0,1,1,0,-0.017850,0.047252,0.6458,0.0291,0.2660,2,ok
0,3802,1.481282,-1.644819,-0.049678,-0.021102,-0.026242,4.320663,0.200012,0.020322,0.020322,0.000000,,0,1,1,0,-0.018789,0.031240,0.6458,0.0449,0.2657,2,ok
0,3803,1.501255,-1.645831,-0.054566,-0.021577,-0.019736,4.341055,0.199962,-0.079703,-0.079703,0.000000,,0,1,1,0,-0.018057,0.025647,0.7708,0.0456,0.2655,2,ok
0,3804,1.521227,-1.646923,-0.050968,-0.021885,-0.016139,4.361054,0.200039,0.062014,0.062014,0.000000,,0,1,1,0,-0.016308,0.022135,0.7292,0.0123,0.2641,2,ok
0,3805,1.545198,-1.648240,-0.046341,-0.022260,-0.011512,4.382586,0.200084,0.055827,0.055827,0.000000,,0,1,1,0,-0.016308,0.022781,0.7083,0.0267,0.2632,2,ok
0,3806,1.569177,-1.649557,-0.037499,-0.022429,0.007935,4.409246,0.200157,0.109999,0.109999,0.000000,,0,1,1,0,-0.013190,0.026960,0.7083,-0.0246,0.2632,2,ok
0,3807,1.589164,-1.650481,-0.033745,-0.022413,0.011689,4.429255,0.200079,0.049459,0.049459,0.000000,,0,1,1,0,-0.013157,0.031407,0.7083,0.0290,0.2653,2,ok
0,3808,1.609151,-1.651178,-0.039829,-0.021993,0.016022,4.449472,0.199961,-0.122793,-0.100541,0.022252,C-06,0,1,1,0,-0.014567,0.037690,0.7083,0.1057,0.2706,2,ok
0,3809,1.633123,-1.651999,-0.056853,-0.021448,-0.001001,4.473452,0.199803,-0.214071,-0.214071,0.000000,,0,1,1,0,-0.012420,0.036294,0.6458,0.0399,0.2663,2,ok
0,3810,1.657080,-1.653121,-0.062908,-0.021098,-0.000384,4.497568,0.199857,0.144371,-0.064071,-0.208442,C-06,0,1,1,0,-0.012802,0.021393,0.6250,0.0670,0.2670,2,ok
0,3811,1.681034,-1.654615,-0.059365,-0.021073,0.003159,4.521569,0.200043,0.050673,0.050673,0.000000,,0,1,1,0,-0.016663,0.009622,0.7292,0.1542,0.2680,2,ok
0,3812,1.701000,-1.655875,-0.057179,-0.020954,0.011607,4.541773,0.200069,0.030273,0.030273,0.000000,,0,1,1,0,-0.015860,0.011364,0.7292,0.1361,0.2650,2,ok
0,3813,1.720969,-1.657129,-0.054816,-0.020754,0.013970,4.561780,0.200082,0.035061,0.035061,0.000000,,0,1,1,0,-0.015092,0.014181,0.7500,0.1620,0.2644,2,ok
0,3814,1.744936,-1.658608,-0.049648,-0.020488,0.023345,4.585788,0.200131,0.065296,0.065296,0.000000,,0,1,1,0,-0.014642,0.021342,0.7292,0.1764,0.2623,2,ok
0,3815,1.768909,-1.660002,-0.045264,-0.020140,0.027729,4.609799,0.200108,0.052431,0.052431,0.000000,,0,1,1,0,-0.013223,0.015769,0.7292,0.2095,0.2661,2,ok
0,3816,1.788889,-1.660941,-0.044540,-0.019626,0.028453,4.628879,0.200013,0.006900,0.006900,0.000000,,0,1,1,0,-0.013177,0.013855,0.7292,0.2279,0.2674,2,ok
0,3817,1.808866,-1.661858,-0.053310,-0.018973,0.022589,4.649894,0.199932,-0.206784,-0.143100,0.063684,C-06,0,1,1,0,-0.011244,0.017490,0.7292,0.2326,0.2677,2,ok
0,3818,1.832818,-1.662960,-0.072943,-0.018197,0.002956,4.673859,0.199693,-0.249388,-0.249388,0.000000,,0,1,1,0,-0.011032,0.005997,0.6667,0.2376,0.2680,2,ok
0,3819,1.856745,-1.664346,-0.082086,-0.017713,-0.005260,4.697815,0.199723,0.083836,-0.099388,-0.183224,C-06,0,1,1,0,-0.011270,-0.011629,0.6458,0.2270,0.2673,2,ok
0,3820,1.880666,-1.666267,-0.078865,-0.017764,-0.002039,4.721814,0.200036,0.134760,0.050612,-0.084148,C-06,0,1,1,0,-0.012645,-0.034993,0.7083,0.2530,0.2668,2,ok
0,3821,1.900610,-1.667892,-0.070449,-0.017832,0.006119,4.741821,0.200158,0.132260,0.132260,0.000000,,0,1,1,0,-0.012462,-0.037219,0.7708,0.2609,0.2660,2,ok
0,3822,1.920565,-1.669517,-0.064466,-0.017900,0.012101,4.761841,0.200241,0.084613,0.084613,0.000000,,0,1,1,0,-0.012462,-0.037219,0.7708,0.2609,0.2660,2,ok
0,3823,1.944521,-1.671431,-0.056197,-0.017949,0.018101,4.785865,0.200274,0.102748,0.102748,0.000000,,0,1,1,0,-0.010115,-0.037277,0.7708,0.2423,0.2661,2,ok
0,3824,1.968488,-1.673126,-0.048773,-0.017786,0.025525,4.809892,0.200210,0.089901,0.089901,0.000000,,0,1,1,0,-0.010613,-0.035397,0.7292,0.3150,0.2685,2,ok
0,3825,1.988465,-1.674164,-0.047427,-0.017277,0.026870,4.829387,0.200030,0.015126,0.015126,0.000000,,0,1,1,0,-0.004902,-0.033973,0.6875,0.1400,0.2589,2,ok
0,3826,2.008443,-1.675140,-0.046845,-0.016830,0.023996,4.849781,0.200015,0.007928,0.007928,0.000000,,0,1,1,0,-0.012028,-0.031980,0.7292,0.3948,0.2694,2,ok
0,3827,2.032420,-1.676302,-0.040116,-0.016280,0.030724,4.873780,0.200071,0.086035,0.086035,0.000000,,0,1,1,0,-0.011865,-0.031821,0.6458,0.4017,0.2694,2,ok
0,3828,2.056405,-1.677463,-0.029535,-0.015808,0.036336,4.897718,0.200144,0.130639,0.130639,0.000000,,0,1,1,0,-0.012148,-0.037710,0.6458,0.4527,0.2696,2,ok
0,3829,2.080397,-1.678457,-0.023196,-0.015194,0.042675,4.921722,0.200092,0.072033,0.072033,0.000000,,0,1,1,0,-0.010483,-0.037768,0.7083,0.4764,0.2678,2,ok
0,3830,2.100391,-1.678939,-0.023736,-0.014405,0.035197,4.941615,0.199996,-0.014841,-0.014841,0.000000,,0,1,1,0,-0.009542,-0.032958,0.7083,0.4676,0.2697,2,ok
0,3831,2.120386,-1.679396,-0.021574,-0.013648,0.037359,4.961600,0.200005,0.035221,0.035221,0.000000,,0,1,1,0,-0.010236,-0.040652,0.7708,0.5587,0.2669,2,ok
0,3832,2.144381,-1.679929,-0.021022,-0.012753,0.029463,4.985485,0.200004,0.004560,0.004560,0.000000,,0,1,1,0,-0.007882,-0.047521,0.7708,0.5203,0.2674,2,ok
0,3833,2.168376,-1.680456,-0.019122,-0.012008,0.031363,5.009474,0.200011,0.023796,0.023796,0.000000,,0,1,1,0,-0.008599,-0.052320,0.7292,0.6013,0.2695,2,ok
0,3834,2.188373,-1.680895,-0.012989,-0.011387,0.037495,5.029467,0.200030,0.092173,0.092173,0.000000,,0,1,1,0,0.003804,-0.071556,0.6667,0.2471,0.2496,2,ok
0,3835,2.208372,-1.681331,-0.008681,-0.010935,0.031878,5.049349,0.200037,0.058243,0.058243,0.000000,,0,1,1,0,-0.007047,-0.073942,0.7083,0.6403,0.2685,2,ok
0,3836,2.232372,-1.681827,0.000704,-0.010406,0.041264,5.073348,0.200043,0.114769,0.114769,0.000000,,0,1,1,0,-0.006405,-0.080055,0.6875,0.6723,0.2690,2,ok
0,3837,2.256371,-1.682200,0.008963,-0.009931,0.036999,5.097207,0.200006,0.096133,0.096133,0.000000,,0,1,1,0,-0.003904,-0.085226,0.7083,0.6231,0.2674,2,ok
0,3838,2.280368,-1.682460,0.021546,-0.009493,0.049582,5.121202,0.199968,0.153736,0.153736,0.000000,,0,1,1,0,-0.004238,-0.102655,0.7292,0.7221,0.2685,2,ok
0,3839,2.300360,-1.682637,0.034778,-0.009149,0.048041,5.141084,0.199887,0.193814,0.193814,0.000000,,0,1,1,0,-0.002936,-0.101196,0.7500,0.7283,0.2649,2,ok
0,3840,2.320344,-1.682508,0.046321,-0.008674,0.059583,5.161062,0.199806,0.165896,0.165896,0.000000,,0,1,1,0,-0.001674,-0.098316,0.7708,0.7523,0.2681,2,ok
0,3841,2.344307,-1.682148,0.063696,-0.007899,0.076958,5.185016,0.199646,0.214861,0.214861,0.000000,,0,1,1,0,-0.000220,-0.095309,0.7917,0.7605,0.2653,2,ok
0,3842,2.368246,-1.681312,0.078693,-0.007052,0.074744,5.208805,0.199571,0.183041,0.183041,0.000000,,0,1,1,0,0.000250,-0.090170,0.7500,0.7981,0.2673,2,ok
0,3843,2.388180,-1.679948,0.083161,-0.005727,0.079212,5.228741,0.199828,0.057693,0.057693,0.000000,,0,1,1,0,0.002961,-0.095559,0.7500,0.8112,0.2658,2,ok
0,3844,2.408114,-1.678301,0.078370,-0.004278,0.055120,5.248599,0.200077,-0.085714,-0.085714,0.000000,,0,1,1,0,0.006732,-0.104786,0.7500,0.7589,0.2650,2,ok
0,3845,2.432047,-1.676300,0.071589,-0.002776,0.048340,5.272568,0.200179,-0.083821,-0.083821,0.000000,,0,1,1,0,0.008037,-0.113442,0.7083,0.7466,0.2667,2,ok
0,3846,2.455982,-1.674573,0.075970,-0.001631,0.029135,5.296498,0.199932,0.338977,0.066179,-0.272797,C-06,0,1,1,0,0.008655,-0.143811,0.7083,0.7384,0.2620,2,ok
0,3847,2.479898,-1.672868,0.092308,-0.000965,0.045473,5.320466,0.199669,0.215931,0.215931,0.000000,,0,1,1,0,0.008637,-0.160958,0.6458,0.7478,0.2630,2,ok
0,3848,2.499807,-1.671274,0.098372,-0.000235,0.051537,5.340425,0.199725,0.080208,0.080208,0.000000,,0,1,1,0,0.010646,-0.181347,0.7083,0.7325,0.2628,2,ok
0,3849,2.519705,-1.669561,0.103692,0.000266,0.031504,5.360389,0.199710,0.080413,0.080413,0.000000,,0,1,1,0,0.011569,-0.183434,0.7708,0.7203,0.2634,2,ok
0,3850,2.543569,-1.667305,0.108796,0.000908,0.036608,5.384351,0.199757,0.063360,0.063360,0.000000,,0,1,1,0,0.013016,-0.189667,0.7500,0.6728,0.2632,2,ok
0,3851,2.567415,-1.664979,0.118249,0.001325,0.015597,5.408348,0.199558,0.123238,0.123238,0.000000,,0,1,1,0,0.011942,-0.198131,0.7292,0.6877,0.2646,2,ok
0,3852,2.587256,-1.663040,0.135064,0.001262,0.032412,5.428284,0.199151,0.360081,0.273238,-0.086843,C-06,0,1,1,0,0.022909,-0.217327,0.7083,0.2827,0.2413,2,ok
0,3853,2.607049,-1.661081,0.153103,0.001223,0.050451,5.448173,0.198744,0.280860,0.280860,0.000000,,0,1,1,0,0.012832,-0.220294,0.7292,0.6037,0.2631,2,ok
0,3854,2.630746,-1.657878,0.164003,0.001497,0.027931,5.472122,0.199314,0.054420,0.130860,0.076440,C-06,0,1,1,0,0.012832,-0.220294,0.7292,0.6037,0.2631,2,ok
0,3855,2.654425,-1.653999,0.163223,0.002305,0.027151,5.496102,0.200010,-0.176927,-0.019140,0.157787,C-06,0,1,1,0,0.010547,-0.212808,0.6875,0.6460,0.2621,2,ok
0,3856,2.678115,-1.650090,0.157917,0.002586,-0.017381,5.520226,0.200172,-0.073716,-0.073716,0.000000,,0,1,1,0,0.007897,-0.237267,0.6458,0.6527,0.2602,2,ok
0,3857,2.697861,-1.646944,0.162147,0.002283,-0.013151,5.540218,0.199867,0.444775,0.076284,-0.368491,C-06,0,1,1,0,0.007222,-0.241807,0.6875,0.6441,0.2567,2,ok
0,3858,2.717578,-1.643804,0.175450,0.001977,0.000152,5.560182,0.199444,0.529230,0.226284,-0.302946,C-06,0,1,1,0,0.004632,-0.254808,0.7083,0.6314,0.2574,2,ok
0,3859,2.741151,-1.640036,0.202861,0.000833,-0.013917,5.584097,0.198450,0.613156,0.376284,-0.236872,C-06,0,1,1,0,0.004632,-0.254808,0.7083,0.6314,0.2574,2,ok
0,3860,2.764571,-1.636261,0.237921,-0.000368,0.021143,5.607789,0.197062,0.484692,0.484692,0.000000,,0,1,1,0,0.000965,-0.237944,0.7292,0.6422,0.2605,2,ok
0,3861,2.783950,-1.632473,0.261269,-0.001200,0.001442,5.627482,0.197452,0.378298,0.378298,0.000000,,0,1,1,0,0.001142,-0.217951,0.7292,0.6479,0.2623,2,ok
0,3862,2.803195,-1.628313,0.290935,-0.002197,0.031108,5.647145,0.196446,0.513480,0.513480,0.000000,,0,1,1,0,0.002853,-0.213566,0.7292,0.5903,0.2603,2,ok
