timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.82,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.441823,1.222826,2.594742,-0.005585,-0.064004,0.5192539190032703,1.0309664948298225,-0.006031,-0.205555,-0.0004460000000000002,-0.14155099999999998,0.7708,0.2638,0.3851,0.100671,0,0,0,0,0,0,0,0.005585,0
2.94,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.431551,1.229188,2.601808,-0.006542,-0.056938,0.5192539190032703,1.0309664948298225,-0.006661,-0.242309,-0.00011900000000000018,-0.185371,0.8125,0.265,0.3869,0.100694,0,0,0,0,0,0,0,0.006542,0
3.04,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.422958,1.234439,2.60776,-0.00728,-0.050987,0.5192539190032703,1.0309664948298225,-0.006697,-0.242913,0.0005830000000000002,-0.19192599999999999,0.7708,0.2643,0.3811,0.100717,0,0,0,0,0,0,0,0.00728,0
3.14,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.414334,1.239644,2.613726,-0.007963,-0.04502,0.5192539190032703,1.0309664948298225,-0.008512,-0.227657,-0.0005490000000000009,-0.182637,0.7917,0.2626,0.4033,0.100733,0,0,0,0,0,0,0,0.007963,0
3.24,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.405681,1.244801,2.619699,-0.00859,-0.039048,0.5192539190032703,1.0309664948298225,-0.010954,-0.244971,-0.0023639999999999998,-0.205923,0.7708,0.2676,0.4239,0.100748,0,0,0,0,0,0,0,0.00859,0
3.36,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.395257,1.250929,2.626913,-0.009363,-0.067254,0.6228788587680302,1.0309664948298225,-0.010675,-0.216582,-0.0013120000000000007,-0.14932800000000002,0.8125,0.2659,0.4031,0.10077,0,0,0,0,0,0,0,0.009363,0
3.46,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.386538,1.255982,2.632939,-0.01015,-0.061228,0.6228788587680302,1.0309664948298225,-0.012007,-0.207609,-0.001857000000000001,-0.14638099999999998,0.75,0.2623,0.4095,0.100784,0,0,0,0,0,0,0,0.01015,0
3.56,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.377789,1.260987,2.63897,-0.010881,-0.055197,0.6228788587680302,1.0309664948298225,-0.013415,-0.198012,-0.002534,-0.142815,0.75,0.2651,0.4199,0.100797,0,0,0,0,0,0,0,0.010881,0
3.66,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.369012,1.265943,2.645011,-0.011556,-0.049156,0.6228788587680302,1.0309664948298225,-0.014576,-0.159153,-0.00302,-0.10999699999999998,0.7083,0.2666,0.4233,0.100809,0,0,0,0,0,0,0,0.011556,0
3.78,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.35844,1.271826,2.652262,-0.012291,-0.041905,0.6228788587680302,1.0309664948298225,-0.015923,-0.152887,-0.003632,-0.110982,0.7292,0.2653,0.4339,0.100823,0,0,0,0,0,0,0,0.012291,0
3.9,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.347828,1.27764,2.659561,-0.01306,-0.064505,0.47910809817291,1.0309664948298225,-0.015256,-0.151035,-0.002196,-0.08653,0.7083,0.2659,0.4188,0.100841,0,0,0,0,0,0,0,0.01306,0
4.0,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.338954,1.28243,2.66568,-0.01388,-0.058386,0.47910809817291,1.0309664948298225,-0.015183,-0.151093,-0.0013030000000000003,-0.09270700000000001,0.7083,0.265,0.4117,0.100855,0,0,0,0,0,0,0,0.01388,0
4.12,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.328267,1.288112,2.673016,-0.01479,-0.05105,0.47910809817291,1.0309664948298225,-0.014885,-0.189368,-9.500000000000133e-05,-0.138318,0.6875,0.2599,0.3869,0.100865,0,0,0,0,0,0,0,0.01479,0
4.24,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.317541,1.29372,2.680331,-0.015616,-0.043735,0.47910809817291,1.0309664948298225,-0.018,-0.147458,-0.002383999999999999,-0.10372300000000001,0.6875,0.2655,0.4087,0.100872,0,0,0,0,0,0,0,0.015616,0
4.36,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.306776,1.299257,2.687668,-0.01636,-0.036399,0.47910809817291,1.0309664948298225,-0.017727,-0.162006,-0.0013670000000000002,-0.12560700000000002,0.7083,0.2671,0.3937,0.100883,0,0,0,0,0,0,0,0.01636,0
4.48,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.295972,1.30472,2.695036,-0.017222,-0.056735,0.44745297934042594,1.0309664948298225,-0.016705,-0.211024,0.0005170000000000001,-0.15428899999999998,0.7708,0.2664,0.3637,0.100895,0,0,0,0,0,0,0,0.017222,0
4.6,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.28513,1.310108,2.702382,-0.01811,-0.049389,0.44745297934042594,1.0309664948298225,-0.019564,-0.186191,-0.0014540000000000004,-0.13680199999999998,0.75,0.266,0.3965,0.100899,0,0,0,0,0,0,0,0.01811,0
4.7,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.276067,1.314542,2.7085,-0.018787,-0.043271,0.44745297934042594,1.0309664948298225,-0.02065,-0.1808,-0.001863,-0.13752899999999998,0.75,0.2695,0.4108,0.100903,0,0,0,0,0,0,0,0.018787,0
4.82,validation,val_08,CAL-D43-C02-VAL_08,42,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.265156,1.319794,2.715865,-0.019523,-0.035906,0.44745297934042594,1.0309664948298225,-0.02131,-0.179898,-0.0017870000000000004,-0.143992,0.7708,0.2696,0.4121,0.100912,0,0,0,0,0,0,0,0.019523,0
0.52,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627016,1.09167,2.476965,0.000225,0.069419,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004954999999999999,-0.330998,0.8125,0.2679,0.5613,0.051281,0,0,0,0,0,0,0,0.000225,0
0.64,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618836,1.097898,2.48976,0.000321,0.025704,0.9696168215059512,1.0309664948298225,0.006025,-0.248347,0.005704,-0.274051,0.8125,0.2684,0.566,0.114778,0,0,0,0,0,0,0,0.000321,0
0.76,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604481,1.108595,2.5022,0.000955,0.038144,0.9696168215059512,1.0309664948298225,0.007203,-0.187222,0.006248,-0.225366,0.7917,0.2646,0.5466,0.178288,0,0,0,0,0,0,0,0.000955,0
0.86,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.587883,1.120704,2.512412,0.001891,0.048356,0.9696168215059512,1.0309664948298225,0.009782,-0.239073,0.007891,-0.287429,0.8125,0.2632,0.4642,0.21959,0,0,0,0,0,0,0,0.001891,0
0.98,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566443,1.136166,2.524863,0.00208,0.005199,0.9784884081284543,1.0309664948298225,0.00768,-0.166291,0.005600000000000001,-0.17149,0.8125,0.2671,0.4892,0.220768,0,0,0,0,0,0,0,0.00208,0
1.1,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.544811,1.151473,2.537671,0.002209,0.018007,0.9784884081284543,1.0309664948298225,0.007148,-0.216165,0.004939,-0.234172,0.7292,0.2659,0.4732,0.220884,0,0,0,0,0,0,0,0.002209,0
1.22,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.522984,1.166526,2.550828,0.001698,-0.020728,0.9082456352602556,1.0309664948298225,0.006368,-0.269781,0.0046700000000000005,-0.249053,0.7917,0.2634,0.4502,0.221,0,0,0,0,0,0,0,0.001698,0
1.32,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.504644,1.17887,2.562124,0.00109,-0.009432,0.9082456352602556,1.0309664948298225,0.00482,-0.205573,0.00373,-0.196141,0.75,0.2641,0.4168,0.221106,0,0,0,0,0,0,0,0.00109,0
1.44,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482456,1.193432,2.575938,0.00019,-0.041379,0.6904562030535261,1.0309664948298225,0.001244,-0.14681,0.001054,-0.105431,0.7292,0.2675,0.4443,0.221214,0,0,0,0,0,0,0,0.00019,0
1.54,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.463815,1.205353,2.587693,-0.001035,-0.029624,0.6904562030535261,1.0309664948298225,-0.000923,-0.185196,0.0001119999999999999,-0.155572,0.7708,0.2682,0.4584,0.22131,0,0,0,0,0,0,0,0.001035,0
1.64,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.445037,1.217073,2.599583,-0.002018,-0.017734,0.6904562030535261,1.0309664948298225,-0.00378,-0.240009,-0.0017620000000000001,-0.222275,0.7917,0.267,0.4762,0.22139,0,0,0,0,0,0,0,0.002018,0
1.76,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422324,1.230867,2.614092,-0.003813,-0.044654,0.5192539190032703,1.0309664948298225,-0.001209,-0.215601,0.002604,-0.170947,0.7917,0.263,0.3794,0.22149,0,0,0,0,0,0,0,0.003813,0
1.86,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.403247,1.242132,2.626438,-0.005103,-0.032309,0.5192539190032703,1.0309664948298225,-0.004219,-0.223298,0.0008840000000000002,-0.190989,0.8125,0.2619,0.4005,0.22158,0,0,0,0,0,0,0,0.005103,0
1.98,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.380178,1.255364,2.641374,-0.006843,-0.052793,0.6228788587680302,1.0309664948298225,-0.006908,-0.206493,-6.499999999999995e-05,-0.1537,0.8125,0.2654,0.4072,0.221656,0,0,0,0,0,0,0,0.006843,0
2.08,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.360808,1.266147,2.65392,-0.008193,-0.040246,0.6228788587680302,1.0309664948298225,-0.008722,-0.198102,-0.000529,-0.157856,0.7708,0.2649,0.4101,0.221715,0,0,0,0,0,0,0,0.008193,0
2.18,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.341309,1.276705,2.666533,-0.009584,-0.057534,0.47910809817291,1.0309664948298225,-0.011295,-0.154838,-0.001710999999999999,-0.097304,0.75,0.2661,0.4256,0.221765,0,0,0,0,0,0,0,0.009584,0
2.28,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.321683,1.287036,2.679295,-0.011159,-0.044771,0.47910809817291,1.0309664948298225,-0.011239,-0.15323,-8.000000000000021e-05,-0.108459,0.7292,0.2652,0.4154,0.221825,0,0,0,0,0,0,0,0.011159,0
2.4,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.297965,1.299125,2.694637,-0.012797,-0.057135,0.44745297934042594,1.0309664948298225,-0.012724,-0.14789,7.300000000000015e-05,-0.090755,0.6875,0.2642,0.3938,0.221864,0,0,0,0,0,0,0,0.012797,0
2.5,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.278066,1.308941,2.707521,-0.014358,-0.04425,0.44745297934042594,1.0309664948298225,-0.012612,-0.20332,0.0017459999999999993,-0.15907,0.7708,0.266,0.3649,0.221902,0,0,0,0,0,0,0,0.014358,0
2.6,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.258048,1.318518,2.720465,-0.015653,-0.031306,0.44745297934042594,1.0309664948298225,-0.013917,-0.19303,0.0017359999999999997,-0.161724,0.75,0.2654,0.377,0.221929,0,0,0,0,0,0,0,0.015653,0
2.7,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.237913,1.327851,2.733407,-0.017077,-0.04438,0.5159860444069899,1.0309664948298225,-0.016214,-0.180892,0.0008629999999999992,-0.136512,0.7708,0.2668,0.3944,0.22194,0,0,0,0,0,0,0,0.017077,0
2.82,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.213603,1.338726,2.748893,-0.018582,-0.028893,0.5159860444069899,1.0309664948298225,-0.018638,-0.147152,-5.5999999999997024e-05,-0.118259,0.7917,0.2696,0.4083,0.221944,0,0,0,0,0,0,0,0.018582,0
2.94,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.189135,1.349245,2.764411,-0.020149,-0.037852,0.3719406206713065,1.0309664948298225,-0.019726,-0.136542,0.00042299999999999977,-0.09869,0.7708,0.2683,0.411,0.221948,0,0,0,0,0,0,0,0.020149,0
3.04,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.168631,1.357737,2.77733,-0.02139,-0.024934,0.3719406206713065,1.0309664948298225,-0.018018,-0.152625,0.003372,-0.127691,0.75,0.2631,0.3454,0.221938,0,0,0,0,0,0,0,0.02139,0
3.14,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.148025,1.365976,2.790213,-0.022502,-0.035004,0.4888614530432614,1.0309664948298225,-0.019408,-0.143326,0.0030939999999999995,-0.108322,0.7292,0.2633,0.3511,0.221921,0,0,0,0,0,0,0,0.022502,0
3.24,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.127322,1.373958,2.80297,-0.023634,-0.022247,0.4888614530432614,1.0309664948298225,-0.020145,-0.126358,0.003488999999999999,-0.104111,0.6667,0.2619,0.3444,0.221884,0,0,0,0,0,0,0,0.023634,0
3.36,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.102356,1.383202,2.81817,-0.024636,-0.007046,0.4888614530432614,1.0309664948298225,-0.019774,-0.111749,0.004862000000000002,-0.104703,0.6875,0.2652,0.3221,0.221848,0,0,0,0,0,0,0,0.024636,0
3.46,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,28,3.081454,1.39062,2.830625,-0.025809,-0.017298,0.3423240647038354,1.0309664948298225,-0.023383,-0.097436,0.0024259999999999976,-0.08013799999999999,0.75,0.266,0.3598,0.221787,0,0,0,0,0,0,0,0.025809,0
3.56,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,29,3.060468,1.397787,2.842983,-0.026652,-0.00494,0.3423240647038354,1.0309664948298225,-0.022379,-0.119111,0.004272999999999999,-0.114171,0.7917,0.2675,0.326,0.221746,0,0,0,0,0,0,0,0.026652,0
3.66,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,30,3.039403,1.404701,2.855234,-0.027514,-0.013063,0.42834570988424003,1.0309664948298225,-0.022306,-0.133377,0.005208000000000001,-0.12031399999999999,0.7917,0.267,0.3146,0.221698,0,0,0,0,0,0,0,0.027514,0
3.78,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,31,3.014025,1.412664,2.869762,-0.028338,0.001464,0.42834570988424003,1.0309664948298225,-0.022571,-0.12551,0.005766999999999998,-0.126974,0.8333,0.2655,0.3105,0.221635,0,0,0,0,0,0,0,0.028338,0
3.9,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,32,2.988545,1.420268,2.884169,-0.029144,-0.005356,0.29989832218165996,1.0309664948298225,-0.023414,-0.108273,0.005729999999999999,-0.102917,0.8125,0.2653,0.3292,0.221575,0,0,0,0,0,0,0,0.029144,0
4.0,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,33,2.967238,1.426328,2.896019,-0.029733,0.006493,0.29989832218165996,1.0309664948298225,-0.024054,-0.08963,0.005679,-0.096123,0.7708,0.2652,0.3325,0.221509,0,0,0,0,0,0,0,0.029733,0
4.12,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,34,2.941585,1.433282,2.910326,-0.030291,0.001012,0.45721126163628695,1.0309664948298225,-0.024054,-0.08963,0.0062369999999999995,-0.090642,0.7708,0.2652,0.3325,0.221469,0,0,0,0,0,0,0,0.030291,0
4.24,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,35,2.915847,1.439858,2.924055,-0.030698,0.014742,0.45721126163628695,1.0309664948298225,-0.023585,-0.077325,0.007113000000000001,-0.09206700000000001,0.7083,0.263,0.3146,0.221347,0,0,0,0,0,0,0,0.030698,0
4.36,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,36,2.890032,1.446082,2.937561,-0.031024,0.00861,0.355290184190992,1.0309664948298225,-0.024932,-0.04962,0.006092,-0.05823,0.6875,0.2652,0.3454,0.221271,0,0,0,0,0,0,0,0.031024,0
4.48,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,37,2.864146,1.451955,2.95076,-0.03135,0.021808,0.355290184190992,1.0309664948298225,-0.023238,-0.058265,0.008112000000000001,-0.080073,0.7708,0.2623,0.3089,0.221183,0,0,0,0,0,0,0,0.03135,0
4.6,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,38,2.838193,1.457486,2.963709,-0.03154,0.01617,0.3295875005073025,1.0309664948298225,-0.023217,-0.062333,0.008322999999999997,-0.078503,0.7917,0.2647,0.3035,0.221102,0,0,0,0,0,0,0,0.03154,0
4.7,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,39,2.81652,1.461838,2.97435,-0.031673,0.026811,0.3295875005073025,1.0309664948298225,-0.023109,-0.05873,0.008563999999999999,-0.085541,0.7917,0.2646,0.3005,0.221036,0,0,0,0,0,0,0,0.031673,0
4.82,validation,val_09,CAL-D43-C02-VAL_09,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,40,2.790462,1.46676,2.987053,-0.031651,0.020177,0.33073724171265656,1.0309664948298225,-0.021682,-0.071666,0.009968999999999999,-0.091843,0.8125,0.2642,0.2758,0.220972,0,0,0,0,0,0,0,0.031651,0
0.52,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627016,1.09167,2.476965,0.000225,0.069419,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004954999999999999,-0.330998,0.8125,0.2679,0.5613,0.051281,0,0,0,0,0,0,0,0.000225,0
0.64,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618836,1.097898,2.48976,0.000321,0.025704,0.9696168215059512,1.0309664948298225,0.006025,-0.248347,0.005704,-0.274051,0.8125,0.2684,0.566,0.114778,0,0,0,0,0,0,0,0.000321,0
0.76,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604481,1.108595,2.5022,0.000955,0.038144,0.9696168215059512,1.0309664948298225,0.007203,-0.187222,0.006248,-0.225366,0.7917,0.2646,0.5466,0.178288,0,0,0,0,0,0,0,0.000955,0
0.86,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.587883,1.120704,2.512412,0.001891,0.048356,0.9696168215059512,1.0309664948298225,0.009782,-0.239073,0.007891,-0.287429,0.8125,0.2632,0.4642,0.21959,0,0,0,0,0,0,0,0.001891,0
0.98,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566443,1.136166,2.524863,0.00208,0.005199,0.9784884081284543,1.0309664948298225,0.00768,-0.166291,0.005600000000000001,-0.17149,0.8125,0.2671,0.4892,0.220768,0,0,0,0,0,0,0,0.00208,0
1.1,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.544811,1.151473,2.537671,0.002209,0.018007,0.9784884081284543,1.0309664948298225,0.007148,-0.216165,0.004939,-0.234172,0.7292,0.2659,0.4732,0.220884,0,0,0,0,0,0,0,0.002209,0
1.22,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.522984,1.166526,2.550828,0.001698,-0.020728,0.9082456352602556,1.0309664948298225,0.006368,-0.269781,0.0046700000000000005,-0.249053,0.7917,0.2634,0.4502,0.221,0,0,0,0,0,0,0,0.001698,0
1.32,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.504644,1.17887,2.562124,0.00109,-0.009432,0.9082456352602556,1.0309664948298225,0.00482,-0.205573,0.00373,-0.196141,0.75,0.2641,0.4168,0.221106,0,0,0,0,0,0,0,0.00109,0
1.44,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482456,1.193432,2.575938,0.00019,-0.041379,0.6904562030535261,1.0309664948298225,0.001244,-0.14681,0.001054,-0.105431,0.7292,0.2675,0.4443,0.221214,0,0,0,0,0,0,0,0.00019,0
1.54,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.463815,1.205353,2.587693,-0.001035,-0.029624,0.6904562030535261,1.0309664948298225,-0.000923,-0.185196,0.0001119999999999999,-0.155572,0.7708,0.2682,0.4584,0.22131,0,0,0,0,0,0,0,0.001035,0
1.64,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.445037,1.217073,2.599583,-0.002018,-0.017734,0.6904562030535261,1.0309664948298225,-0.00378,-0.240009,-0.0017620000000000001,-0.222275,0.7917,0.267,0.4762,0.22139,0,0,0,0,0,0,0,0.002018,0
1.76,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422324,1.230867,2.614092,-0.003813,-0.044654,0.5192539190032703,1.0309664948298225,-0.001209,-0.215601,0.002604,-0.170947,0.7917,0.263,0.3794,0.22149,0,0,0,0,0,0,0,0.003813,0
2.04,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.363854,1.251626,-3.046187,0.003584,0.542832,0.6228788587680302,1.0309664948298225,0.019792,0.111129,0.016208,-0.43170299999999995,0.8333,0.2638,0.366,0.219699,0,0,0,0,0,0,0,0.003584,0
2.14,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.080799,0.768449,0.07467399999999999,0.2251390000000001,0.4792,0.2677,0.406,0.0,0,1,1,0,1,1,0,0.006125,0
2.24,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.109999,0.728518,0.103874,0.18520800000000004,0.4375,0.3062,0.2067,0.0,0,1,0,0,1,1,0,0.006125,0
2.36,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.109999,0.728518,0.103874,0.18520800000000004,0.4375,0.3062,0.2067,0.0,0,1,0,0,1,1,0,0.006125,0
2.46,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.109999,0.728518,0.103874,0.18520800000000004,0.4375,0.3062,0.2067,0.0,0,1,0,0,1,1,0,0.006125,0
2.56,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.109999,0.728518,0.103874,0.18520800000000004,0.4375,0.3062,0.2067,0.0,0,1,0,0,1,1,0,0.006125,0
2.66,validation,val_10,CAL-D43-C02-VAL_10,42,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.358732,1.251264,-3.045709,0.006125,0.54331,0.6228788587680302,1.0309664948298225,0.109999,0.728518,0.103874,0.18520800000000004,0.4375,0.3062,0.2067,0.0,0,1,0,0,1,1,0,0.006125,0
