step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
2097,104.8500,0.0013,-0.7339,-3.1408,19.9793,-0.0161,0.0008,0.1661,0.1661,
2098,104.9000,-0.0087,-0.7339,-3.1375,19.9793,-0.0161,0.0041,0.1599,0.1599,
2099,104.9500,-0.0187,-0.7339,-3.1344,19.9793,-0.0161,0.0072,0.1536,0.1536,
2100,105.0000,-0.0287,-0.7340,-3.1314,19.9793,-0.0160,0.0102,0.1472,0.1472,
2101,105.0500,-0.0387,-0.7341,-3.1286,19.9793,-0.0159,0.0130,0.1408,0.1408,
2102,105.1000,-0.0487,-0.7343,-3.1258,19.9793,-0.0157,0.0158,0.1343,0.1343,
2103,105.1500,-0.0587,-0.7345,-3.1232,20.0793,-0.0155,0.0184,0.1277,0.1277,
2104,105.2000,-0.0687,-0.7347,-3.1207,20.0793,-0.0153,0.0209,0.1211,0.1211,
2105,105.2500,-0.0787,-0.7349,-3.1184,20.0793,-0.0151,0.0232,0.1145,0.1145,
2106,105.3000,-0.0887,-0.7351,-3.1161,20.0793,-0.0149,0.0255,0.1079,0.1079,
2107,105.3500,-0.0987,-0.7354,-3.1140,20.0793,-0.0146,0.0276,0.1013,0.1013,
2108,105.4000,-0.1087,-0.7357,-3.1121,20.0793,-0.0143,0.0295,0.0947,0.0947,
2109,105.4500,-0.1187,-0.7360,-3.1102,20.0793,-0.0140,0.0314,0.0882,0.0882,
2110,105.5000,-0.1287,-0.7363,-3.1085,20.0793,-0.0137,0.0331,0.0817,0.0817,
2111,105.5500,-0.1387,-0.7366,-3.1069,20.0793,-0.0134,0.0347,0.0753,0.0753,
2112,105.6000,-0.1487,-0.7370,-3.1055,20.0793,-0.0130,0.0361,0.0689,0.0689,
2113,105.6500,-0.1587,-0.7374,-3.1041,20.1793,-0.0126,0.0375,0.0626,0.0626,
2114,105.7000,-0.1686,-0.7377,-3.1029,20.1793,-0.0123,0.0387,0.0565,0.0565,
2115,105.7500,-0.1786,-0.7381,-3.1018,20.1793,-0.0119,0.0398,0.0504,0.0504,
2116,105.8000,-0.1886,-0.7385,-3.1008,20.1793,-0.0115,0.0408,0.0444,0.0444,
2117,105.8500,-0.1986,-0.7389,-3.1000,20.1793,-0.0111,0.0416,0.0385,0.0385,
2118,105.9000,-0.2086,-0.7394,-3.0992,20.1793,-0.0106,0.0424,0.0328,0.0328,
2119,105.9500,-0.2186,-0.7398,-3.0986,20.1793,-0.0102,0.0430,0.0272,0.0272,
2120,106.0000,-0.2286,-0.7402,-3.0980,20.1793,-0.0098,0.0436,0.0217,0.0217,
2121,106.0500,-0.2386,-0.7407,-3.0976,20.1793,-0.0093,0.0440,0.0164,0.0164,
2122,106.1000,-0.2486,-0.7411,-3.0973,20.1793,-0.0089,0.0443,0.0112,0.0112,
2123,106.1500,-0.2586,-0.7416,-3.0971,20.2793,-0.0084,0.0445,0.0062,0.0062,
2124,106.2000,-0.2686,-0.7420,-3.0970,20.2793,-0.0080,0.0446,0.0014,0.0014,
2125,106.2500,-0.2785,-0.7424,-3.0969,20.2793,-0.0076,0.0447,-0.0033,-0.0033,
2126,106.3000,-0.2885,-0.7429,-3.0970,20.2793,-0.0071,0.0446,-0.0078,-0.0078,
2127,106.3500,-0.2985,-0.7433,-3.0971,20.2793,-0.0067,0.0444,-0.0122,-0.0122,
2128,106.4000,-0.3085,-0.7438,-3.0974,20.2793,-0.0062,0.0442,-0.0163,-0.0163,
2129,106.4500,-0.3185,-0.7442,-3.0977,20.2793,-0.0058,0.0439,-0.0203,-0.0203,
2130,106.5000,-0.3285,-0.7447,-3.0981,20.2793,-0.0053,0.0435,-0.0241,-0.0241,
2131,106.5500,-0.3385,-0.7451,-3.0986,20.2793,-0.0049,0.0430,-0.0278,-0.0278,
2132,106.6000,-0.3485,-0.7455,-3.0991,20.2793,-0.0045,0.0425,-0.0312,-0.0312,
2133,106.6500,-0.3585,-0.7459,-3.0997,20.3793,-0.0041,0.0419,-0.0345,-0.0345,
2134,106.7000,-0.3685,-0.7464,-3.1004,20.3793,-0.0036,0.0412,-0.0376,-0.0376,
2135,106.7500,-0.3785,-0.7468,-3.1011,20.3793,-0.0032,0.0405,-0.0405,-0.0405,
2136,106.8000,-0.3884,-0.7472,-3.1019,20.3793,-0.0028,0.0397,-0.0432,-0.0432,
2137,106.8500,-0.3984,-0.7476,-3.1027,20.3793,-0.0024,0.0389,-0.0458,-0.0458,
2138,106.9000,-0.4084,-0.7479,-3.1036,20.3793,-0.0021,0.0380,-0.0481,-0.0481,
2139,106.9500,-0.4184,-0.7483,-3.1046,20.3793,-0.0017,0.0370,-0.0503,-0.0503,
2140,107.0000,-0.4284,-0.7487,-3.1055,20.3793,-0.0013,0.0360,-0.0523,-0.0523,
2141,107.0500,-0.4384,-0.7490,-3.1066,20.3793,-0.0010,0.0350,-0.0541,-0.0541,
2142,107.1000,-0.4484,-0.7494,-3.1076,20.3793,-0.0006,0.0340,-0.0558,-0.0558,
2143,107.1500,-0.4584,-0.7497,-3.1087,20.4793,-0.0003,0.0329,-0.0573,-0.0573,
2144,107.2000,-0.4684,-0.7500,-3.1098,20.4793,0.0000,0.0318,-0.0586,-0.0586,
2145,107.2500,-0.4784,-0.7503,-3.1110,20.4793,0.0003,0.0306,-0.0597,-0.0597,
2146,107.3000,-0.4884,-0.7506,-3.1121,20.4793,0.0006,0.0295,-0.0607,-0.0607,
2147,107.3500,-0.4984,-0.7509,-3.1133,20.4793,0.0009,0.0283,-0.0616,-0.0616,
2148,107.4000,-0.5084,-0.7512,-3.1145,20.4793,0.0012,0.0271,-0.0623,-0.0623,
2149,107.4500,-0.5184,-0.7515,-3.1157,20.4793,0.0015,0.0259,-0.0628,-0.0628,
2150,107.5000,-0.5284,-0.7517,-3.1169,20.4793,0.0017,0.0247,-0.0632,-0.0632,
2151,107.5500,-0.5384,-0.7520,-3.1182,20.4793,0.0020,0.0234,-0.0634,-0.0634,
2152,107.6000,-0.5484,-0.7522,-3.1194,20.4793,0.0022,0.0222,-0.0635,-0.0635,
2153,107.6500,-0.5584,-0.7524,-3.1206,20.5793,0.0024,0.0210,-0.0635,-0.0635,
2154,107.7000,-0.5684,-0.7526,-3.1219,20.5793,0.0026,0.0197,-0.0634,-0.0634,
2155,107.7500,-0.5784,-0.7528,-3.1231,20.5793,0.0028,0.0185,-0.0631,-0.0631,
2156,107.8000,-0.5884,-0.7530,-3.1243,20.5793,0.0030,0.0173,-0.0627,-0.0627,
2157,107.8500,-0.5984,-0.7532,-3.1255,20.5793,0.0032,0.0161,-0.0622,-0.0622,
2158,107.9000,-0.6084,-0.7533,-3.1267,20.5793,0.0033,0.0148,-0.0616,-0.0616,
2159,107.9500,-0.6183,-0.7535,-3.1279,20.5793,0.0035,0.0136,-0.0609,-0.0609,
2160,108.0000,-0.6283,-0.7536,-3.1291,20.5793,0.0036,0.0125,-0.0601,-0.0601,
2161,108.0500,-0.6383,-0.7537,-3.1303,20.5793,0.0037,0.0113,-0.0592,-0.0592,
2162,108.1000,-0.6483,-0.7538,-3.1314,20.5793,0.0038,0.0101,-0.0582,-0.0582,
2163,108.1500,-0.6583,-0.7539,-3.1326,20.6793,0.0039,0.0090,-0.0571,-0.0571,
2164,108.2000,-0.6683,-0.7540,-3.1337,20.6793,0.0040,0.0079,-0.0559,-0.0559,
2165,108.2500,-0.6783,-0.7541,-3.1348,20.6793,0.0041,0.0068,-0.0547,-0.0547,
2166,108.3000,-0.6883,-0.7541,-3.1358,20.6793,0.0041,0.0058,-0.0534,-0.0534,
2167,108.3500,-0.6983,-0.7542,-3.1369,20.6793,0.0042,0.0047,-0.0521,-0.0521,
2168,108.4000,-0.7083,-0.7542,-3.1379,20.6793,0.0042,0.0037,-0.0506,-0.0506,
2169,108.4500,-0.7183,-0.7543,-3.1389,20.6793,0.0043,0.0027,-0.0492,-0.0492,
2170,108.5000,-0.7283,-0.7543,-3.1398,20.6793,0.0043,0.0018,-0.0476,-0.0476,
2171,108.5500,-0.7383,-0.7543,-3.1408,20.6793,0.0043,0.0008,-0.0461,-0.0461,
2172,108.6000,-0.7483,-0.7543,3.1415,20.6793,0.0043,-0.0001,-0.0445,-0.0445,
2173,108.6500,-0.7583,-0.7543,3.1407,20.7793,0.0048,0.0644,-0.7015,-0.1945,C-06
2174,108.7000,-0.7683,-0.7543,3.1369,20.7793,0.0054,0.0606,-0.1634,-0.1634,
2175,108.7500,-0.7783,-0.7542,3.1337,20.7793,0.0060,0.0574,-0.1684,-0.1684,
2176,108.8000,-0.7883,-0.7541,3.1304,20.7793,0.0066,0.0541,-0.1675,-0.1675,
2177,108.8500,-0.7983,-0.7540,3.1272,20.7793,0.0071,0.0508,-0.1671,-0.1671,
2178,108.9000,-0.8083,-0.7538,3.1239,20.7793,0.0076,0.0476,-0.1662,-0.1662,
2179,108.9500,-0.8183,-0.7536,3.1207,20.7793,0.0081,0.0444,-0.1651,-0.1651,
2180,109.0000,-0.8283,-0.7534,3.1175,20.7793,0.0085,0.0411,-0.1636,-0.1636,
2181,109.0500,-0.8383,-0.7531,3.1143,20.7793,0.0089,0.0380,-0.1619,-0.1619,
2182,109.1000,-0.8483,-0.7528,3.1111,20.7793,0.0093,0.0348,-0.1599,-0.1599,
2183,109.1500,-0.8583,-0.7525,3.1080,20.8774,0.0108,0.1634,-1.0000,-0.3099,C-06
2184,109.2000,-0.8683,-0.7522,3.1020,20.8774,0.0124,0.1574,-0.4322,-0.4322,
2185,109.2500,-0.8783,-0.7517,3.0935,20.8774,0.0139,0.1489,-0.4141,-0.4141,
2186,109.3000,-0.8883,-0.7512,3.0854,20.8774,0.0154,0.1408,-0.4172,-0.4172,
2187,109.3500,-0.8983,-0.7506,3.0772,20.8774,0.0167,0.1326,-0.4160,-0.4160,
2188,109.4000,-0.9083,-0.7499,3.0691,20.8774,0.0180,0.1245,-0.4145,-0.4145,
2189,109.4500,-0.9182,-0.7492,3.0609,20.8774,0.0192,0.1164,-0.4121,-0.4121,
2190,109.5000,-0.9282,-0.7483,3.0529,20.8774,0.0203,0.1083,-0.4090,-0.4090,
2191,109.5500,-0.9381,-0.7474,3.0449,20.8774,0.0214,0.1003,-0.4052,-0.4052,
2192,109.6000,-0.9481,-0.7464,3.0369,20.8774,0.0223,0.0923,-0.4007,-0.4007,
2193,109.6500,-0.9580,-0.7453,3.0291,20.9755,0.0243,0.2144,-1.0000,-0.5507,C-06
2194,109.7000,-0.9680,-0.7441,3.0183,20.9755,0.0263,0.2036,-0.6591,-0.6591,
2195,109.7500,-0.9779,-0.7428,3.0052,20.9755,0.0283,0.1905,-0.6383,-0.6383,
2196,109.8000,-0.9878,-0.7414,2.9926,20.9755,0.0301,0.1779,-0.6372,-0.6372,
2197,109.8500,-0.9977,-0.7398,2.9800,20.9755,0.0318,0.1653,-0.6316,-0.6316,
2198,109.9000,-1.0075,-0.7382,2.9675,20.9755,0.0334,0.1528,-0.6253,-0.6253,
2199,109.9500,-1.0174,-0.7364,2.9551,20.9755,0.0349,0.1405,-0.6180,-0.6180,
2200,110.0000,-1.0272,-0.7345,2.9429,20.9755,0.0362,0.1282,-0.6097,-0.6097,
2201,110.0500,-1.0370,-0.7324,2.9309,20.9755,0.0374,0.1162,-0.6004,-0.6004,
2202,110.1000,-1.0467,-0.7303,2.9190,20.9755,0.0385,0.1044,-0.5902,-0.5902,
2203,110.1500,-1.0565,-0.7280,2.9074,21.0736,0.0401,0.2240,-1.0000,-0.7402,C-06
2204,110.2000,-1.0662,-0.7256,2.8927,21.0736,0.0423,0.2093,-0.8322,-0.8322,
2205,110.2500,-1.0759,-0.7231,2.8760,21.0736,0.0443,0.1926,-0.8065,-0.8065,
2206,110.3000,-1.0855,-0.7204,2.8599,21.0736,0.0461,0.1765,-0.7991,-0.7991,
2207,110.3500,-1.0951,-0.7175,2.8440,21.0736,0.0478,0.1605,-0.7871,-0.7871,
2208,110.4000,-1.1046,-0.7145,2.8282,21.0736,0.0493,0.1448,-0.7744,-0.7744,
2209,110.4500,-1.1141,-0.7114,2.8128,21.0736,0.0507,0.1294,-0.7605,-0.7605,
2210,110.5000,-1.1235,-0.7081,2.7977,21.0736,0.0519,0.1142,-0.7456,-0.7456,
2211,110.5500,-1.1329,-0.7046,2.7828,21.0736,0.0529,0.0994,-0.7297,-0.7297,
2212,110.6000,-1.1423,-0.7010,2.7683,21.0736,0.0539,0.0849,-0.7129,-0.7129,
2213,110.6500,-1.1515,-0.6973,2.7542,21.0736,0.0546,0.0708,-0.6952,-0.6952,
2214,110.7000,-1.1608,-0.6935,2.7404,21.1717,0.0565,0.1876,-1.0000,-0.8452,C-06
2215,110.7500,-1.1699,-0.6895,2.7234,21.1717,0.0582,0.1707,-0.9263,-0.9263,
2216,110.8000,-1.1790,-0.6854,2.7048,21.1717,0.0598,0.1520,-0.8932,-0.8932,
2217,110.8500,-1.1881,-0.6811,2.6868,21.1717,0.0613,0.1341,-0.8782,-0.8782,
2218,110.9000,-1.1970,-0.6766,2.6692,21.1717,0.0625,0.1164,-0.8587,-0.8587,
2219,110.9500,-1.2059,-0.6720,2.6520,21.1717,0.0636,0.0992,-0.8388,-0.8388,
2220,111.0000,-1.2147,-0.6672,2.6352,21.1717,0.0645,0.0824,-0.8177,-0.8177,
2221,111.0500,-1.2234,-0.6623,2.6188,21.1717,0.0652,0.0661,-0.7957,-0.7957,
2222,111.1000,-1.2320,-0.6572,2.6029,21.1717,0.0658,0.0502,-0.7729,-0.7729,
2223,111.1500,-1.2405,-0.6520,2.5875,21.1717,0.0662,0.0348,-0.7494,-0.7494,
2224,111.2000,-1.2490,-0.6467,2.5726,21.1717,0.0665,0.0199,-0.7251,-0.7251,
2225,111.2500,-1.2574,-0.6412,2.5582,21.2698,0.0682,0.1371,-1.0000,-0.8751,C-06
2226,111.3000,-1.2657,-0.6356,2.5406,21.2698,0.0695,0.1195,-0.9497,-0.9497,
2227,111.3500,-1.2739,-0.6299,2.5215,21.2698,0.0706,0.1003,-0.9103,-0.9103,
2228,111.4000,-1.2820,-0.6240,2.5031,21.2698,0.0715,0.0820,-0.8894,-0.8894,
2229,111.4500,-1.2899,-0.6180,2.4853,21.2698,0.0723,0.0641,-0.8641,-0.8641,
2230,111.5000,-1.2978,-0.6118,2.4679,21.2698,0.0728,0.0468,-0.8385,-0.8385,
2231,111.5500,-1.3056,-0.6055,2.4511,21.2698,0.0732,0.0300,-0.8121,-0.8121,
2232,111.6000,-1.3132,-0.5991,2.4349,21.2698,0.0734,0.0138,-0.7849,-0.7849,
2233,111.6500,-1.3208,-0.5925,2.4192,21.2698,0.0735,-0.0019,-0.7572,-0.7572,
2234,111.7000,-1.3282,-0.5859,2.4042,21.2698,0.0734,-0.0170,-0.7289,-0.7289,
2235,111.7500,-1.3356,-0.5791,2.3897,21.2698,0.0731,-0.0315,-0.7001,-0.7001,
2236,111.8000,-1.3428,-0.5722,2.3758,21.3679,0.0746,0.0845,-1.0000,-0.8501,C-06
2237,111.8500,-1.3500,-0.5652,2.3588,21.3679,0.0754,0.0675,-0.9154,-0.9154,
2238,111.9000,-1.3570,-0.5581,2.3403,21.3679,0.0760,0.0491,-0.8730,-0.8730,
2239,111.9500,-1.3639,-0.5509,2.3228,21.3679,0.0764,0.0315,-0.8480,-0.8480,
2240,112.0000,-1.3707,-0.5435,2.3058,21.3679,0.0766,0.0145,-0.8192,-0.8192,
2241,112.0500,-1.3773,-0.5360,2.2894,21.3679,0.0767,-0.0018,-0.7903,-0.7903,
2242,112.1000,-1.3838,-0.5284,2.2737,21.3679,0.0766,-0.0176,-0.7607,-0.7607,
2243,112.1500,-1.3903,-0.5208,2.2585,21.3679,0.0763,-0.0328,-0.7306,-0.7306,
2244,112.2000,-1.3965,-0.5130,2.2440,21.3679,0.0759,-0.0473,-0.7001,-0.7001,
2245,112.2500,-1.4027,-0.5051,2.2301,21.3679,0.0754,-0.0612,-0.6693,-0.6693,
2246,112.3000,-1.4088,-0.4972,2.2168,21.4660,0.0756,0.0572,-1.0000,-0.8193,C-06
2247,112.3500,-1.4148,-0.4891,2.2004,21.4660,0.0761,0.0408,-0.8725,-0.8725,
2248,112.4000,-1.4206,-0.4810,2.1829,21.4660,0.0764,0.0233,-0.8309,-0.8309,
2249,112.4500,-1.4262,-0.4728,2.1663,21.4660,0.0766,0.0067,-0.8046,-0.8046,
2250,112.5000,-1.4318,-0.4645,2.1502,21.4660,0.0765,-0.0094,-0.7750,-0.7750,
2251,112.5500,-1.4372,-0.4561,2.1348,21.4660,0.0764,-0.0249,-0.7452,-0.7452,
2252,112.6000,-1.4425,-0.4476,2.1199,21.4660,0.0760,-0.0397,-0.7150,-0.7150,
2253,112.6500,-1.4476,-0.4390,2.1057,21.4660,0.0756,-0.0539,-0.6844,-0.6844,
2254,112.7000,-1.4527,-0.4304,2.0922,21.4660,0.0750,-0.0675,-0.6535,-0.6535,
2255,112.7500,-1.4576,-0.4217,2.0792,21.4660,0.0742,-0.0804,-0.6224,-0.6224,
2256,112.8000,-1.4624,-0.4129,2.0669,21.4660,0.0734,-0.0927,-0.5911,-0.5911,
2257,112.8500,-1.4671,-0.4041,2.0553,21.5641,0.0735,0.0263,-1.0000,-0.7411,C-06
2258,112.9000,-1.4717,-0.3952,2.0405,21.5641,0.0737,0.0116,-0.7952,-0.7952,
2259,112.9500,-1.4762,-0.3862,2.0247,21.5641,0.0737,-0.0043,-0.7536,-0.7536,
2260,113.0000,-1.4805,-0.3772,2.0097,21.5641,0.0736,-0.0193,-0.7274,-0.7274,
2261,113.0500,-1.4847,-0.3681,1.9952,21.5641,0.0734,-0.0338,-0.6980,-0.6980,
2262,113.1000,-1.4887,-0.3590,1.9814,21.5641,0.0729,-0.0476,-0.6688,-0.6688,
2263,113.1500,-1.4927,-0.3498,1.9681,21.5641,0.0724,-0.0609,-0.6391,-0.6391,
2264,113.2000,-1.4965,-0.3405,1.9555,21.5641,0.0717,-0.0735,-0.6092,-0.6092,
2265,113.2500,-1.5002,-0.3313,1.9434,21.5641,0.0709,-0.0855,-0.5791,-0.5791,
2266,113.3000,-1.5038,-0.3219,1.9320,21.5641,0.0700,-0.0969,-0.5489,-0.5489,
2267,113.3500,-1.5072,-0.3125,1.9212,21.5641,0.0690,-0.1078,-0.5187,-0.5187,
2268,113.4000,-1.5106,-0.3031,1.9110,21.6622,0.0693,0.0133,-1.0000,-0.6687,C-06
2269,113.4500,-1.5139,-0.2937,1.8978,21.6622,0.0694,0.0001,-0.7309,-0.7309,
2270,113.5000,-1.5170,-0.2842,1.8832,21.6622,0.0693,-0.0145,-0.6896,-0.6896,
2271,113.5500,-1.5201,-0.2747,1.8696,21.6622,0.0691,-0.0281,-0.6649,-0.6649,
2272,113.6000,-1.5229,-0.2651,1.8564,21.6622,0.0688,-0.0413,-0.6370,-0.6370,
2273,113.6500,-1.5257,-0.2555,1.8438,21.6622,0.0683,-0.0539,-0.6093,-0.6093,
2274,113.7000,-1.5283,-0.2458,1.8318,21.6622,0.0677,-0.0659,-0.5812,-0.5812,
2275,113.7500,-1.5309,-0.2361,1.8203,21.6622,0.0670,-0.0774,-0.5529,-0.5529,
2276,113.8000,-1.5333,-0.2264,1.8094,21.6622,0.0661,-0.0883,-0.5246,-0.5246,
2277,113.8500,-1.5356,-0.2167,1.7991,21.6622,0.0652,-0.0986,-0.4961,-0.4961,
2278,113.9000,-1.5378,-0.2070,1.7894,21.6622,0.0642,-0.1083,-0.4677,-0.4677,
2279,113.9500,-1.5399,-0.1972,1.7802,21.7603,0.0649,0.0124,-1.0000,-0.6177,C-06
2280,114.0000,-1.5419,-0.1874,1.7680,21.7603,0.0649,0.0002,-0.6856,-0.6856,
2281,114.0500,-1.5438,-0.1776,1.7544,21.7603,0.0649,-0.0134,-0.6456,-0.6456,
2282,114.1000,-1.5456,-0.1677,1.7416,21.7603,0.0647,-0.0262,-0.6227,-0.6227,
2283,114.1500,-1.5472,-0.1579,1.7293,21.7603,0.0643,-0.0385,-0.5966,-0.5966,
2284,114.2000,-1.5488,-0.1480,1.7176,21.7603,0.0639,-0.0502,-0.5706,-0.5706,
2285,114.2500,-1.5502,-0.1381,1.7063,21.7603,0.0633,-0.0615,-0.5444,-0.5444,
2286,114.3000,-1.5515,-0.1282,1.6956,21.7603,0.0627,-0.0722,-0.5180,-0.5180,
2287,114.3500,-1.5527,-0.1182,1.6854,21.7603,0.0619,-0.0824,-0.4914,-0.4914,
2288,114.4000,-1.5538,-0.1083,1.6758,21.7603,0.0610,-0.0920,-0.4648,-0.4648,
2289,114.4500,-1.5548,-0.0984,1.6666,21.8584,0.0611,0.0306,-1.0000,-0.6148,C-06
2290,114.5000,-1.5557,-0.0884,1.6545,21.8584,0.0613,0.0184,-0.6808,-0.6808,
2291,114.5500,-1.5564,-0.0784,1.6410,21.8584,0.0614,0.0049,-0.6435,-0.6435,
2292,114.6000,-1.5571,-0.0684,1.6283,21.8584,0.0614,-0.0078,-0.6225,-0.6225,
2293,114.6500,-1.5576,-0.0585,1.6160,21.8584,0.0613,-0.0201,-0.5983,-0.5983,
2294,114.7000,-1.5580,-0.0485,1.6042,21.8584,0.0610,-0.0319,-0.5742,-0.5742,
2295,114.7500,-1.5582,-0.0385,1.5929,21.8584,0.0606,-0.0432,-0.5497,-0.5497,
2296,114.8000,-1.5584,-0.0285,1.5820,21.8584,0.0601,-0.0540,-0.5249,-0.5249,
2297,114.8500,-1.5585,-0.0185,1.5717,21.8584,0.0596,-0.0644,-0.5000,-0.5000,
2298,114.9000,-1.5584,-0.0085,1.5619,21.8584,0.0589,-0.0742,-0.4749,-0.4749,
2299,114.9500,-1.5583,0.0015,1.5526,21.8584,0.0581,-0.0835,-0.4498,-0.4498,
2300,115.0000,-1.5581,0.0115,1.5437,21.9565,0.0587,0.0382,-1.0000,-0.5998,C-06
2301,115.0500,-1.5577,0.0215,1.5319,21.9565,0.0590,0.0264,-0.6725,-0.6725,
2302,115.1000,-1.5573,0.0315,1.5186,21.9565,0.0592,0.0131,-0.6355,-0.6355,
2303,115.1500,-1.5567,0.0415,1.5060,21.9565,0.0593,0.0005,-0.6158,-0.6158,
2304,115.2000,-1.5560,0.0515,1.4939,21.9565,0.0592,-0.0117,-0.5926,-0.5926,
2305,115.2500,-1.5552,0.0614,1.4822,21.9565,0.0591,-0.0233,-0.5696,-0.5696,
2306,115.3000,-1.5542,0.0714,1.4709,21.9565,0.0588,-0.0346,-0.5462,-0.5462,
2307,115.3500,-1.5532,0.0813,1.4602,21.9565,0.0584,-0.0453,-0.5224,-0.5224,
2308,115.4000,-1.5520,0.0913,1.4499,21.9565,0.0579,-0.0556,-0.4985,-0.4985,
2309,115.4500,-1.5508,0.1012,1.4401,21.9565,0.0573,-0.0654,-0.4744,-0.4744,
2310,115.5000,-1.5494,0.1111,1.4308,22.0546,0.0573,0.0570,-1.0000,-0.6244,C-06
2311,115.5500,-1.5480,0.1210,1.4185,22.0546,0.0578,0.0447,-0.6927,-0.6927,
2312,115.6000,-1.5464,0.1309,1.4047,22.0546,0.0582,0.0309,-0.6576,-0.6576,
2313,115.6500,-1.5447,0.1407,1.3917,22.0546,0.0584,0.0179,-0.6388,-0.6388,
2314,115.7000,-1.5428,0.1505,1.3791,22.0546,0.0586,0.0053,-0.6166,-0.6166,
2315,115.7500,-1.5408,0.1603,1.3669,22.0546,0.0586,-0.0069,-0.5944,-0.5944,
2316,115.8000,-1.5388,0.1701,1.3552,22.0546,0.0584,-0.0186,-0.5718,-0.5718,
2317,115.8500,-1.5366,0.1799,1.3439,22.0546,0.0582,-0.0299,-0.5487,-0.5487,
2318,115.9000,-1.5343,0.1896,1.3331,22.0546,0.0578,-0.0407,-0.5254,-0.5254,
2319,115.9500,-1.5319,0.1993,1.3228,22.0546,0.0574,-0.0510,-0.5018,-0.5018,
2320,116.0000,-1.5294,0.2090,1.3129,22.0546,0.0568,-0.0609,-0.4781,-0.4781,
2321,116.0500,-1.5268,0.2187,1.3035,22.1527,0.0575,0.0596,-1.0000,-0.6281,C-06
2322,116.1000,-1.5241,0.2283,1.2911,22.1527,0.0580,0.0472,-0.6998,-0.6998,
2323,116.1500,-1.5212,0.2379,1.2772,22.1527,0.0584,0.0333,-0.6641,-0.6641,
2324,116.2000,-1.5183,0.2474,1.2641,22.1527,0.0587,0.0202,-0.6454,-0.6454,
2325,116.2500,-1.5152,0.2570,1.2513,22.1527,0.0588,0.0074,-0.6232,-0.6232,
2326,116.3000,-1.5120,0.2664,1.2390,22.1527,0.0588,-0.0049,-0.6010,-0.6010,
2327,116.3500,-1.5087,0.2759,1.2271,22.1527,0.0587,-0.0167,-0.5783,-0.5783,
2328,116.4000,-1.5053,0.2853,1.2157,22.1527,0.0585,-0.0281,-0.5552,-0.5552,
2329,116.4500,-1.5017,0.2946,1.2048,22.1527,0.0582,-0.0391,-0.5318,-0.5318,
2330,116.5000,-1.4981,0.3039,1.1943,22.1527,0.0577,-0.0495,-0.5081,-0.5081,
2331,116.5500,-1.4944,0.3132,1.1844,22.2508,0.0578,0.0717,-1.0000,-0.6581,C-06
2332,116.6000,-1.4906,0.3225,1.1713,22.2508,0.0584,0.0587,-0.7241,-0.7241,
2333,116.6500,-1.4866,0.3316,1.1569,22.2508,0.0589,0.0443,-0.6896,-0.6896,
2334,116.7000,-1.4825,0.3408,1.1433,22.2508,0.0593,0.0307,-0.6709,-0.6709,
2335,116.7500,-1.4783,0.3498,1.1300,22.2508,0.0596,0.0174,-0.6488,-0.6488,
2336,116.8000,-1.4740,0.3589,1.1171,22.2508,0.0597,0.0045,-0.6266,-0.6266,
2337,116.8500,-1.4696,0.3678,1.1048,22.2508,0.0596,-0.0079,-0.6039,-0.6039,
2338,116.9000,-1.4650,0.3767,1.0928,22.2508,0.0595,-0.0198,-0.5808,-0.5808,
2339,116.9500,-1.4604,0.3856,1.0814,22.2508,0.0593,-0.0312,-0.5573,-0.5573,
2340,117.0000,-1.4556,0.3944,1.0704,22.2508,0.0589,-0.0422,-0.5335,-0.5335,
2341,117.0500,-1.4508,0.4031,1.0599,22.2508,0.0584,-0.0527,-0.5095,-0.5095,
2342,117.1000,-1.4458,0.4118,1.0499,22.3489,0.0590,0.0680,-1.0000,-0.6595,C-06
2343,117.1500,-1.4408,0.4205,1.0368,22.3489,0.0596,0.0549,-0.7298,-0.7298,
2344,117.2000,-1.4356,0.4290,1.0223,22.3489,0.0601,0.0404,-0.6939,-0.6939,
2345,117.2500,-1.4304,0.4375,1.0086,22.3489,0.0604,0.0266,-0.6748,-0.6748,
2346,117.3000,-1.4250,0.4460,0.9952,22.3489,0.0606,0.0133,-0.6521,-0.6521,
2347,117.3500,-1.4195,0.4543,0.9823,22.3489,0.0607,0.0004,-0.6294,-0.6294,
2348,117.4000,-1.4139,0.4626,0.9699,22.3489,0.0606,-0.0121,-0.6062,-0.6062,
2349,117.4500,-1.4082,0.4708,0.9579,22.3489,0.0604,-0.0241,-0.5825,-0.5825,
2350,117.5000,-1.4024,0.4790,0.9464,22.3489,0.0601,-0.0355,-0.5585,-0.5585,
2351,117.5500,-1.3965,0.4870,0.9354,22.3489,0.0597,-0.0465,-0.5342,-0.5342,
2352,117.6000,-1.3905,0.4951,0.9249,22.3489,0.0592,-0.0570,-0.5097,-0.5097,
2353,117.6500,-1.3845,0.5030,0.9149,22.4471,0.0603,0.0645,-1.0000,-0.6597,C-06
2354,117.7000,-1.3783,0.5109,0.9018,22.4471,0.0608,0.0515,-0.7377,-0.7377,
2355,117.7500,-1.3720,0.5187,0.8871,22.4471,0.0613,0.0368,-0.6998,-0.6998,
2356,117.8000,-1.3657,0.5264,0.8733,22.4471,0.0616,0.0229,-0.6803,-0.6803,
